,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
0,0.3924731182795699,0.6060606060606061,0.2509803921568627,0.3682310469314079,0.35,39.0,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,132577,0.029458422,0.094625644,0.39285272,0.40551633,0.18325114,0.24307618,0.07884584
1,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,132577,0.029892182,0.13076136,0.392687,0.40680543,0.18481103,0.241226,0.078503504
2,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,0.3978494623655914,0.4886363636363636,0.196078431372549,0.296028880866426,0.28,48.0,132577,0.027927298,0.17993057,0.39140573,0.40303665,0.18428907,0.24048185,0.07690469
0,0.3118279569892473,0.3939393939393939,0.1647058823529412,0.2563176895306859,0.08,35.05,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,132615,0.023319785,0.056180514,0.39333898,0.40370703,0.1816581,0.24512787,0.07731011
1,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,0.2580645161290323,0.2992424242424242,0.1725490196078431,0.2310469314079422,0.05,43.05,132615,0.02334502,0.045416832,0.39411506,0.40362874,0.1817778,0.24552326,0.077823594
0,0.4086021505376344,0.3333333333333333,0.1450980392156862,0.223826714801444,0.09,20.08333333333333,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,132637,0.02311399,0.073406026,0.39191717,0.40285558,0.18150988,0.24665897,0.07769603
1,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,132637,0.023349643,0.06036665,0.39412898,0.40187845,0.18114409,0.24478924,0.07696242
2,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,132637,0.023323935,0.039576054,0.395537,0.40324384,0.18146242,0.24556828,0.077693015
3,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,132637,0.023752153,0.053868163,0.3938604,0.40354556,0.18160069,0.24586432,0.07622505
4,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,0.3548387096774194,0.3219696969696969,0.1294117647058823,0.2093862815884476,0.035,31.08333333333333,132637,0.02420741,0.040396698,0.39370555,0.40392002,0.18193397,0.2467564,0.07646258
0,0.467741935483871,0.696969696969697,0.2627450980392157,0.3862815884476534,0.09,8.983333333333333,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,132686,0.028153379,0.06556366,0.39163575,0.40517002,0.18420987,0.24259862,0.077269986
1,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,132686,0.027391564,0.13503675,0.3932286,0.40591437,0.18386526,0.24277087,0.07661189
2,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,0.4247311827956989,0.409090909090909,0.1607843137254901,0.2382671480144404,0.19,17.983333333333334,132686,0.029325906,0.10843931,0.39420718,0.40723127,0.18522325,0.24185307,0.0780364
