,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497426,False,1.8351488,-0.5702615,0.02513417,0.027512092,0.000827834,0.04479479,-0.567884,0.025675865,0.04927467,-0.02377413,0.04966496,-0.56840223,0.026946995,0.028370455,-0.013445829,0.03509343,-0.56790274,0.028394604,0.033090968,-0.011151855,0.03456304,-0.569569,0.0137972515,0.03835959,-0.012581572,0.039251022,1.1009576,1.8568033,0.09716758,0.09716758
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8749542079941781,False,1.8614872,-0.5702497,0.025134882,0.027510416,0.00082962867,0.044797607,-0.56787694,0.02567616,0.04927522,-0.023778714,0.049664795,-0.56838906,0.026943088,0.028369442,-0.01344578,0.03508999,-0.5678903,0.028389817,0.033091918,-0.011154314,0.03456098,-0.56955814,0.013798857,0.03835445,-0.012576075,0.03924982,0.9838586,1.849343,0.11054224,0.11054224
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8772986444397275,False,1.8750796,-0.57025206,0.025134088,0.027510833,0.0008306913,0.04479764,-0.5678786,0.025676748,0.04927499,-0.023778517,0.049665954,-0.5683921,0.026944779,0.028368058,-0.013445761,0.035090588,-0.5678923,0.028390205,0.03309309,-0.011154729,0.034559965,-0.5695586,0.013798693,0.03835504,-0.012576623,0.039250582,0.9880715,1.8501396,0.0804868,0.0804868
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.920456442233074,False,1.8615434,-0.5702537,0.025134044,0.027510453,0.0008296231,0.04479744,-0.56788135,0.02567552,0.049274854,-0.023778249,0.04966701,-0.5683931,0.026944704,0.028367702,-0.013444999,0.03509061,-0.567894,0.028389908,0.03309359,-0.011155212,0.034560937,-0.56956065,0.013798569,0.03835606,-0.012576347,0.039250784,0.9513768,1.8723637,0.07604259,0.07604259
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798902,False,1.8825035,-0.5702535,0.025133168,0.02751083,0.0008300664,0.04479818,-0.56787837,0.025677163,0.049274795,-0.023778832,0.04966654,-0.5683934,0.026944574,0.02836887,-0.013445089,0.03509134,-0.56789297,0.028390545,0.033092275,-0.011154815,0.03456012,-0.56956047,0.013799295,0.038355935,-0.012576574,0.03924959,1.0392251,1.9166486,0.10937659,0.10937659
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.899205260258897,False,1.8880541,-0.5702497,0.025134882,0.027510416,0.00082962867,0.044797607,-0.56787694,0.02567616,0.04927522,-0.023778714,0.049664795,-0.56838906,0.026943088,0.028369442,-0.01344578,0.03508999,-0.5678903,0.028389817,0.033091918,-0.011154314,0.03456098,-0.56955814,0.013798857,0.03835445,-0.012576075,0.03924982,1.0480155,1.8407228,0.055323653,0.055323653
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.8753827608928266,False,1.9096694,-0.5702497,0.025134882,0.027510416,0.00082962867,0.044797607,-0.56787694,0.02567616,0.04927522,-0.023778714,0.049664795,-0.56838906,0.026943088,0.028369442,-0.01344578,0.03508999,-0.5678903,0.028389817,0.033091918,-0.011154314,0.03456098,-0.56955814,0.013798857,0.03835445,-0.012576075,0.03924982,1.0432042,1.9167398,0.11191462,0.11191462
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798233,False,1.8858454,-0.5702578,0.025133127,0.027510459,0.0008312734,0.044796176,-0.5678805,0.025678998,0.04927627,-0.023775855,0.049668025,-0.5683981,0.026945747,0.028369743,-0.013446027,0.035093307,-0.56789744,0.028392231,0.033094533,-0.011153459,0.03456195,-0.56956375,0.013797242,0.03835786,-0.012578981,0.03924939,1.1486206,1.8661144,0.075257644,0.075257644
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.919069947560975,False,1.8664579,-0.5702535,0.025134085,0.027510498,0.0008297544,0.044797543,-0.5678811,0.025675552,0.049274866,-0.023778185,0.049666934,-0.5683931,0.026944567,0.028367614,-0.013444928,0.03509053,-0.56789374,0.028390007,0.03309354,-0.011155352,0.03456107,-0.5695607,0.0137985675,0.038355872,-0.012576239,0.03925074,1.1390961,1.8873074,0.06336081,0.06336081
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9330357302581207,False,1.933126,-0.5702524,0.025132628,0.02751038,0.00082996767,0.044799026,-0.5678782,0.025677089,0.049274392,-0.023778759,0.049667314,-0.5683935,0.02694384,0.028368728,-0.013445575,0.03509147,-0.5678922,0.028390493,0.03309235,-0.0111554945,0.034560543,-0.56955934,0.013799658,0.038355764,-0.012576377,0.039249785,1.2310086,1.9031293,0.08935412,0.08935412
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9255486590287842,False,1.9093125,-0.57024956,0.025134923,0.027510459,0.00082976,0.04479771,-0.5678767,0.02567619,0.049275234,-0.02377865,0.04966472,-0.56838906,0.02694295,0.028369354,-0.013445709,0.035089903,-0.5678901,0.028389916,0.03309187,-0.011154451,0.034561113,-0.56955826,0.013798853,0.038354263,-0.012575967,0.039249774,1.1265124,1.9522562,0.07258342,0.07258342
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9166498841333104,False,1.9117329,-0.57026386,0.025133377,0.02751251,0.00082889665,0.044794824,-0.5678857,0.025676453,0.04927444,-0.023773933,0.04966612,-0.5684053,0.026948687,0.028369071,-0.01344581,0.03509403,-0.5679048,0.028394992,0.03309214,-0.01115227,0.034562025,-0.56956947,0.013797088,0.038360182,-0.01258212,0.039251786,1.1355091,1.9080778,0.079680845,0.079680845
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9293552171285477,False,1.9055257,-0.5702497,0.025134882,0.027510416,0.00082962867,0.044797607,-0.56787694,0.02567616,0.04927522,-0.023778714,0.049664795,-0.56838906,0.026943088,0.028369442,-0.01344578,0.03508999,-0.5678903,0.028389817,0.033091918,-0.011154314,0.03456098,-0.56955814,0.013798857,0.03835445,-0.012576075,0.03924982,1.0689168,1.894775,0.08055155,0.08055155
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9061377336193936,False,1.938467,-0.57025325,0.02513345,0.027510522,0.0008304352,0.044798132,-0.5678785,0.02567733,0.049275152,-0.023778867,0.049666267,-0.5683929,0.026944969,0.028368926,-0.013444979,0.03509134,-0.5678932,0.028390763,0.03309273,-0.011154984,0.034559723,-0.5695598,0.013799289,0.038356062,-0.012576671,0.039249863,1.0426776,1.917897,0.073372856,0.073372856
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9659334674779319,False,1.9208927,-0.57025206,0.025134088,0.027510833,0.0008306913,0.04479764,-0.5678786,0.025676748,0.04927499,-0.023778517,0.049665954,-0.5683921,0.026944779,0.028368058,-0.013445761,0.035090588,-0.5678923,0.028390205,0.03309309,-0.011154729,0.034559965,-0.5695586,0.013798693,0.03835504,-0.012576623,0.039250582,0.8913754,1.9083954,0.1011372,0.1011372
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9639671659429547,False,1.9159474,-0.57025206,0.025134088,0.027510833,0.0008306913,0.04479764,-0.5678786,0.025676748,0.04927499,-0.023778517,0.049665954,-0.5683921,0.026944779,0.028368058,-0.013445761,0.035090588,-0.5678923,0.028390205,0.03309309,-0.011154729,0.034559965,-0.5695586,0.013798693,0.03835504,-0.012576623,0.039250582,0.9315151,1.9289463,0.11106631,0.11106631
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.959152248081664,False,1.9450858,-0.5702537,0.025133127,0.027510785,0.0008299351,0.044798076,-0.56787854,0.025677133,0.049274784,-0.023778895,0.049666613,-0.56839347,0.026944712,0.028368957,-0.013445159,0.035091426,-0.56789315,0.028390447,0.033092327,-0.011154675,0.034559987,-0.5695604,0.013799297,0.03835612,-0.0125766825,0.039249636,1.032086,1.9293534,0.09081938,0.09081938
