,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8759877767497426,False,1.8357459,-0.5396379,0.026264036,0.06066812,-0.013337581,0.030643113,-0.5404431,0.007956967,0.041359946,-0.014832137,0.055362765,-0.5381002,0.01547848,0.012976859,-0.00414171,0.02108773,-0.53882724,0.042754255,0.02736179,-0.040545385,0.018309886,-0.53821754,0.022003941,0.023695774,-0.02352114,0.028345147,1.0171795,1.8357847,0.06614678,0.06614678
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8749542079941781,False,1.8691387,-0.5396414,0.02626357,0.06066797,-0.013337991,0.030645486,-0.54044986,0.00795994,0.041357074,-0.014833921,0.05535998,-0.5381042,0.015481582,0.012979338,-0.0041372655,0.02108918,-0.5388292,0.042747438,0.027362665,-0.04054813,0.018311752,-0.538219,0.022003785,0.023699112,-0.023523783,0.028339019,1.0951135,1.8717687,0.08405515,0.08405515
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8772986444397275,False,1.8569067,-0.53964734,0.026264185,0.060666323,-0.013338932,0.030645646,-0.5404549,0.007960272,0.041354604,-0.0148362415,0.055362348,-0.53811014,0.015479891,0.012975568,-0.0041390485,0.021086477,-0.5388389,0.042750213,0.02735715,-0.04054825,0.018313352,-0.5382253,0.022003166,0.023695353,-0.023523338,0.028340315,0.97749865,1.8777702,0.069199026,0.069199026
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.920456442233074,False,1.853429,-0.5396353,0.026264315,0.060668536,-0.013335125,0.030645188,-0.5404446,0.007954746,0.04135728,-0.014832686,0.055359572,-0.5380999,0.0154790655,0.012979869,-0.004142075,0.021090204,-0.53882587,0.042751074,0.027360877,-0.040545367,0.018311007,-0.5382158,0.022003885,0.023699727,-0.02352523,0.028343981,0.9834183,1.8821037,0.066156656,0.066156656
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.9130702069798902,False,1.8590618,-0.53964365,0.026264645,0.060663562,-0.013338643,0.030644387,-0.540449,0.007958532,0.0413547,-0.014836671,0.05536141,-0.53810596,0.015477122,0.012978392,-0.004138384,0.02109076,-0.5388338,0.04275038,0.02735979,-0.040546693,0.018311532,-0.53822243,0.022002917,0.023696505,-0.02352254,0.028339142,0.94503134,1.9178917,0.074043505,0.074043505
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.8539269,-0.53963614,0.02626407,0.060669094,-0.013337529,0.03064555,-0.5404447,0.007956064,0.041357048,-0.014831358,0.055360395,-0.5381025,0.015478102,0.0129801165,-0.0041409284,0.02108668,-0.538827,0.042753384,0.027358694,-0.04054738,0.018309815,-0.53821707,0.022005878,0.023699144,-0.023521096,0.028343095,1.0319709,1.8679264,0.06626376,0.06626376
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.8753827608928266,False,1.9010619,-0.5396367,0.02626412,0.06066756,-0.013338535,0.030644577,-0.5404438,0.00795941,0.04135765,-0.014830806,0.055360783,-0.53810066,0.015475802,0.012978498,-0.0041408828,0.021089163,-0.5388248,0.042752463,0.02736015,-0.040548228,0.018312193,-0.53821313,0.02200247,0.023699159,-0.023519345,0.028339839,1.0442939,1.9122274,0.09640727,0.09640727
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.9354810026798233,False,1.9124738,-0.53963625,0.026264666,0.060665987,-0.013338155,0.030645166,-0.5404438,0.007960212,0.041357934,-0.014833658,0.0553614,-0.538098,0.015480934,0.012975318,-0.004141708,0.021088501,-0.5388283,0.042749323,0.027359245,-0.040546894,0.018312348,-0.53821486,0.022003198,0.023698725,-0.023520725,0.028340729,1.0357826,1.9276501,0.038439073,0.038439073
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.9043164,-0.5396396,0.026266241,0.060668033,-0.013337898,0.030641388,-0.54044795,0.007957948,0.041354477,-0.014832874,0.055359703,-0.5381031,0.015481738,0.012978606,-0.0041411514,0.021089397,-0.5388298,0.04275086,0.027360087,-0.040545892,0.018310849,-0.5382204,0.022002827,0.023700677,-0.023524862,0.028341888,1.1448988,1.8976847,0.07466385,0.07466385
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9330357302581207,False,1.8707875,-0.5396412,0.026263218,0.060664035,-0.013338921,0.030645676,-0.5404452,0.007958695,0.041354343,-0.014834419,0.055360217,-0.5381043,0.015477125,0.012980736,-0.0041396767,0.0210897,-0.53882754,0.042749908,0.027360423,-0.040547144,0.018311553,-0.5382191,0.022003055,0.023699759,-0.023523763,0.028341522,1.1320878,1.9244356,0.08216525,0.08216525
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9255486590287842,False,1.8972293,-0.53963435,0.026265752,0.060668774,-0.013338772,0.0306457,-0.54044497,0.007954134,0.04135813,-0.014831591,0.055359524,-0.5381016,0.015478702,0.012979009,-0.004141697,0.021086441,-0.53882694,0.042754404,0.027358612,-0.040549904,0.018311754,-0.5382161,0.022004724,0.023698162,-0.023519918,0.028343404,1.2227292,1.8960049,0.10132926,0.10132926
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9166498841333104,False,1.9378566,-0.53963137,0.026264636,0.06066648,-0.01333763,0.03064432,-0.54044086,0.0079612285,0.041357063,-0.014832848,0.055361234,-0.5380944,0.0154806925,0.012975725,-0.0041393614,0.021090737,-0.5388253,0.04275006,0.027358973,-0.040546697,0.018312369,-0.53821075,0.022004869,0.02369823,-0.023520302,0.028339518,1.1219893,1.9354976,0.061007675,0.061007675
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9293552171285477,False,1.9539529,-0.5396367,0.026265971,0.060667127,-0.013337617,0.030642541,-0.54044604,0.007961212,0.04135894,-0.014833119,0.055362992,-0.5380986,0.015478942,0.012974545,-0.0041401437,0.0210874,-0.53882694,0.04275038,0.027360672,-0.04054568,0.018313237,-0.53822017,0.022003504,0.023697529,-0.023522437,0.028342402,1.1308599,1.9387381,0.053283002,0.053283002
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9061377336193936,False,1.9204259,-0.53964615,0.026265308,0.0606659,-0.013339217,0.030646753,-0.5404526,0.007960804,0.04135377,-0.014834784,0.05535982,-0.5381097,0.015479376,0.012978755,-0.0041369344,0.021088526,-0.5388354,0.04275023,0.027360933,-0.04054781,0.018314272,-0.538223,0.022002462,0.023696372,-0.023521625,0.028338993,1.0665456,1.9353473,0.08329766,0.08329766
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9659334674779319,False,1.8841103,-0.5396308,0.026265712,0.06066732,-0.01333651,0.030644832,-0.540437,0.007957147,0.041359343,-0.014833493,0.055360403,-0.5380961,0.015476331,0.012977336,-0.004142981,0.021085385,-0.538819,0.042755857,0.027359637,-0.040545024,0.018312862,-0.538213,0.022002913,0.023698432,-0.023519792,0.02834296,1.0351297,1.8862574,0.11911915,0.11911915
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9223679,-0.53963643,0.026265686,0.060664635,-0.013340057,0.03064486,-0.5404425,0.007957232,0.041356616,-0.014834715,0.055358578,-0.5380989,0.0154771255,0.012979304,-0.004139291,0.021089934,-0.5388258,0.042747017,0.027360447,-0.040548645,0.01831244,-0.5382154,0.022001974,0.023697196,-0.023522703,0.028339477,0.8854247,1.9358755,0.066514894,0.066514894
11766,2010-09-28,2010-10-04,2010-10-07,11766,11770,11773,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.959152248081664,False,1.9050995,-0.5396348,0.02626401,0.06066792,-0.013339414,0.030644994,-0.54044235,0.007954624,0.041357674,-0.014832644,0.05535857,-0.5381017,0.01548009,0.012981183,-0.0041407007,0.021090796,-0.53882545,0.04275237,0.027360765,-0.040548433,0.01830972,-0.53821564,0.022003992,0.023698103,-0.023523364,0.02834217,0.92307454,1.8677626,0.054450724,0.054450724
