,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10283,2004-11-05,2004-11-11,2004-11-15,10283,10287,10289,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.024065407729951,False,2.000037,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.905092,2.0117898,0.067699224,0.067699224
10284,2004-11-08,2004-11-12,2004-11-16,10284,10288,10290,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.002940270725965,False,2.0130682,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,0.864724,2.039071,0.066399895,0.066399895
10285,2004-11-09,2004-11-15,2004-11-17,10285,10289,10291,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0193513258448132,False,2.006257,-0.5702497,0.025134925,0.02751046,0.0008297595,0.044797726,-0.5678768,0.025676193,0.049275234,-0.023778655,0.049664725,-0.5683891,0.02694296,0.028369354,-0.013445712,0.03508991,-0.56789017,0.028389918,0.033091865,-0.011154452,0.034561113,-0.5695584,0.013798853,0.03835427,-0.012575957,0.03924977,0.9666277,2.0301,0.13112417,0.13112417
10286,2004-11-10,2004-11-16,2004-11-18,10286,10290,10292,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0234099738849585,False,1.9867761,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,0.9695149,2.031738,0.104352124,0.104352124
10287,2004-11-11,2004-11-17,2004-11-19,10287,10291,10293,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,1.9901088927605364,False,2.0206213,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.9452032,2.0297682,0.10486369,0.10486369
10288,2004-11-12,2004-11-18,2004-11-22,10288,10292,10294,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0075030986468736,False,2.0337987,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.8958743,1.9870564,0.08236094,0.08236094
10289,2004-11-15,2004-11-19,2004-11-23,10289,10293,10295,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0067468288257286,False,1.9826458,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.0167505,2.0391183,0.11877968,0.11877968
10290,2004-11-16,2004-11-22,2004-11-24,10290,10294,10296,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0188975639521263,False,1.9830928,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,1.0152111,1.9442345,0.10801852,0.10801852
10291,2004-11-17,2004-11-23,2004-11-26,10291,10295,10297,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0211411644215236,False,2.0167742,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,1.031163,2.0020041,0.09962364,0.09962364
10292,2004-11-18,2004-11-24,2004-11-29,10292,10296,10298,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.01085589485395,False,2.0019526,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.9984867,2.006312,0.07198265,0.07198265
10293,2004-11-19,2004-11-26,2004-11-30,10293,10297,10299,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,1.9988816226858193,False,1.9968522,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.0244588,1.9988153,0.099157095,0.099157095
10294,2004-11-22,2004-11-29,2004-12-01,10294,10298,10300,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0431234072228066,False,1.9998362,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,0.9368517,2.0149403,0.11240464,0.11240464
10295,2004-11-23,2004-11-30,2004-12-02,10295,10299,10301,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0405016718428373,False,1.9930146,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,0.8771648,1.9940115,0.10213785,0.10213785
10296,2004-11-24,2004-12-01,2004-12-03,10296,10300,10302,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.042619227342044,False,2.050279,-0.5702498,0.025134884,0.027510418,0.0008296282,0.044797618,-0.56787705,0.025676161,0.04927522,-0.023778718,0.0496648,-0.5683892,0.026943102,0.028369442,-0.0134457825,0.035089992,-0.5678904,0.02838982,0.033091918,-0.011154313,0.03456098,-0.56955826,0.013798855,0.038354456,-0.012576065,0.039249815,1.018914,2.0663142,0.11544811,0.11544811
10297,2004-11-26,2004-12-02,2004-12-06,10297,10301,10303,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0402999998905322,False,2.0398867,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.1001805,1.9643755,0.11021268,0.11021268
10298,2004-11-29,2004-12-03,2004-12-07,10298,10302,10304,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0070745457482246,False,2.0156152,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.083823,2.0116124,0.09455087,0.09455087
10299,2004-11-30,2004-12-06,2004-12-08,10299,10303,10305,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0215445083261336,False,2.0328443,-0.5702522,0.02513409,0.027510835,0.00083069084,0.04479765,-0.5678787,0.02567675,0.04927499,-0.02377852,0.049665958,-0.5683923,0.02694479,0.028368058,-0.013445764,0.035090595,-0.56789243,0.028390208,0.033093087,-0.01115473,0.034559965,-0.56955874,0.013798693,0.038355045,-0.012576613,0.03925058,1.0506606,2.065348,0.087565504,0.087565504
