,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9498863,-0.53963774,0.026264777,0.060667954,-0.013338829,0.030644093,-0.54044324,0.007960563,0.04135598,-0.014830387,0.0553603,-0.5380997,0.015476473,0.012976978,-0.0041414844,0.02108663,-0.5388271,0.04275301,0.027360005,-0.04054698,0.018312657,-0.53821564,0.022003103,0.023697276,-0.023520853,0.028342849,0.97328323,1.9161177,0.08976909,0.08976909
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.9884468,-0.5396416,0.026265949,0.060666494,-0.0133403195,0.030645572,-0.54044896,0.007959309,0.041356087,-0.014831017,0.055360485,-0.5381025,0.015478415,0.012978699,-0.0041408367,0.021090245,-0.5388345,0.04275179,0.027361244,-0.040547967,0.01831212,-0.5382223,0.022004373,0.023698095,-0.023522776,0.028340062,0.8995032,1.9944782,0.094548225,0.094548225
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,2.0155017,-0.5396347,0.02626369,0.060667735,-0.013336877,0.030644609,-0.5404407,0.007958623,0.041357607,-0.014833259,0.055359516,-0.5380964,0.015478705,0.0129771605,-0.0041417005,0.021089168,-0.53882325,0.042749844,0.027358161,-0.04054664,0.018311907,-0.53821135,0.022003967,0.023698809,-0.023521777,0.02834147,0.858859,1.9584949,0.07015223,0.07015223
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,2.0140758,-0.53963435,0.026264783,0.06066773,-0.013337226,0.030640747,-0.54044116,0.007960389,0.041357733,-0.014835307,0.055361584,-0.5381005,0.015478176,0.012974648,-0.004138654,0.02108801,-0.53882563,0.042749442,0.027360508,-0.04054769,0.018313129,-0.5382135,0.022001356,0.02369584,-0.023523092,0.028340848,0.9564282,2.0453393,0.08096705,0.08096705
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,1.9955503,-0.5396394,0.02626729,0.06066985,-0.013335324,0.030641044,-0.5404484,0.007956529,0.04135499,-0.014832394,0.05535917,-0.5381071,0.015479084,0.012974314,-0.004139601,0.021087533,-0.5388325,0.042750653,0.027362464,-0.040546734,0.018315617,-0.5382197,0.02200235,0.023694592,-0.023520678,0.028343739,0.9641631,1.9749342,0.0869445,0.0869445
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,1.9874372,-0.5396415,0.026263459,0.060667604,-0.013341461,0.03064581,-0.5404489,0.007957931,0.041357115,-0.01483227,0.05535877,-0.5381068,0.015477695,0.01298012,-0.004139173,0.021089079,-0.5388306,0.042748567,0.02736097,-0.040549546,0.0183107,-0.5382217,0.022002904,0.023698706,-0.023523834,0.028341534,0.94033295,1.9971176,0.05846135,0.05846135
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.004755,-0.53964573,0.026263898,0.060667872,-0.0133401,0.030644022,-0.5404483,0.007961358,0.041357815,-0.014833307,0.055359878,-0.5381065,0.015476574,0.012978235,-0.0041417573,0.02108833,-0.5388321,0.042751737,0.02735993,-0.040547848,0.01831264,-0.53822196,0.02200457,0.023695393,-0.023524247,0.02834276,0.8873157,2.0254235,0.089106366,0.089106366
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,2.0204265,-0.5396337,0.026262749,0.060668156,-0.013336238,0.03064651,-0.5404421,0.007954568,0.041356057,-0.014832019,0.05535694,-0.5381005,0.015479036,0.01297923,-0.004141326,0.021089125,-0.5388282,0.0427499,0.027360145,-0.040548183,0.018309506,-0.53821445,0.02200459,0.023698196,-0.02352462,0.028341567,1.0105281,2.027464,0.08854939,0.08854939
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,2.0003905,-0.5396459,0.026264245,0.060667366,-0.013340349,0.030646361,-0.540454,0.007957333,0.041355047,-0.014831313,0.055358823,-0.53810847,0.015478097,0.01298083,-0.004139399,0.021090891,-0.53883463,0.04274895,0.027363425,-0.04054871,0.01831083,-0.5382244,0.022003213,0.023699567,-0.02352257,0.028343996,1.0160713,2.0257313,0.062162135,0.062162135
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.0180416,-0.539642,0.02626665,0.060667794,-0.013341245,0.030644678,-0.54044944,0.007959248,0.04135523,-0.014831625,0.055359565,-0.5381061,0.015480483,0.012978916,-0.00413973,0.021090157,-0.5388346,0.04275066,0.027360378,-0.0405484,0.018312559,-0.5382207,0.02200333,0.023695383,-0.023524284,0.028340796,1.0242429,2.0222597,0.10492175,0.10492175
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.0419545,-0.53964233,0.026264431,0.060665704,-0.013340122,0.030645702,-0.54044855,0.00795824,0.04135572,-0.014832185,0.055361226,-0.5381041,0.015478769,0.012979183,-0.004140933,0.021091314,-0.53883284,0.04274866,0.027360238,-0.040548593,0.018311713,-0.538221,0.022003207,0.023698581,-0.023524016,0.028341891,0.996343,2.0639348,0.069616094,0.069616094
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.031017,-0.5396386,0.026265083,0.06066756,-0.013340228,0.030644365,-0.5404475,0.0079569975,0.04135508,-0.014834539,0.05535826,-0.5381029,0.015478022,0.0129783545,-0.0041402634,0.021088775,-0.5388294,0.042748477,0.027359907,-0.040547594,0.018312516,-0.538219,0.022000736,0.023696408,-0.023524292,0.028341094,1.0240293,2.0105119,0.0584508,0.0584508
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,2.0054908,-0.53964084,0.026265984,0.060668018,-0.013339628,0.030643914,-0.540449,0.0079579465,0.041355837,-0.014833478,0.05536039,-0.53810406,0.015479671,0.012976864,-0.004139396,0.021087866,-0.5388329,0.042749934,0.027359637,-0.04054657,0.018313449,-0.53822124,0.022001382,0.0236956,-0.023524456,0.02834181,0.93276674,1.9976078,0.076600075,0.076600075
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,1.9977995,-0.539641,0.026265476,0.060666762,-0.013339774,0.030645393,-0.5404492,0.007957424,0.041356556,-0.014833832,0.0553611,-0.5381023,0.015478936,0.012979627,-0.004140299,0.021089962,-0.53883034,0.04274952,0.027358802,-0.04054737,0.01831197,-0.5382203,0.022002801,0.023698013,-0.023522336,0.028340882,0.8739012,1.9784304,0.07508421,0.07508421
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,2.0041046,-0.53963554,0.026264753,0.06066643,-0.013339291,0.030646034,-0.5404428,0.007957767,0.041355558,-0.0148322405,0.055358794,-0.53809655,0.015476774,0.012979545,-0.0041413642,0.021091519,-0.53882474,0.042750876,0.027359461,-0.040546753,0.01831163,-0.5382161,0.022003036,0.023702072,-0.023522753,0.028339675,1.0140154,2.0427318,0.08307854,0.08307854
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,2.01533,-0.5396341,0.026265828,0.060669914,-0.013334985,0.030642327,-0.5404419,0.007960073,0.041357987,-0.014834833,0.055362,-0.5380976,0.015477447,0.012976078,-0.0041404497,0.021088434,-0.5388265,0.042753436,0.02736019,-0.04054463,0.018314142,-0.53821516,0.02200336,0.023696035,-0.023521397,0.02834118,1.0923995,2.0110471,0.07868633,0.07868633
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.040549,-0.53963584,0.026261648,0.06066771,-0.013340318,0.030643504,-0.54044604,0.007957032,0.041354377,-0.014832666,0.055360645,-0.5381017,0.015478949,0.012980347,-0.004140768,0.02108847,-0.53882796,0.04274887,0.027360843,-0.04054912,0.018309176,-0.53821784,0.022003563,0.023699319,-0.023522627,0.028339868,1.0743884,2.0447466,0.059406027,0.059406027
