,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,bnn_uncertainty,bnn_mae,U$_t+3_bnn_t+3
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,0.46219543,1.9660527,0.05801285
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,0.25417945,1.9374382,0.06550194
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,0.2529647,1.9555299,0.063821256
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,0.23657005,1.9544281,0.06898204
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,0.37056625,1.9332454,0.05686348
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,0.24581534,1.8919832,0.11551986
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,0.27146792,1.9480016,0.05874511
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,0.3897399,1.9175272,0.101370335
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,0.3517881,1.9447621,0.07637892
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,0.34567526,2.003153,0.0077028214
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,0.28639987,1.8948114,0.10407023
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,0.35401988,1.9202348,0.12288864
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,0.34964922,1.9980791,0.04242255
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,0.35913435,2.0198238,0.02279554
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,0.25396693,1.9461763,0.09412365
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,0.32133058,2.0060043,0.0010703504
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,0.24135287,1.9395348,0.08200972
10299,2004-11-30,2004-12-06,2004-12-09,10299,10303,10306,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.037753891492677,False,0.3811303,1.8729372,0.16481659
10300,2004-12-01,2004-12-07,2004-12-10,10300,10304,10307,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.034627976231944,False,0.33642134,1.9103036,0.12432426
10301,2004-12-02,2004-12-08,2004-12-13,10301,10305,10308,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.061551181864709,False,0.31294802,2.0465634,0.014987719
10302,2004-12-03,2004-12-09,2004-12-14,10302,10306,10309,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.073399409062649,False,0.35498565,2.0699813,0.0034180104
10303,2004-12-06,2004-12-10,2004-12-15,10303,10307,10310,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.0792983136675804,False,0.31581715,1.9341111,0.14518717
10304,2004-12-07,2004-12-13,2004-12-16,10304,10308,10311,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.072970856164,False,0.38355574,2.0354152,0.037555806
10305,2004-12-08,2004-12-14,2004-12-17,10305,10309,10312,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0503079705236855,False,0.27355137,2.0353222,0.014985681
10306,2004-12-09,2004-12-15,2004-12-20,10306,10310,10313,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.051391957267327,False,0.3514771,1.9748838,0.0765081
10307,2004-12-10,2004-12-16,2004-12-21,10307,10311,10314,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.07861767082855,False,0.28863925,2.021094,0.05752343
10308,2004-12-13,2004-12-17,2004-12-22,10308,10312,10315,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.0890037763722757,False,0.33085176,1.9718819,0.11712191
10309,2004-12-14,2004-12-20,2004-12-23,10309,10313,10316,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.0904154800384136,False,0.34237555,2.0297174,0.06069795
10310,2004-12-15,2004-12-21,2004-12-27,10310,10314,10317,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.077281594144527,False,0.2911351,1.9727622,0.1045192
10311,2004-12-16,2004-12-22,2004-12-28,10311,10315,10318,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.099011747005429,False,0.2871853,2.023137,0.07587457
10312,2004-12-17,2004-12-23,2004-12-29,10312,10316,10319,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.0987848660590855,False,0.25913358,2.0422707,0.056514192
10313,2004-12-20,2004-12-27,2004-12-30,10313,10317,10320,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099036955999467,False,0.37159127,2.0235214,0.07551541
10314,2004-12-21,2004-12-28,2004-12-31,10314,10318,10321,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.094927889971246,False,0.2424258,2.0397158,0.055212058
10315,2004-12-22,2004-12-29,2005-01-03,10315,10319,10322,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.0701222398376866,False,0.29969445,2.0484436,0.021678586
10316,2004-12-23,2004-12-30,2005-01-04,10316,10320,10323,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.0347288122080966,False,0.2418154,1.9654506,0.06927815
10317,2004-12-27,2004-12-31,2005-01-05,10317,10321,10324,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.094927889971246,-0.17690391602225147,-0.03523814441235501,0.4209754735638925,0.003320400545261459,2.023888944771684,False,0.3070166,1.992188,0.031700827
