,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
9,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,132575,0.026609639,0.059835207,0.37372082,0.41461068,0.18696277,0.2547973,0.06719038
10,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,132575,0.02675185,0.039347775,0.37436914,0.41433486,0.18634567,0.25500056,0.06786124
11,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,132575,0.025922496,0.025858069,0.3761057,0.41270608,0.18676813,0.25414544,0.0672722
12,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,132575,0.02636762,0.035425194,0.37607425,0.41390413,0.18667015,0.25547215,0.06743042
13,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,132575,0.02666679,0.045120623,0.37521976,0.41574612,0.18647087,0.25484055,0.06751008
14,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,132575,0.027130038,0.043643046,0.37389827,0.41577703,0.18742077,0.25376746,0.066885635
15,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,0.4086021505376344,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.12,40.38333333333333,132575,0.026783139,0.050608624,0.3732693,0.41494045,0.18744406,0.25388032,0.06652238
0,0.3924731182795699,0.6060606060606061,0.2509803921568627,0.3682310469314079,0.35,39.0,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,132577,0.028737396,0.13162181,0.376036,0.41435814,0.18575296,0.25332376,0.06983217
1,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,132577,0.030371418,0.17991997,0.37536073,0.4128243,0.1875089,0.250988,0.06948905
2,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,0.3978494623655914,0.4886363636363636,0.196078431372549,0.296028880866426,0.28,48.0,132577,0.027904522,0.11841986,0.37596288,0.41049966,0.18867497,0.2506645,0.06770452
0,0.3118279569892473,0.3939393939393939,0.1647058823529412,0.2563176895306859,0.08,35.05,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,132615,0.024100859,0.03922454,0.37732172,0.4125597,0.18490067,0.25527877,0.06760289
1,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,0.2580645161290323,0.2992424242424242,0.1725490196078431,0.2310469314079422,0.05,43.05,132615,0.02434702,0.043681096,0.37743053,0.4127378,0.18486731,0.25582305,0.06832062
0,0.4086021505376344,0.3333333333333333,0.1450980392156862,0.223826714801444,0.09,20.08333333333333,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,132637,0.025129834,0.06319592,0.3762726,0.41052216,0.18550889,0.25636607,0.069545016
1,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,132637,0.024970334,0.04176984,0.37971422,0.4116724,0.18479177,0.25640184,0.06810678
2,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,132637,0.024666479,0.05394522,0.3796429,0.4128465,0.1845483,0.25597027,0.068473324
3,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,132637,0.02588448,0.040243663,0.37766153,0.41308108,0.1860795,0.25645545,0.068735816
4,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,0.3548387096774194,0.3219696969696969,0.1294117647058823,0.2093862815884476,0.035,31.08333333333333,132637,0.025641212,0.055215657,0.37726942,0.41399536,0.18607756,0.25636172,0.06921904
0,0.467741935483871,0.696969696969697,0.2627450980392157,0.3862815884476534,0.09,8.983333333333333,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,132686,0.02765966,0.13679628,0.3748402,0.4120864,0.1863939,0.2541097,0.06616312
1,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,132686,0.027629336,0.1104754,0.37642172,0.414352,0.186238,0.25368094,0.0656781
2,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,0.4247311827956989,0.409090909090909,0.1607843137254901,0.2382671480144404,0.19,17.983333333333334,132686,0.029267132,0.05043429,0.37411803,0.41445246,0.18759291,0.25237256,0.06714916
