,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
9,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,132575,0.027151972,0.04066676,0.37383914,0.41808668,0.18802659,0.25674483,0.06674916
10,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,132575,0.0273709,0.027846927,0.37442893,0.41777945,0.18735078,0.2570025,0.067517765
11,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,132575,0.02635234,0.0354635,0.37630638,0.4159401,0.18776187,0.25608593,0.0666763
12,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,132575,0.026861075,0.0455145,0.37609205,0.41741627,0.18772359,0.25742292,0.06683336
13,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,132575,0.027161207,0.04471039,0.37521118,0.41937017,0.18756546,0.25668225,0.06688861
14,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,132575,0.027675968,0.05184254,0.37401608,0.4192933,0.18845434,0.25566298,0.06629296
15,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,0.4086021505376344,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.12,40.38333333333333,132575,0.02735309,0.027379394,0.3735115,0.41842875,0.18834701,0.25604317,0.06609519
0,0.3924731182795699,0.6060606060606061,0.2509803921568627,0.3682310469314079,0.35,39.0,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,132577,0.029344779,0.1781357,0.3761323,0.41786137,0.18677953,0.25574985,0.06856924
1,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,132577,0.030959183,0.116774894,0.37533647,0.41617584,0.18825963,0.25330964,0.06864989
2,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,0.3978494623655914,0.4886363636363636,0.196078431372549,0.296028880866426,0.28,48.0,132577,0.028367316,0.07189357,0.376104,0.41383013,0.18957569,0.2530757,0.066539794
0,0.3118279569892473,0.3939393939393939,0.1647058823529412,0.2563176895306859,0.08,35.05,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,132615,0.024545398,0.04455867,0.3773889,0.4159851,0.18587187,0.25728446,0.06703682
1,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,0.2580645161290323,0.2992424242424242,0.1725490196078431,0.2310469314079422,0.05,43.05,132615,0.024764774,0.05880814,0.37751326,0.41602603,0.1858423,0.257763,0.06779902
0,0.4086021505376344,0.3333333333333333,0.1450980392156862,0.223826714801444,0.09,20.08333333333333,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,132637,0.025436228,0.042043023,0.376401,0.41353464,0.18645534,0.2585876,0.06913919
1,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,132637,0.025405267,0.05500417,0.37982824,0.4148518,0.18589935,0.25854266,0.06765397
2,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,132637,0.02495794,0.04118647,0.37976784,0.41585273,0.18567602,0.25785446,0.067576356
3,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,132637,0.026164133,0.05616476,0.37763542,0.41628355,0.18695228,0.258638,0.06815939
4,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,0.3548387096774194,0.3219696969696969,0.1294117647058823,0.2093862815884476,0.035,31.08333333333333,132637,0.026137963,0.051662862,0.3773088,0.41743073,0.18685393,0.25843468,0.06889261
0,0.467741935483871,0.696969696969697,0.2627450980392157,0.3862815884476534,0.09,8.983333333333333,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,132686,0.028205728,0.10972247,0.37519222,0.41575414,0.1875759,0.2562879,0.06532518
1,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,132686,0.028278988,0.05017472,0.37658614,0.417998,0.1875898,0.25561172,0.06499942
2,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,0.4247311827956989,0.409090909090909,0.1607843137254901,0.2382671480144404,0.19,17.983333333333334,132686,0.029946635,0.045485683,0.37431073,0.41797262,0.18867096,0.25463802,0.06613129
