,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8759877767497426,False,1.8398032,-0.53175956,0.05437003,0.030567687,-0.023455266,0.029704146,-0.53247076,0.04542794,0.036152303,-0.020293672,0.043894973,-0.5337379,0.05886696,0.04776696,-0.030059453,0.032193877,-0.5339998,0.012821614,0.04846945,-0.011106133,0.021829996,-0.53304356,0.008431915,0.043559376,0.00050778966,0.032539316,1.0195131,1.8517908,0.08477129,0.08477129
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8749542079941781,False,1.864084,-0.53177416,0.054372713,0.030567296,-0.023461048,0.029705271,-0.5324841,0.045427844,0.036155656,-0.020298209,0.04389548,-0.5337532,0.058867373,0.047767647,-0.030065414,0.032197572,-0.53401464,0.0128211295,0.04847248,-0.011104497,0.021825215,-0.533058,0.00842816,0.043557845,0.0005027326,0.032544576,1.0951016,1.897289,0.03844234,0.03844234
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8772986444397275,False,1.8256435,-0.5317621,0.054372188,0.030566484,-0.02345588,0.029702287,-0.5324724,0.04542612,0.036154352,-0.020294374,0.043895453,-0.5337393,0.058867015,0.047765907,-0.030062307,0.03219504,-0.53400534,0.012823078,0.048470218,-0.011104143,0.021831512,-0.53304577,0.008428037,0.043557163,0.00050917175,0.032542612,0.9733233,1.7847223,0.107546896,0.107546896
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.920456442233074,False,1.845582,-0.5317657,0.054370385,0.030568711,-0.023457028,0.029704366,-0.53247714,0.045426913,0.03615427,-0.02029526,0.04389443,-0.53374785,0.058867972,0.047766827,-0.030064516,0.032192715,-0.5340093,0.012820824,0.048472345,-0.011103321,0.021831425,-0.53305024,0.008428954,0.043558694,0.0005067503,0.032542847,0.9785518,1.830919,0.05781651,0.05781651
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.9130702069798902,False,1.8816615,-0.53175837,0.054371584,0.030567594,-0.02345433,0.029701743,-0.53247017,0.04542632,0.036153078,-0.020294556,0.043896273,-0.53373694,0.05886436,0.047766503,-0.030061513,0.032193683,-0.5340022,0.012823927,0.048472703,-0.011103409,0.02183012,-0.53304285,0.0084279645,0.04355947,0.0005075913,0.03253972,0.94395727,1.8577967,0.076800495,0.076800495
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.8785772,-0.53176385,0.05437115,0.03056838,-0.02345682,0.029702544,-0.5324712,0.045428142,0.036152944,-0.020294636,0.04389398,-0.5337422,0.058867853,0.047768593,-0.030062556,0.0321932,-0.534004,0.0128220655,0.048469592,-0.011106397,0.021832656,-0.53304493,0.008430073,0.043558616,0.000507799,0.03254206,1.0302466,1.9101404,0.09179687,0.09179687
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.8753827608928266,False,1.9079058,-0.5317715,0.054372992,0.030567631,-0.023458056,0.029704526,-0.5324812,0.045428675,0.03615504,-0.020294234,0.043896347,-0.5337493,0.05886903,0.047769234,-0.030062463,0.032195613,-0.53401494,0.012823455,0.048473533,-0.011106134,0.021829605,-0.5330569,0.008427121,0.04355769,0.00050570536,0.03254284,1.0426651,1.9042318,0.07171691,0.07171691
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.9354810026798233,False,1.8946514,-0.5317597,0.05437311,0.030567441,-0.023456726,0.02970206,-0.5324711,0.04542557,0.03615258,-0.020293802,0.043896634,-0.5337378,0.058867183,0.04776726,-0.030062575,0.032193836,-0.5340059,0.012823086,0.048469122,-0.011106277,0.02183082,-0.533047,0.00842824,0.043557845,0.00050897803,0.032541964,1.0314943,1.8801286,0.08921647,0.08921647
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.9199598,-0.53175426,0.05437007,0.030567776,-0.023453992,0.029701594,-0.5324679,0.04542607,0.036155418,-0.020296084,0.043893613,-0.53373533,0.058867194,0.047767073,-0.030062493,0.03219299,-0.5339984,0.012822413,0.048472986,-0.011103768,0.02183009,-0.53303945,0.008427173,0.043559752,0.00050767604,0.032542583,1.1422744,1.9193884,0.06990217,0.06990217
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9330357302581207,False,1.9027709,-0.53176206,0.0543712,0.030567892,-0.023454886,0.029702447,-0.5324717,0.045428697,0.03615343,-0.020297224,0.0438968,-0.5337425,0.058865417,0.047767103,-0.030060753,0.03219455,-0.53400594,0.012823094,0.048473753,-0.01110531,0.021830622,-0.5330451,0.008426296,0.04355774,0.0005070502,0.032540046,1.132436,1.8838482,0.06472894,0.06472894
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9255486590287842,False,1.9516582,-0.5317697,0.05437198,0.03056765,-0.023458462,0.029704615,-0.53248256,0.045428384,0.036154203,-0.020294707,0.043894455,-0.5337484,0.058868196,0.04777261,-0.03006174,0.03219389,-0.53401387,0.012823019,0.048473846,-0.011107616,0.021829553,-0.53305435,0.008427026,0.043557554,0.0005069291,0.032544028,1.2247871,1.9440006,0.047293674,0.047293674
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9166498841333104,False,1.9011452,-0.5317569,0.0543721,0.030566446,-0.023455188,0.029701114,-0.532468,0.04542594,0.036154047,-0.020293694,0.043894894,-0.53373414,0.058867145,0.04776705,-0.030061107,0.03219622,-0.5340024,0.012823911,0.048470072,-0.011105923,0.021830164,-0.53304344,0.00842797,0.04355736,0.0005080486,0.032543927,1.1222825,1.8968582,0.064256035,0.064256035
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9293552171285477,False,1.9600351,-0.53176343,0.054371048,0.030567773,-0.023457713,0.029704474,-0.5324776,0.04542999,0.036153987,-0.020295616,0.043894157,-0.5337451,0.05886723,0.047767464,-0.030064076,0.0321965,-0.53400636,0.012821772,0.04847035,-0.01110752,0.021829704,-0.53305036,0.008428158,0.043559425,0.00050742086,0.032546517,1.126893,1.9783968,0.07285047,0.07285047
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9061377336193936,False,1.9367917,-0.5317642,0.05437095,0.030566517,-0.023455143,0.029701613,-0.53247327,0.04542555,0.036155175,-0.020297013,0.04389653,-0.5337408,0.058866847,0.047767162,-0.030061487,0.03219434,-0.5340059,0.012822253,0.048472904,-0.01110317,0.0218312,-0.53304577,0.008428922,0.043556876,0.000506226,0.032542516,1.061329,1.8920543,0.082805894,0.082805894
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9659334674779319,False,1.9381039,-0.5317525,0.054368716,0.030569032,-0.02345458,0.029701497,-0.53246224,0.045425765,0.036155056,-0.020295236,0.0438938,-0.5337333,0.058864627,0.047766887,-0.03006149,0.03219237,-0.5339937,0.012822133,0.04847032,-0.0111052375,0.02183256,-0.53303474,0.00842998,0.043558568,0.0005102707,0.032540377,1.0318147,1.9260784,0.11488028,0.11488028
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9499857,-0.5317669,0.05437148,0.030567136,-0.023457188,0.029704764,-0.53247803,0.045426495,0.036155015,-0.020295847,0.04389389,-0.53374547,0.058868565,0.04776732,-0.030061305,0.032194637,-0.53401077,0.012821552,0.04847264,-0.011104241,0.021830436,-0.5330514,0.008428266,0.04355715,0.0005075345,0.032543138,0.8818653,1.9472421,0.03806969,0.03806969
11766,2010-09-28,2010-10-04,2010-10-07,11766,11770,11773,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.959152248081664,False,1.9210796,-0.5317571,0.054370366,0.030567754,-0.023455031,0.02970241,-0.5324691,0.045426264,0.03615489,-0.02029511,0.04389534,-0.5337369,0.05886767,0.04776814,-0.030061174,0.03219244,-0.5340005,0.012823546,0.04847319,-0.011105252,0.021832313,-0.5330428,0.008426245,0.043559574,0.0005080076,0.03254033,0.9272171,1.8991425,0.072747365,0.072747365
