,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
9,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,132575,0.027139302,0.08532434,0.38315406,0.41332418,0.17583023,0.24244985,0.07372724
10,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,132575,0.027318811,0.051752638,0.38347873,0.4140969,0.17527735,0.24289818,0.07477456
11,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,132575,0.026771476,0.033684697,0.38467363,0.4140224,0.17601015,0.24195945,0.07353945
12,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,132575,0.02654874,0.019743906,0.38557026,0.41371688,0.17603688,0.24304628,0.072441146
13,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,132575,0.027458753,0.028240606,0.38433537,0.41418886,0.17650378,0.24283084,0.07199983
14,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,132575,0.028051373,0.04251836,0.3832477,0.41458473,0.17684074,0.24217506,0.07242427
15,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,0.4086021505376344,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.12,40.38333333333333,132575,0.027639493,0.03595537,0.38244405,0.41397467,0.17635417,0.24208553,0.072227344
0,0.3924731182795699,0.6060606060606061,0.2509803921568627,0.3682310469314079,0.35,39.0,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,132577,0.031267695,0.09354888,0.38330105,0.4144093,0.17777702,0.23916683,0.075168505
1,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,132577,0.032126527,0.13375404,0.38326505,0.41419452,0.17863593,0.23752463,0.075021684
2,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,0.3978494623655914,0.4886363636363636,0.196078431372549,0.296028880866426,0.28,48.0,132577,0.030137723,0.18271971,0.3811476,0.41170567,0.17880021,0.2353816,0.07513715
0,0.3118279569892473,0.3939393939393939,0.1647058823529412,0.2563176895306859,0.08,35.05,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,132615,0.026083514,0.053643506,0.3844805,0.41235796,0.17425439,0.2432257,0.07413852
1,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,0.2580645161290323,0.2992424242424242,0.1725490196078431,0.2310469314079422,0.05,43.05,132615,0.026088774,0.046727784,0.38530034,0.41260958,0.1742986,0.24366441,0.074874185
0,0.4086021505376344,0.3333333333333333,0.1450980392156862,0.223826714801444,0.09,20.08333333333333,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,132637,0.025678435,0.07175977,0.3837145,0.41133976,0.17395635,0.24396968,0.075966015
1,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,132637,0.025426298,0.060174286,0.38784167,0.41247264,0.17508473,0.24240549,0.073787995
2,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,132637,0.025956264,0.038254857,0.38783994,0.41252714,0.17494722,0.24499659,0.073412344
3,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,132637,0.025966054,0.051416896,0.38624358,0.41125384,0.17507894,0.24419494,0.0720684
4,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,0.3548387096774194,0.3219696969696969,0.1294117647058823,0.2093862815884476,0.035,31.08333333333333,132637,0.026930222,0.038137488,0.38574982,0.41236562,0.17524894,0.2441248,0.07399332
0,0.467741935483871,0.696969696969697,0.2627450980392157,0.3862815884476534,0.09,8.983333333333333,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,132686,0.029895926,0.06911572,0.38136062,0.41483265,0.1774659,0.23948546,0.07388703
1,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,132686,0.029556394,0.13745427,0.3837742,0.4165185,0.17815302,0.23978731,0.07207031
2,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,0.4247311827956989,0.409090909090909,0.1607843137254901,0.2382671480144404,0.19,17.983333333333334,132686,0.031083863,0.11170058,0.3827129,0.41631618,0.17763679,0.23973513,0.073843844
