,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
9,0.413978494623656,0.4469696969696969,0.1568627450980392,0.2490974729241877,0.1,27.383333333333333,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,132575,0.026980555,0.0345849,0.38346988,0.4152401,0.17727971,0.24321851,0.07309036
10,0.4032258064516129,0.3787878787878788,0.1254901960784313,0.2093862815884476,0.12,28.383333333333333,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,132575,0.027122894,0.021130545,0.38396835,0.4158207,0.17686374,0.24367133,0.07421672
11,0.4516129032258065,0.4696969696969696,0.1450980392156862,0.2454873646209386,0.07,29.383333333333333,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,132575,0.026733112,0.027727574,0.38508582,0.41582412,0.1775409,0.24261947,0.07300503
12,0.4516129032258065,0.3977272727272727,0.1686274509803921,0.2563176895306859,0.045,30.383333333333333,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,132575,0.026576702,0.041633382,0.38606882,0.4157052,0.17748822,0.24370894,0.07202116
13,0.4408602150537634,0.3446969696969696,0.1176470588235294,0.1949458483754512,0.25,31.383333333333333,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,132575,0.027407885,0.03670947,0.38490587,0.41616422,0.17790635,0.24355404,0.07120526
14,0.4516129032258065,0.3371212121212121,0.1176470588235294,0.1949458483754512,0.25,32.38333333333333,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,132575,0.02793535,0.045834612,0.38369817,0.41644174,0.17823467,0.24290213,0.071767494
15,0.478494623655914,0.4166666666666667,0.1411764705882353,0.2310469314079422,0.19,33.38333333333333,0.4301075268817204,0.3712121212121212,0.1333333333333333,0.2129963898916967,0.065,34.38333333333333,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.223826714801444,0.07,35.38333333333333,0.4301075268817204,0.4431818181818182,0.1490196078431372,0.2418772563176895,0.11,36.38333333333333,0.4838709677419355,0.4545454545454545,0.1529411764705882,0.2527075812274368,0.11,37.38333333333333,0.4946236559139785,0.4053030303030303,0.1490196078431372,0.2382671480144404,0.1,38.38333333333333,0.4193548387096775,0.3484848484848484,0.1215686274509803,0.2057761732851985,0.04,39.38333333333333,0.4086021505376344,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.12,40.38333333333333,132575,0.027541157,0.021669326,0.382932,0.41584998,0.17786963,0.24276915,0.07155147
0,0.3924731182795699,0.6060606060606061,0.2509803921568627,0.3682310469314079,0.35,39.0,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,132577,0.03136017,0.18049076,0.38384867,0.4163909,0.17905915,0.23990455,0.07411367
1,0.3924731182795699,0.5984848484848485,0.2549019607843137,0.371841155234657,0.45,40.0,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,132577,0.032110296,0.11871251,0.38370866,0.41621795,0.17961946,0.23856178,0.07393548
2,0.4032258064516129,0.6401515151515152,0.2705882352941176,0.6028880866425993,0.4,41.0,0.3494623655913978,0.5568181818181819,0.2313725490196078,0.335740072202166,0.12,42.0,0.3655913978494624,0.5113636363636365,0.2588235294117647,0.3429602888086642,0.24,43.0,0.3817204301075269,0.5757575757575758,0.2431372549019608,0.3537906137184115,0.2,44.0,0.3924731182795699,0.5606060606060607,0.2313725490196078,0.3429602888086642,0.43,45.0,0.4301075268817204,0.6250000000000001,0.396078431372549,0.4945848375451264,0.25,46.0,0.4408602150537634,0.5909090909090909,0.2392156862745098,0.3646209386281588,0.25,47.0,0.3978494623655914,0.4886363636363636,0.196078431372549,0.296028880866426,0.28,48.0,132577,0.030030135,0.074663505,0.38144675,0.41345367,0.17992626,0.23610988,0.07433908
0,0.3118279569892473,0.3939393939393939,0.1647058823529412,0.2563176895306859,0.08,35.05,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,132615,0.025860261,0.044219818,0.38482583,0.41425276,0.17578617,0.24404791,0.073748246
1,0.2473118279569893,0.3106060606060606,0.1372549019607843,0.2093862815884476,0.05,36.05,0.2741935483870968,0.3295454545454545,0.1607843137254901,0.2346570397111913,0.06,37.05,0.2795698924731183,0.3295454545454545,0.1372549019607843,0.2166064981949458,0.06,38.05,0.2741935483870968,0.3295454545454545,0.1333333333333333,0.2129963898916967,0.06,39.05,0.2741935483870968,0.3371212121212121,0.1450980392156862,0.223826714801444,0.04,40.05,0.3010752688172043,0.3333333333333333,0.196078431372549,0.2671480144404332,0.05,41.05,0.2903225806451613,0.3181818181818182,0.1803921568627451,0.2418772563176895,0.05,42.05,0.2580645161290323,0.2992424242424242,0.1725490196078431,0.2310469314079422,0.05,43.05,132615,0.025878157,0.05676802,0.3856724,0.41441092,0.17582408,0.24441154,0.07442406
0,0.4086021505376344,0.3333333333333333,0.1450980392156862,0.223826714801444,0.09,20.08333333333333,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,132637,0.025512952,0.037496537,0.38423905,0.41332483,0.17548916,0.24457479,0.07547914
1,0.4086021505376344,0.3409090909090909,0.1450980392156862,0.2274368231046931,0.075,21.08333333333333,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,132637,0.025323827,0.052803785,0.3882603,0.414196,0.1766698,0.24318047,0.07346753
2,0.4086021505376344,0.3106060606060606,0.1294117647058823,0.2057761732851985,0.095,22.08333333333333,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,132637,0.026018728,0.03935991,0.38826114,0.41446632,0.17637317,0.24552354,0.07297043
3,0.4086021505376344,0.3219696969696969,0.1450980392156862,0.2166064981949458,0.4,23.08333333333333,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,132637,0.025903102,0.053247392,0.38670784,0.41324335,0.17660043,0.24499865,0.071531504
4,0.1720430107526881,0.2386363636363636,0.0705882352941176,0.1371841155234657,0.4,24.08333333333333,0.3548387096774194,0.3143939393939394,0.1176470588235294,0.1913357400722021,0.2,25.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.15,26.08333333333333,0.3548387096774194,0.3409090909090909,0.1254901960784313,0.2093862815884476,0.075,27.08333333333333,0.3548387096774194,0.3181818181818182,0.1215686274509803,0.2021660649819494,0.035,28.08333333333333,0.3548387096774194,0.3484848484848484,0.1372549019607843,0.2202166064981949,0.04,29.08333333333333,0.3548387096774194,0.3068181818181818,0.1294117647058823,0.2057761732851985,0.03,30.08333333333333,0.3548387096774194,0.3219696969696969,0.1294117647058823,0.2093862815884476,0.035,31.08333333333333,132637,0.026761603,0.049047835,0.38618797,0.4144357,0.17666303,0.24499445,0.07356445
0,0.467741935483871,0.696969696969697,0.2627450980392157,0.3862815884476534,0.09,8.983333333333333,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,132686,0.030036097,0.11144735,0.38193464,0.41678315,0.17917398,0.24029188,0.07332738
1,0.5161290322580645,0.696969696969697,0.2784313725490196,0.3935018050541516,0.1,9.983333333333333,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,132686,0.029596847,0.047528148,0.38437876,0.41812673,0.17946438,0.24057975,0.071409166
2,0.5161290322580645,0.5416666666666667,0.2705882352941176,0.3610108303249097,0.135,10.983333333333333,0.5483870967741935,0.5757575757575758,0.2549019607843137,0.3393501805054151,0.2,11.983333333333333,0.3602150537634409,0.4393939393939394,0.192156862745098,0.2671480144404332,0.105,12.983333333333333,0.489247311827957,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.135,13.983333333333333,0.4731182795698925,0.6553030303030304,0.2784313725490196,0.4007220216606498,0.17,14.983333333333333,0.456989247311828,0.5909090909090909,0.2470588235294117,0.3537906137184115,0.2,15.983333333333333,0.4731182795698925,0.4393939393939394,0.1725490196078431,0.2527075812274368,0.18,16.983333333333334,0.4247311827956989,0.409090909090909,0.1607843137254901,0.2382671480144404,0.19,17.983333333333334,132686,0.03112407,0.03765971,0.38339072,0.41814965,0.17928024,0.24044625,0.07277569
