,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497426,False,1.8417888,-0.528436,0.025605902,0.027263027,0.0013731027,0.02375947,-0.5268935,0.034149468,0.0336868,-0.029393356,0.021591794,-0.5286303,0.025377367,0.04331414,-0.015123725,0.037937813,-0.52885836,0.0072887046,0.034074314,-0.009565314,0.02263334,-0.5259981,0.012486402,0.044176288,-0.008521723,0.025740216,1.0943905,1.7642095,0.06142896,0.06142896
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8749542079941781,False,1.8544947,-0.52843016,0.025607143,0.027261594,0.0013729811,0.023759104,-0.52688885,0.034149483,0.03368809,-0.029394316,0.021592567,-0.5286247,0.025377333,0.043315064,-0.015124005,0.037938636,-0.52885234,0.0072873794,0.03407287,-0.009566961,0.022632128,-0.5259908,0.012487036,0.044175185,-0.008522854,0.025742237,0.97454506,1.8700222,0.070762396,0.070762396
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8772986444397275,False,1.8694421,-0.52843314,0.02560837,0.027262053,0.001370725,0.023759548,-0.5268967,0.03415011,0.033685237,-0.029394742,0.021594139,-0.5286339,0.025375523,0.04331298,-0.015125145,0.037941545,-0.5288601,0.0072882026,0.034073815,-0.009568243,0.022633687,-0.52599823,0.012489901,0.044177137,-0.008521873,0.025741862,0.97773224,1.8617531,0.09223066,0.09223066
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.920456442233074,False,1.8412786,-0.5284349,0.025605297,0.0272594,0.0013680223,0.02376255,-0.5268935,0.034148697,0.033686206,-0.029394947,0.021592556,-0.5286326,0.02537549,0.043316193,-0.015120135,0.037940662,-0.52885914,0.0072876113,0.034076124,-0.009562974,0.022631558,-0.52599406,0.012487127,0.0441766,-0.0085231615,0.025742128,0.94501877,1.8740761,0.03724826,0.03724826
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798902,False,1.8451736,-0.52843404,0.025603734,0.02726242,0.0013726575,0.023758905,-0.52689326,0.03414889,0.033687077,-0.029392008,0.021593112,-0.52863,0.025379796,0.04331447,-0.01512125,0.037937246,-0.528856,0.007286817,0.03407546,-0.009563916,0.022631183,-0.52599573,0.012487065,0.044175528,-0.008521608,0.02573907,1.0305297,1.8560241,0.08857888,0.08857888
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.899205260258897,False,1.9005737,-0.5284374,0.02560728,0.027258156,0.0013686691,0.0237609,-0.5268936,0.03415051,0.03368769,-0.02939638,0.02159194,-0.5286299,0.025373977,0.043315515,-0.015119968,0.037940696,-0.5288582,0.007290041,0.034073763,-0.009562518,0.022632372,-0.5259949,0.012484587,0.04417699,-0.008523617,0.025743425,1.0404351,1.9066017,0.084354445,0.084354445
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.8753827608928266,False,1.8863267,-0.528433,0.02560591,0.027262071,0.0013719222,0.02375943,-0.52689147,0.034150295,0.033687457,-0.029394014,0.0215921,-0.52862585,0.025377892,0.043315426,-0.015121802,0.0379388,-0.5288551,0.007289216,0.034073472,-0.009564862,0.022632496,-0.52599424,0.01248535,0.044174507,-0.008523198,0.025741361,1.0352131,1.9036516,0.08540946,0.08540946
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798233,False,1.8854077,-0.52844,0.02560698,0.027260453,0.001367796,0.023762511,-0.5269046,0.034149744,0.03368683,-0.029395923,0.021592872,-0.5286382,0.025372125,0.043314222,-0.015120668,0.03794506,-0.5288662,0.0072907256,0.034076087,-0.009563391,0.022634985,-0.5260037,0.012487385,0.044179223,-0.008523561,0.025742618,1.1427345,1.8568949,0.085022606,0.085022606
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.919069947560975,False,1.8540497,-0.52843606,0.025605943,0.027259177,0.0013680791,0.023761937,-0.52689314,0.034148853,0.033685893,-0.029395234,0.021592453,-0.5286329,0.025375172,0.043315396,-0.015120441,0.037939906,-0.528859,0.0072876588,0.034075607,-0.009563246,0.022631468,-0.52599466,0.01248684,0.04417637,-0.008523221,0.025742376,1.132103,1.8709654,0.08307302,0.08307302
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9330357302581207,False,1.9065838,-0.52842474,0.025604071,0.027258854,0.0013718046,0.023757955,-0.5268858,0.03414812,0.03368819,-0.029393742,0.02159322,-0.5286219,0.025381241,0.04331252,-0.015120603,0.03793906,-0.52885073,0.0072864676,0.03407249,-0.009561358,0.022630364,-0.52598876,0.012484901,0.044172473,-0.008519593,0.025738973,1.2217497,1.8908918,0.108320795,0.108320795
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9255486590287842,False,1.8919797,-0.5284335,0.025607284,0.027262617,0.0013727539,0.023758247,-0.52689105,0.0341499,0.03368739,-0.029394766,0.021591857,-0.52862656,0.025377113,0.043315306,-0.015122154,0.03793828,-0.5288564,0.007289664,0.034073696,-0.009564867,0.022632875,-0.525996,0.012486075,0.044174664,-0.008523778,0.025740951,1.1208273,1.9386955,0.07350807,0.07350807
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9166498841333104,False,1.9311038,-0.5284377,0.025604986,0.027262356,0.0013734575,0.023758823,-0.526896,0.03414888,0.03368888,-0.029391628,0.02159163,-0.5286314,0.02537797,0.04331374,-0.015122473,0.037938114,-0.52885747,0.0072878897,0.034073494,-0.009563755,0.022632096,-0.52599967,0.012485113,0.044176705,-0.008521124,0.025739826,1.1272067,1.9095656,0.0967171,0.0967171
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9293552171285477,False,1.9070033,-0.52843404,0.025606591,0.027258523,0.0013681746,0.02376037,-0.5268912,0.0341483,0.03368746,-0.029396744,0.021592839,-0.52862984,0.025374647,0.0433157,-0.01512001,0.037940297,-0.5288574,0.007288538,0.034074657,-0.0095625855,0.022631802,-0.52599174,0.012486729,0.044175953,-0.008525228,0.025743892,1.0597275,1.9003553,0.066485085,0.066485085
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9061377336193936,False,1.8917471,-0.52843195,0.025604203,0.027261687,0.0013719832,0.023758557,-0.526891,0.03414822,0.033687547,-0.029391967,0.021593198,-0.52863044,0.025380466,0.043314684,-0.015122254,0.037937347,-0.52885544,0.007285854,0.03407373,-0.009565009,0.022630658,-0.5259936,0.01248786,0.04417596,-0.008521667,0.025740597,1.0328201,1.9093583,0.04315685,0.04315685
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9659334674779319,False,1.9139951,-0.52843845,0.025606563,0.027259117,0.0013696353,0.023763034,-0.52689564,0.03414958,0.033687524,-0.029394936,0.021591108,-0.52863276,0.02537324,0.043315433,-0.015121716,0.037941277,-0.52885973,0.0072886096,0.034074824,-0.009563255,0.022631908,-0.52599764,0.012485593,0.04417727,-0.008522124,0.025742067,0.88099265,1.9000374,0.08534433,0.08534433
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9639671659429547,False,1.8770106,-0.52843016,0.025607439,0.027262157,0.0013692442,0.023759006,-0.5268942,0.03414875,0.033684276,-0.029394854,0.021595063,-0.52863455,0.025376976,0.04331359,-0.015124078,0.03794073,-0.52886003,0.0072871447,0.034074426,-0.009567681,0.02263284,-0.52599597,0.012491622,0.04417564,-0.008523377,0.025742227,0.9227981,1.9281762,0.0768511,0.0768511
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.959152248081664,False,1.9553092,-0.52843094,0.025605794,0.02726165,0.001370956,0.023758698,-0.52688885,0.03414845,0.033685066,-0.029393665,0.021593273,-0.52862996,0.025379322,0.043313924,-0.015123577,0.037936475,-0.52885544,0.0072864676,0.034074023,-0.009565663,0.022631304,-0.5259921,0.012488484,0.044174477,-0.008522412,0.025741696,1.0239267,1.9217155,0.07717111,0.07717111
