,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10283,2004-11-05,2004-11-11,2004-11-15,10283,10287,10289,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.024065407729951,False,1.9920106,-0.52843356,0.025606647,0.02726166,0.0013728538,0.023760498,-0.5268909,0.034149654,0.0336865,-0.029393481,0.021591775,-0.5286292,0.02537673,0.04331439,-0.015125123,0.037938237,-0.5288557,0.0072869887,0.034073494,-0.009566659,0.022631323,-0.52599543,0.012487294,0.04417473,-0.008521058,0.02574076,0.8931295,1.9583547,0.08935093,0.08935093
10284,2004-11-08,2004-11-12,2004-11-16,10284,10288,10290,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.002940270725965,False,1.9977982,-0.5284388,0.025606643,0.027259171,0.0013694433,0.023762655,-0.5268961,0.03414972,0.033687375,-0.02939485,0.021591347,-0.5286329,0.025373518,0.043315306,-0.015121555,0.03794117,-0.5288596,0.00728852,0.034074955,-0.009563772,0.022632267,-0.52599794,0.012485256,0.044177406,-0.008522017,0.025742205,0.8562088,1.9882733,0.080282986,0.080282986
10285,2004-11-09,2004-11-15,2004-11-17,10285,10289,10291,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0193513258448132,False,1.9780722,-0.5284286,0.025606629,0.02726188,0.0013718349,0.023758952,-0.52688634,0.034148335,0.03368463,-0.029392216,0.02159318,-0.52862805,0.025379244,0.04331437,-0.015122148,0.03793797,-0.5288526,0.0072863665,0.03407512,-0.00956665,0.022630678,-0.5259897,0.0124883605,0.044174083,-0.008523681,0.025741873,0.960929,1.9821186,0.058066435,0.058066435
10286,2004-11-10,2004-11-16,2004-11-18,10286,10290,10292,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0234099738849585,False,1.9795444,-0.52843064,0.025607154,0.027261535,0.0013727234,0.023759041,-0.5268891,0.034149837,0.03368773,-0.029394364,0.021592718,-0.5286251,0.025377657,0.043314956,-0.015123716,0.03793845,-0.5288526,0.0072873477,0.034072835,-0.009567189,0.022632288,-0.5259907,0.012486705,0.044175424,-0.008522587,0.025742283,0.9613573,1.9796941,0.10795216,0.10795216
10287,2004-11-11,2004-11-17,2004-11-19,10287,10291,10293,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,1.9901088927605364,False,1.9937937,-0.5284298,0.0256055,0.027261838,0.0013712472,0.023759704,-0.52688885,0.034148797,0.0336852,-0.029393595,0.021593153,-0.5286291,0.025378972,0.043314938,-0.015123392,0.037937477,-0.5288551,0.00728629,0.034074634,-0.009565983,0.02263105,-0.5259916,0.012488661,0.044173963,-0.008522418,0.025740791,0.9331971,1.9944448,0.06871351,0.06871351
10288,2004-11-12,2004-11-18,2004-11-22,10288,10292,10294,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0075030986468736,False,2.006353,-0.5284343,0.025605634,0.027259918,0.0013690246,0.02376256,-0.5268937,0.034148067,0.033687662,-0.029395029,0.021591939,-0.52863234,0.025375292,0.043315463,-0.015120672,0.037940644,-0.528859,0.007286443,0.034075733,-0.009563206,0.02263245,-0.5259932,0.0124874655,0.044177033,-0.008522778,0.025743177,0.8874122,1.9839332,0.0729715,0.0729715
10289,2004-11-15,2004-11-19,2004-11-23,10289,10293,10295,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0067468288257286,False,2.007073,-0.52843785,0.025606062,0.027259417,0.0013692398,0.023763366,-0.5268961,0.034150016,0.033687472,-0.029394317,0.021591503,-0.52863234,0.025374208,0.043316036,-0.015120971,0.037941556,-0.5288594,0.007288271,0.034075126,-0.009564085,0.022632373,-0.525997,0.012485262,0.044177912,-0.008521761,0.02574192,1.0091153,1.984965,0.120908864,0.120908864
10290,2004-11-16,2004-11-22,2004-11-24,10290,10294,10296,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0188975639521263,False,2.0180616,-0.5284308,0.025606088,0.027261557,0.0013713497,0.023758989,-0.5268888,0.03414882,0.033684865,-0.029393975,0.02159324,-0.5286296,0.02537867,0.04331412,-0.015123769,0.037936747,-0.5288549,0.0072864643,0.034074552,-0.009566061,0.022630956,-0.5259922,0.0124885095,0.04417386,-0.008522324,0.025741259,1.0065494,2.040238,0.07567965,0.07567965
10291,2004-11-17,2004-11-23,2004-11-26,10291,10295,10297,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0211411644215236,False,2.008818,-0.52842796,0.02560627,0.02726144,0.0013711732,0.023758022,-0.5268867,0.034148857,0.033686258,-0.029394751,0.021593947,-0.5286256,0.025379237,0.043315127,-0.015122549,0.037937388,-0.5288526,0.007286724,0.034073874,-0.009566496,0.022631645,-0.52598834,0.012488144,0.044173963,-0.00852383,0.0257425,1.0245918,2.01779,0.0681085,0.0681085
10292,2004-11-18,2004-11-24,2004-11-29,10292,10296,10298,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.01085589485395,False,2.0302541,-0.52843267,0.025607523,0.027260851,0.0013719653,0.023758588,-0.526889,0.03415048,0.033686813,-0.029394718,0.021592624,-0.52862626,0.02537736,0.043314587,-0.015123527,0.037937712,-0.528854,0.007288263,0.034072414,-0.009566295,0.022631604,-0.52599275,0.012486419,0.044174664,-0.0085224975,0.025742233,0.99188757,2.091338,0.065505356,0.065505356
10293,2004-11-19,2004-11-26,2004-11-30,10293,10297,10299,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,1.9988816226858193,False,2.0167358,-0.5284307,0.025607117,0.027261566,0.001372749,0.023758987,-0.526889,0.034149796,0.03368766,-0.029394507,0.021592766,-0.5286251,0.02537771,0.043314923,-0.015123781,0.037938505,-0.5288526,0.0072872285,0.034072958,-0.009567215,0.022632437,-0.5259906,0.012486755,0.044175483,-0.008522489,0.025742298,1.0185924,1.9532144,0.071619175,0.071619175
10294,2004-11-22,2004-11-29,2004-12-01,10294,10298,10300,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0431234072228066,False,1.9994302,-0.5284287,0.02560597,0.027261108,0.0013704901,0.023758195,-0.52688664,0.034149677,0.033685666,-0.029395083,0.02159359,-0.52862585,0.025380015,0.0433153,-0.015121809,0.037937336,-0.52885354,0.007287557,0.034073327,-0.009565747,0.022631153,-0.52598876,0.012487685,0.044173606,-0.008523986,0.025742482,0.93128836,2.0262725,0.0852904,0.0852904
10295,2004-11-23,2004-11-30,2004-12-02,10295,10299,10301,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0405016718428373,False,2.0003476,-0.52842796,0.025606431,0.027261466,0.0013712524,0.023757804,-0.5268868,0.03414873,0.033686303,-0.029394902,0.02159397,-0.5286256,0.02537921,0.043314964,-0.015122612,0.03793738,-0.52885234,0.007286762,0.034073874,-0.009566399,0.022631787,-0.52598804,0.012488144,0.044174135,-0.008523965,0.025742581,0.86736864,2.053363,0.08019581,0.08019581
10296,2004-11-24,2004-12-01,2004-12-03,10296,10300,10302,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.042619227342044,False,2.0105696,-0.5284291,0.025606696,0.027261555,0.0013722102,0.023758888,-0.52688617,0.03414789,0.033684835,-0.029393107,0.021592427,-0.5286288,0.025378574,0.04331398,-0.015122817,0.037938192,-0.5288537,0.0072870036,0.034074783,-0.009565659,0.022630002,-0.5259908,0.012488458,0.044172913,-0.0085242465,0.025742298,1.0098251,2.003741,0.088928975,0.088928975
10297,2004-11-26,2004-12-02,2004-12-06,10297,10301,10303,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0402999998905322,False,1.9849298,-0.52843815,0.02560588,0.02725959,0.0013690833,0.023762856,-0.52689695,0.034149483,0.033687834,-0.029394027,0.021591686,-0.5286329,0.025374934,0.043315697,-0.015120936,0.03794116,-0.52885985,0.0072882166,0.03407483,-0.009563788,0.022632832,-0.5259971,0.012485424,0.04417882,-0.008521881,0.025742602,1.0914203,1.9753538,0.121191375,0.121191375
10298,2004-11-29,2004-12-03,2004-12-07,10298,10302,10304,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0070745457482246,False,2.0030625,-0.5284397,0.02560518,0.027259134,0.0013707615,0.023762617,-0.52689815,0.034149386,0.033689883,-0.029393619,0.02159096,-0.52863365,0.025374457,0.043315865,-0.015120276,0.03794201,-0.52886015,0.0072881607,0.0340744,-0.0095621105,0.022631442,-0.52599895,0.012484874,0.04417888,-0.008521612,0.025740953,1.0760154,2.024345,0.07223836,0.07223836
10299,2004-11-30,2004-12-06,2004-12-08,10299,10303,10305,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0215445083261336,False,2.018159,-0.5284402,0.025605217,0.027260248,0.0013699397,0.023763835,-0.5268989,0.034149997,0.03368847,-0.029394578,0.021590445,-0.52863264,0.025374286,0.04331524,-0.015120058,0.037941433,-0.5288616,0.007289006,0.034075506,-0.00956176,0.02263342,-0.52599883,0.012484776,0.04417841,-0.008521595,0.02574202,1.0418074,2.004654,0.06681747,0.06681747
