,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,2.0538883,-0.47843367,0.02552154,0.029170923,0.00076933904,0.051976327,-0.4756828,0.011213789,0.021875307,-0.004846095,0.024816236,-0.47554314,0.02133296,0.02497579,-0.03031113,0.0049191867,-0.4740572,0.033087395,0.036418457,-0.024413321,0.045472853,-0.47556573,0.021416657,0.0153799355,-0.01627137,0.03499111,0.927672,2.0954437,0.06296715,0.06296715
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.0117137,-0.47844177,0.025521277,0.029171279,0.000773645,0.05197687,-0.47569183,0.011212975,0.021873971,-0.0048498446,0.024817005,-0.47555268,0.021334298,0.024976518,-0.030312926,0.004919521,-0.47406787,0.033088937,0.036420666,-0.024415266,0.045472547,-0.47557467,0.021417335,0.015381241,-0.016270788,0.034993224,0.8791305,1.9857184,0.072083816,0.072083816
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,2.001524,-0.47843826,0.025520373,0.02917267,0.00077299867,0.051975437,-0.47569054,0.011212096,0.021874608,-0.0048478832,0.024815794,-0.4755498,0.021336045,0.02497546,-0.030313075,0.0049208663,-0.4740644,0.03308603,0.036418274,-0.02441287,0.045473717,-0.4755695,0.021417249,0.01538067,-0.01626893,0.03499316,0.99420977,1.9992889,0.091517895,0.091517895
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,2.0431795,-0.47843927,0.025522228,0.02917105,0.00077103823,0.05197631,-0.47569,0.011213431,0.021874523,-0.004847302,0.02481528,-0.47554833,0.021334287,0.024977522,-0.030310884,0.004918426,-0.47406292,0.033089012,0.036419373,-0.024416462,0.045471385,-0.47557205,0.021419644,0.015378518,-0.01627068,0.034991506,1.0017518,2.063571,0.034039304,0.034039304
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.007801,-0.4784407,0.025521047,0.029174343,0.00077300426,0.0519771,-0.4756917,0.011213314,0.021873929,-0.004847844,0.024814932,-0.4755492,0.021334523,0.024976332,-0.030311536,0.0049187317,-0.47406453,0.033088706,0.036418334,-0.024414014,0.04547376,-0.47557235,0.021417081,0.015381303,-0.016271697,0.034994207,1.0147259,1.9910103,0.0483696,0.0483696
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.0216753,-0.47843784,0.025522277,0.02917358,0.00077194953,0.051976457,-0.47568923,0.011213712,0.021873198,-0.0048474325,0.0248166,-0.47554633,0.021333154,0.024976581,-0.030310694,0.0049189553,-0.47406203,0.03308773,0.036418278,-0.024412513,0.04547458,-0.47557187,0.021415252,0.015380953,-0.016271489,0.03499413,0.9808349,2.0283465,0.07628125,0.07628125
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.0231152,-0.47843683,0.025520898,0.029173523,0.00077113556,0.051976487,-0.47568947,0.011213979,0.0218727,-0.0048478628,0.024816494,-0.47554624,0.021331977,0.024977142,-0.030310493,0.0049201204,-0.47406292,0.033088833,0.03641846,-0.024412978,0.045474004,-0.47557092,0.021414503,0.01538108,-0.016271582,0.034993086,1.0114005,1.9842097,0.053937502,0.053937502
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,2.011514,-0.4784407,0.025521887,0.029172227,0.0007710713,0.0519771,-0.47569323,0.011215251,0.02187429,-0.0048473654,0.024817597,-0.47555014,0.021333173,0.024978407,-0.030312367,0.00491851,-0.47406572,0.033088557,0.03641863,-0.02441287,0.045472592,-0.47557515,0.0214165,0.015380217,-0.016271053,0.03499355,0.9203167,1.9878505,0.07429179,0.07429179
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,1.9899976,-0.47844332,0.025520772,0.029171739,0.00077382335,0.051976908,-0.4756938,0.011214143,0.02187509,-0.0048500868,0.024817651,-0.47555235,0.021333195,0.024977634,-0.03031129,0.004918427,-0.47406912,0.03309022,0.036420543,-0.024413288,0.045472704,-0.4755757,0.021417085,0.015381799,-0.016271489,0.034994125,0.8618802,2.0062866,0.082735,0.082735
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,2.0273433,-0.47843838,0.02552161,0.02917162,0.00077203056,0.051976588,-0.47568908,0.011214949,0.021873532,-0.0048470637,0.024817232,-0.47554767,0.021332905,0.024978107,-0.03031182,0.004920126,-0.47406292,0.03308793,0.03641927,-0.02441299,0.045473468,-0.47557116,0.021416899,0.015380496,-0.01627266,0.034993894,1.000921,2.0504997,0.07710583,0.07710583
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,1.9962523,-0.47843993,0.02551987,0.029171843,0.0007730662,0.051977318,-0.4756908,0.011212628,0.021875422,-0.004849678,0.024816759,-0.47554988,0.021334365,0.024975954,-0.030313112,0.0049192645,-0.47406685,0.033088237,0.0364194,-0.024413332,0.045472797,-0.47557187,0.02141603,0.015382354,-0.016271407,0.034993067,1.0837916,2.045753,0.07348302,0.07348302
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.042855,-0.47843593,0.025519093,0.029171651,0.0007721749,0.05197651,-0.47568727,0.01121404,0.02187429,-0.0048479307,0.024817936,-0.47554657,0.021335654,0.024976458,-0.030313443,0.004921033,-0.47406143,0.03308619,0.0364179,-0.024410523,0.04547359,-0.47556788,0.021414649,0.015381238,-0.016269768,0.03499151,1.0637941,2.0140152,0.058626406,0.058626406
