,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8759877767497426,False,1.8063451,-0.47843134,0.025520336,0.029171597,0.00076923845,0.051976506,-0.47568175,0.011212043,0.02187532,-0.0048463196,0.024818232,-0.47553834,0.021335244,0.024975382,-0.030311622,0.0049168677,-0.47405517,0.03308778,0.036419068,-0.024413288,0.0454719,-0.47556376,0.021411922,0.015380681,-0.0162705,0.03499156,1.0071872,1.8485842,0.057097603,0.057097603
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8749542079941781,False,1.9346113,-0.47843218,0.025521945,0.029169543,0.0007746569,0.05197213,-0.4756865,0.011213137,0.021874899,-0.0048481403,0.024817808,-0.4755447,0.02133425,0.024976447,-0.03030996,0.0049200277,-0.47405976,0.033088848,0.03642109,-0.024412986,0.04547472,-0.47556645,0.021418326,0.015379318,-0.01626886,0.034991022,1.0812109,1.9542961,0.061091725,0.061091725
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8772986444397275,False,1.8612311,-0.4784426,0.025523901,0.029172547,0.00077479705,0.051973827,-0.47569224,0.011212759,0.021878602,-0.004846951,0.024817483,-0.4755504,0.021335062,0.024973253,-0.030312117,0.0049179834,-0.47406554,0.033091746,0.03642038,-0.024416555,0.045471147,-0.47557187,0.02141798,0.015379904,-0.016271785,0.034992423,0.9638862,1.8744024,0.05696632,0.05696632
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.920456442233074,False,1.8674059,-0.4784466,0.02552124,0.029172946,0.0007727053,0.05197781,-0.47569782,0.011213796,0.021875968,-0.004850978,0.024816781,-0.47555354,0.021333944,0.024977954,-0.030310962,0.004919603,-0.47407103,0.033088323,0.036419805,-0.024413045,0.045473173,-0.47557765,0.021418687,0.015381191,-0.016269034,0.03499463,0.97053874,1.8724838,0.039531447,0.039531447
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.9130702069798902,False,1.8821319,-0.47844923,0.025522785,0.029173572,0.00077412603,0.051978093,-0.47570014,0.011214668,0.021876864,-0.004849349,0.02481654,-0.4755583,0.021334458,0.02497666,-0.030313015,0.004917015,-0.4740739,0.033090636,0.03642021,-0.024413932,0.04547193,-0.4755795,0.021419708,0.015380645,-0.01626947,0.034994144,0.9316423,1.9085064,0.06621014,0.06621014
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.8475046,-0.47844535,0.025518844,0.02917213,0.0007724301,0.051978815,-0.47569832,0.011214437,0.021876287,-0.00484947,0.024814773,-0.47555622,0.021336354,0.024975635,-0.030315448,0.004919523,-0.4740681,0.033086732,0.03641932,-0.02441224,0.045472465,-0.47557592,0.021418888,0.015381074,-0.016269095,0.03499254,1.0193936,1.8198633,0.045576937,0.045576937
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.8753827608928266,False,1.9373965,-0.47843105,0.025520928,0.029167742,0.00077471463,0.051972598,-0.47568476,0.011213759,0.021875232,-0.004848372,0.024818026,-0.47554404,0.0213341,0.024976589,-0.030310955,0.004921075,-0.4740597,0.03308954,0.036421403,-0.024412818,0.0454745,-0.47556597,0.021419127,0.015379336,-0.016270254,0.03499023,1.0301343,1.9221443,0.08768725,0.08768725
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.9354810026798233,False,1.8793325,-0.47844237,0.025524676,0.029174019,0.0007737675,0.051975504,-0.4756912,0.011211697,0.021876492,-0.0048461165,0.024816833,-0.47554982,0.021335043,0.024975033,-0.030312084,0.004918225,-0.4740647,0.033091575,0.03641964,-0.024418756,0.045470912,-0.47557163,0.021418598,0.015379975,-0.01627337,0.034992866,1.0258442,1.8933973,0.06623238,0.06623238
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.8875432,-0.47844648,0.02552257,0.029171975,0.0007733661,0.051978428,-0.47569662,0.0112139825,0.021875659,-0.004850099,0.024817906,-0.47555485,0.021332894,0.024977757,-0.030312326,0.004918416,-0.47407103,0.033088982,0.03641985,-0.024413493,0.045472495,-0.4755776,0.021417763,0.015381921,-0.016269105,0.034993798,1.131843,1.880957,0.04326806,0.04326806
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9330357302581207,False,1.900929,-0.47845113,0.025521833,0.029173568,0.00077431044,0.051978823,-0.47570357,0.011214253,0.021876834,-0.0048511093,0.02481619,-0.47556213,0.021335319,0.024978202,-0.030313957,0.0049178954,-0.47407722,0.033090264,0.036420923,-0.0244129,0.045471855,-0.47558326,0.021420557,0.015379593,-0.016269943,0.03499515,1.1189985,1.8725809,0.07673263,0.07673263
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9255486590287842,False,1.9023299,-0.47843343,0.025517978,0.02917301,0.0007689209,0.051978163,-0.4756843,0.011213308,0.021875532,-0.0048486367,0.024816811,-0.47554496,0.021334257,0.024976065,-0.030313633,0.004919881,-0.47405666,0.033086017,0.036416695,-0.024412423,0.045472246,-0.4755664,0.021414,0.015380947,-0.016271498,0.034991253,1.2128235,1.9401687,0.07301009,0.07301009
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9166498841333104,False,1.9301786,-0.4784382,0.025523819,0.029171726,0.0007741973,0.05197389,-0.47568882,0.011213107,0.0218761,-0.004845447,0.024817482,-0.47554815,0.021334924,0.024974586,-0.030312523,0.0049203513,-0.47406065,0.033091225,0.036418866,-0.02441743,0.045472566,-0.47556823,0.021417536,0.01537912,-0.016272664,0.034990385,1.1098596,1.9383386,0.10538404,0.10538404
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9293552171285477,False,1.9359047,-0.4784398,0.025522662,0.029169269,0.0007727789,0.051975172,-0.4756921,0.011211893,0.021877903,-0.004849703,0.024818245,-0.4755496,0.02133416,0.024975166,-0.030309629,0.004917222,-0.47406596,0.03308899,0.036419824,-0.02441461,0.045473106,-0.475573,0.021416523,0.01537928,-0.016269812,0.03499177,1.1162966,1.946214,0.03504636,0.03504636
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9061377336193936,False,1.9664114,-0.47844064,0.025521182,0.029171266,0.0007749689,0.051974393,-0.47569397,0.011215711,0.021876007,-0.004847522,0.024817068,-0.475553,0.021335013,0.024977507,-0.030312281,0.0049187443,-0.4740677,0.033090167,0.03642061,-0.024412144,0.045474607,-0.47557372,0.021418821,0.015379839,-0.01627002,0.03499273,1.0520424,1.9752548,0.058273356,0.058273356
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9659334674779319,False,1.8729357,-0.47844422,0.025519773,0.029174881,0.00077008735,0.05197888,-0.47569263,0.011213616,0.021876702,-0.0048520546,0.024817305,-0.47555286,0.021334361,0.02497834,-0.030311953,0.004918251,-0.47406507,0.033087093,0.036420185,-0.02441413,0.045471646,-0.47557455,0.021415893,0.015382359,-0.016272308,0.0349958,1.0275577,1.8485807,0.06839192,0.06839192
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9320935,-0.47843653,0.02552085,0.02917388,0.00077154767,0.0519765,-0.47568825,0.011212932,0.02187569,-0.0048471205,0.024815999,-0.47554627,0.021333385,0.024976257,-0.030312829,0.004920254,-0.47406143,0.033087835,0.036416702,-0.02441379,0.045472212,-0.4755684,0.021415532,0.015380097,-0.016269835,0.03499235,0.87017655,1.9952333,0.06919408,0.06919408
11766,2010-09-28,2010-10-04,2010-10-07,11766,11770,11773,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.959152248081664,False,1.9026036,-0.47845173,0.025522107,0.02917443,0.0007737451,0.051979,-0.47570053,0.011213424,0.021876879,-0.004850341,0.024815414,-0.47555974,0.021334365,0.024976607,-0.030313931,0.0049171024,-0.47407448,0.03308978,0.036419652,-0.024414081,0.045471553,-0.47558022,0.021420103,0.015381887,-0.016269954,0.034995124,0.9131181,1.904196,0.04996689,0.04996689
