,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497426,False,1.870926,-0.5486965,0.026288949,0.05028328,-0.00750917,0.03678216,-0.54760385,0.032157302,0.027278552,-0.010890002,0.034036957,-0.54784775,0.021974802,0.048205532,-0.016884407,0.03579256,-0.5490109,0.019695371,0.035233647,-0.017432172,0.03210996,-0.5481665,0.01867612,0.031751387,-0.014362195,0.04183068,1.0989559,1.8648647,0.056919403,0.056919403
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8749542079941781,False,1.869306,-0.54869664,0.026288897,0.050283514,-0.007509186,0.036781922,-0.54760337,0.032156933,0.027278356,-0.010890213,0.034036744,-0.5478471,0.021975026,0.048205387,-0.016884742,0.035792224,-0.5490104,0.019695617,0.03523375,-0.017432444,0.032109927,-0.54816586,0.018675413,0.03175152,-0.014362534,0.04183049,0.977527,1.8415438,0.065201186,0.065201186
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8772986444397275,False,1.8471909,-0.54869664,0.026288915,0.050283577,-0.0075090006,0.036782164,-0.5476035,0.032156985,0.027278598,-0.010890398,0.0340369,-0.5478475,0.021974912,0.04820546,-0.016884644,0.03579235,-0.54901063,0.019695621,0.03523367,-0.017432243,0.032109905,-0.54816616,0.018675592,0.031751383,-0.0143623175,0.041830733,0.98410136,1.8994751,0.073064394,0.073064394
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.920456442233074,False,1.8628354,-0.5486807,0.026289355,0.05027533,-0.007510595,0.036778342,-0.547587,0.032160826,0.027279247,-0.010889896,0.03403579,-0.54783,0.02197121,0.04820421,-0.016889883,0.03578929,-0.54899436,0.019692626,0.03523827,-0.017429769,0.03211402,-0.5481516,0.018671045,0.031746563,-0.014357521,0.0418246,0.94769686,1.8854349,0.110335685,0.110335685
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798902,False,1.8444792,-0.54869664,0.026288897,0.050283514,-0.007509186,0.036781922,-0.54760337,0.032156933,0.027278356,-0.010890213,0.034036744,-0.5478471,0.021975026,0.048205387,-0.016884742,0.035792224,-0.5490104,0.019695617,0.03523375,-0.017432444,0.032109927,-0.54816586,0.018675413,0.03175152,-0.014362534,0.04183049,1.0334698,1.7903874,0.104677916,0.104677916
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.899205260258897,False,1.9069525,-0.5486965,0.02628887,0.050283454,-0.007509132,0.036781847,-0.54760337,0.032156836,0.027278325,-0.010890177,0.034036726,-0.54784703,0.021975126,0.048205417,-0.016884802,0.035792228,-0.5490104,0.01969565,0.03523371,-0.017432427,0.032109868,-0.5481658,0.018675419,0.031751547,-0.01436245,0.04183057,1.0461469,1.9165566,0.09340561,0.09340561
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.8753827608928266,False,1.9006861,-0.54869664,0.026288897,0.050283514,-0.007509186,0.036781922,-0.54760337,0.032156933,0.027278356,-0.010890213,0.034036744,-0.5478471,0.021975026,0.048205387,-0.016884742,0.035792224,-0.5490104,0.019695617,0.03523375,-0.017432444,0.032109927,-0.54816586,0.018675413,0.03175152,-0.014362534,0.04183049,1.0374182,1.8831065,0.10114453,0.10114453
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798233,False,1.8750902,-0.5486806,0.026289623,0.050275363,-0.007510332,0.036778726,-0.5475869,0.032160666,0.027279623,-0.01089016,0.034035858,-0.5478303,0.02197086,0.048204828,-0.016890109,0.035789456,-0.54899454,0.019692581,0.03523796,-0.01742931,0.0321141,-0.5481523,0.018671341,0.03174659,-0.014357385,0.04182546,1.1461278,1.8691413,0.0863475,0.0863475
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.919069947560975,False,1.8633965,-0.5486807,0.026289355,0.05027533,-0.007510595,0.036778342,-0.547587,0.032160826,0.027279247,-0.010889896,0.03403579,-0.54783,0.02197121,0.04820421,-0.016889883,0.03578929,-0.54899436,0.019692626,0.03523827,-0.017429769,0.03211402,-0.5481516,0.018671045,0.031746563,-0.014357521,0.0418246,1.1332666,1.8388733,0.08771576,0.08771576
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9330357302581207,False,1.8942895,-0.548694,0.0262887,0.050282124,-0.007509808,0.036782537,-0.5476005,0.032156568,0.027278204,-0.01088971,0.034036726,-0.5478446,0.021976605,0.04820636,-0.01688638,0.035791785,-0.54900724,0.019694343,0.035233553,-0.017432395,0.032110684,-0.5481649,0.018673645,0.031751305,-0.01436201,0.041829254,1.2267357,1.8630832,0.08109523,0.08109523
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9255486590287842,False,1.9153641,-0.54869664,0.026288897,0.050283514,-0.007509186,0.036781922,-0.54760337,0.032156933,0.027278356,-0.010890213,0.034036744,-0.5478471,0.021975026,0.048205387,-0.016884742,0.035792224,-0.5490104,0.019695617,0.03523375,-0.017432444,0.032109927,-0.54816586,0.018675413,0.03175152,-0.014362534,0.04183049,1.1249996,1.9539135,0.10772289,0.10772289
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9166498841333104,False,1.9138303,-0.548696,0.026288964,0.050283335,-0.007509057,0.036781747,-0.5476031,0.032157045,0.027278708,-0.010890512,0.034036748,-0.5478468,0.021974921,0.048205595,-0.016885187,0.035792224,-0.54901016,0.019695695,0.03523357,-0.017432183,0.032109864,-0.54816616,0.018675853,0.0317515,-0.014362083,0.04183121,1.1320926,1.9533266,0.104832515,0.104832515
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9293552171285477,False,1.9389374,-0.54869604,0.026288733,0.050283376,-0.007509296,0.036781527,-0.54760337,0.032157198,0.02727852,-0.010890425,0.034036793,-0.54784673,0.021975184,0.048204876,-0.016884979,0.03579217,-0.54901004,0.019695662,0.03523382,-0.01743255,0.032109663,-0.5481657,0.018675761,0.031751387,-0.014362107,0.041830473,1.0649837,2.007863,0.13015813,0.13015813
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9061377336193936,False,1.8943404,-0.5486965,0.02628887,0.050283454,-0.007509132,0.036781847,-0.54760337,0.032156836,0.027278325,-0.010890177,0.034036726,-0.54784703,0.021975126,0.048205417,-0.016884802,0.035792228,-0.5490104,0.01969565,0.03523371,-0.017432427,0.032109868,-0.5481658,0.018675419,0.031751547,-0.01436245,0.04183057,1.0393294,1.8948358,0.092392705,0.092392705
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9659334674779319,False,1.9352484,-0.54869646,0.026288908,0.050283533,-0.0075091086,0.036782015,-0.5476036,0.03215683,0.027278513,-0.010890354,0.034036838,-0.5478473,0.02197504,0.048205316,-0.016884819,0.035792343,-0.5490105,0.019695576,0.035233654,-0.017432336,0.032109745,-0.54816604,0.018675623,0.03175146,-0.014362338,0.04183069,0.8842051,1.9024992,0.11145909,0.11145909
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9639671659429547,False,1.9039502,-0.5486809,0.026289541,0.0502755,-0.0075103305,0.036778916,-0.5475874,0.032160357,0.027279396,-0.010889967,0.03403593,-0.5478307,0.021971079,0.048204582,-0.0168898,0.03578958,-0.5489949,0.0196925,0.035238005,-0.017429445,0.03211392,-0.5481521,0.018671118,0.031746577,-0.014357557,0.04182501,0.92700803,1.9272735,0.081142895,0.081142895
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.959152248081664,False,1.9457783,-0.548696,0.026288945,0.05028327,-0.0075092413,0.03678151,-0.547603,0.032156993,0.027278466,-0.010890326,0.03403659,-0.54784644,0.021975037,0.048205517,-0.016885284,0.035792097,-0.5490099,0.019695688,0.03523365,-0.017432384,0.032109886,-0.54816586,0.018675674,0.031751636,-0.014362299,0.04183097,1.027239,1.9432558,0.06772288,0.06772288
