,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,der_uncertainty,der_mae,U$_t+2_der_t+2
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497426,False,0.01559817,0.07656014,1.7994276
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8749542079941781,False,0.014338057,0.05018437,1.8247699
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8772986444397275,False,0.010926758,0.042036057,1.8352625
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.920456442233074,False,0.017930824,0.08942187,1.8310345
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798902,False,0.010421586,0.070587635,1.8424826
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.899205260258897,False,0.017138772,0.052278996,1.8469262
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.8753827608928266,False,0.013695566,0.023511171,1.8518716
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798233,False,0.01796524,0.044071436,1.8914095
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.919069947560975,False,0.022882177,0.097135425,1.8219346
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9330357302581207,False,0.015391867,0.07271576,1.86032
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9255486590287842,False,0.017741075,0.07238221,1.8531665
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9166498841333104,False,0.016538069,0.0061323643,1.9227823
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9293552171285477,False,0.021549726,0.06616914,1.8631861
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9061377336193936,False,0.011879552,0.030850172,1.8752875
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9659334674779319,False,0.01841975,0.086387396,1.879546
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9639671659429547,False,0.012932708,0.09519982,1.8687674
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.959152248081664,False,0.012620251,0.038434148,1.9207181
11768,2010-09-30,2010-10-06,2010-10-08,11768,11772,11774,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.9770254248547268,False,0.016172132,0.096536875,1.8804885
11769,2010-10-01,2010-10-07,2010-10-11,11769,11773,11775,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.959152248081664,-0.19888950822610865,0.08272729653035697,-0.6991223957797803,0.32120155098158837,1.9774539777533753,False,0.011641858,0.051671386,1.9257826
11770,2010-10-04,2010-10-08,2010-10-12,11770,11774,11776,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.959152248081664,-0.19888950822610865,0.08272729653035697,-0.6991223957797803,0.32120155098158837,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.47510282191104586,-0.09706312064515756,1.9886719801003607,False,0.014956047,0.0766722,1.9119998
11771,2010-10-05,2010-10-11,2010-10-13,11771,11775,11777,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.959152248081664,-0.19888950822610865,0.08272729653035697,-0.6991223957797803,0.32120155098158837,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.47510282191104586,-0.09706312064515756,1.9774539777533753,0.02096641381246329,0.08272729653035697,-0.49750477929791936,-0.2978301630259956,2.009671072134156,False,0.014061561,0.09441364,1.9152573
11772,2010-10-06,2010-10-12,2010-10-14,11772,11776,11778,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.959152248081664,-0.19888950822610865,0.08272729653035697,-0.6991223957797803,0.32120155098158837,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.47510282191104586,-0.09706312064515756,1.9774539777533753,0.02096641381246329,0.08272729653035697,-0.49750477929791936,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.13354267853128166,0.4881813457245129,-0.5153277922719035,1.9988564136917812,False,0.0133079775,0.06845546,1.930401
11773,2010-10-07,2010-10-13,2010-10-15,11773,11777,11779,1.959152248081664,-0.19888950822610865,0.08272729653035697,-0.6991223957797803,0.32120155098158837,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.47510282191104586,-0.09706312064515756,1.9774539777533753,0.02096641381246329,0.08272729653035697,-0.49750477929791936,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.13354267853128166,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.10370392173568048,2.004856154272866,False,0.016109902,0.043157935,1.9616982
11774,2010-10-08,2010-10-14,2010-10-18,11774,11778,11780,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.47510282191104586,-0.09706312064515756,1.9774539777533753,0.02096641381246329,0.08272729653035697,-0.49750477929791936,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.13354267853128166,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.10370392173568048,1.9988564136917812,-0.4407310224685378,0.8298417558341996,-0.9455439270353885,1.3417673497508482,2.0263342171933862,False,0.012473603,0.07113445,1.9551998
11775,2010-10-11,2010-10-15,2010-10-19,11775,11779,11781,1.9774539777533753,0.02096641381246329,0.08272729653035697,-0.49750477929791936,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.13354267853128166,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.10370392173568048,1.9988564136917812,-0.4407310224685378,0.8298417558341996,-0.9455439270353885,1.3417673497508482,2.004856154272866,0.17486555923946365,-0.13354267853128166,-2.9393181344671264,0.32120155098158837,1.9789160994075894,False,0.018621279,0.0047079325,1.9742081
11776,2010-10-12,2010-10-18,2010-10-20,11776,11780,11782,1.9886719801003607,0.4057142773799642,-0.13354267853128166,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.10370392173568048,1.9988564136917812,-0.4407310224685378,0.8298417558341996,-0.9455439270353885,1.3417673497508482,2.004856154272866,0.17486555923946365,-0.13354267853128166,-2.9393181344671264,0.32120155098158837,2.0263342171933862,0.7354981604378221,0.08272729653035697,1.9891124906450346,-1.4522406567158141,2.0098475350924234,False,0.017575499,0.050683975,1.9591637
11777,2010-10-13,2010-10-19,2010-10-21,11777,11781,11783,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.10370392173568048,1.9988564136917812,-0.4407310224685378,0.8298417558341996,-0.9455439270353885,1.3417673497508482,2.004856154272866,0.17486555923946365,-0.13354267853128166,-2.9393181344671264,0.32120155098158837,2.0263342171933862,0.7354981604378221,0.08272729653035697,1.9891124906450346,-1.4522406567158141,1.9789160994075894,-1.8588017196173265,-1.3918407152535428,0.5329852604982598,-0.18071605497050675,2.0151162148464006,False,0.017771192,0.10618186,1.9089344
11778,2010-10-14,2010-10-20,2010-10-22,11778,11782,11784,1.9988564136917812,-0.4407310224685378,0.8298417558341996,-0.9455439270353885,1.3417673497508482,2.004856154272866,0.17486555923946365,-0.13354267853128166,-2.9393181344671264,0.32120155098158837,2.0263342171933862,0.7354981604378221,0.08272729653035697,1.9891124906450346,-1.4522406567158141,1.9789160994075894,-1.8588017196173265,-1.3918407152535428,0.5329852604982598,-0.18071605497050675,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.13052429437529725,2.022225151165164,False,0.017563257,0.03689325,1.9853319
11779,2010-10-15,2010-10-21,2010-10-25,11779,11783,11785,2.004856154272866,0.17486555923946365,-0.13354267853128166,-2.9393181344671264,0.32120155098158837,2.0263342171933862,0.7354981604378221,0.08272729653035697,1.9891124906450346,-1.4522406567158141,1.9789160994075894,-1.8588017196173265,-1.3918407152535428,0.5329852604982598,-0.18071605497050675,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.13052429437529725,2.0151162148464006,0.09791598652596346,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.028628235650859,False,0.019579018,0.08488667,1.9437417
11780,2010-10-18,2010-10-22,2010-10-26,11780,11784,11786,2.0263342171933862,0.7354981604378221,0.08272729653035697,1.9891124906450346,-1.4522406567158141,1.9789160994075894,-1.8588017196173265,-1.3918407152535428,0.5329852604982598,-0.18071605497050675,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.13052429437529725,2.0151162148464006,0.09791598652596346,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353885,0.30447096411651847,2.028678653638936,False,0.012127965,0.04663813,1.9820405
11781,2010-10-19,2010-10-25,2010-10-27,11781,11785,11787,1.9789160994075894,-1.8588017196173265,-1.3918407152535428,0.5329852604982598,-0.18071605497050675,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.13052429437529725,2.0151162148464006,0.09791598652596346,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353885,0.30447096411651847,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.02063698454076,False,0.020757241,0.05136943,1.9692676
11782,2010-10-20,2010-10-26,2010-10-28,11782,11786,11788,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.13052429437529725,2.0151162148464006,0.09791598652596346,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353885,0.30447096411651847,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.001019178391393902,-0.03523814441235501,-0.4527008645241724,-0.18071605497050675,2.0239897807478364,False,0.012618842,0.05355072,1.970439
11783,2010-10-21,2010-10-27,2010-10-29,11783,11787,11789,2.0151162148464006,0.09791598652596346,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353885,0.30447096411651847,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.001019178391393902,-0.03523814441235501,-0.4527008645241724,-0.18071605497050675,2.02063698454076,-0.2868318770415374,-0.389134467240491,-0.5647106514585397,0.020050987410331296,2.0226789130578515,False,0.019360173,0.040809035,1.9818698
11784,2010-10-22,2010-10-28,2010-11-01,11784,11788,11790,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353885,0.30447096411651847,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.001019178391393902,-0.03523814441235501,-0.4527008645241724,-0.18071605497050675,2.02063698454076,-0.2868318770415374,-0.389134467240491,-0.5647106514585397,0.020050987410331296,2.0239897807478364,0.06493759822017768,-1.2148925538394748,-0.2286812906554378,0.05351216114047098,2.025502320390127,False,0.015484441,0.044944167,1.980558
11785,2010-10-25,2010-10-29,2010-11-02,11785,11789,11791,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.001019178391393902,-0.03523814441235501,-0.4527008645241724,-0.18071605497050675,2.02063698454076,-0.2868318770415374,-0.389134467240491,-0.5647106514585397,0.020050987410331296,2.0239897807478364,0.06493759822017768,-1.2148925538394748,-0.2286812906554378,0.05351216114047098,2.0226789130578515,0.05394480211824909,0.6725545012439169,-0.31828912020293165,0.18735685606102964,2.048669385911204,False,0.015790049,0.07337606,1.9752933
11786,2010-10-26,2010-11-01,2010-11-03,11786,11790,11792,2.028678653638936,-0.001019178391393902,-0.03523814441235501,-0.4527008645241724,-0.18071605497050675,2.02063698454076,-0.2868318770415374,-0.389134467240491,-0.5647106514585397,0.020050987410331296,2.0239897807478364,0.06493759822017768,-1.2148925538394748,-0.2286812906554378,0.05351216114047098,2.0226789130578515,0.05394480211824909,0.6725545012439169,-0.31828912020293165,0.18735685606102964,2.025502320390127,-0.033997566697179696,-1.2542143674870456,-0.49750477929791936,0.254279203521309,2.059736134293961,False,0.016985355,0.08534837,1.9743879
