,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.9854239,-0.5538982,0.038014587,0.0319498,-0.02764703,0.04934245,-0.55270946,0.039482363,0.020234922,-0.04102163,0.029395074,-0.55276036,0.043978676,0.03002024,-0.01683178,0.05052067,-0.5534146,0.05117812,0.037041154,-0.05758292,0.041040488,-0.55201066,0.027499992,0.047254957,-0.035890162,0.04751582,0.8998517,1.9663111,0.0706287,0.0706287
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,2.033259,-0.5538981,0.038014255,0.031950675,-0.027645212,0.049342543,-0.5527103,0.039482526,0.020233441,-0.041022047,0.029396415,-0.5527616,0.043978266,0.030021874,-0.016830739,0.050521296,-0.5534139,0.05117754,0.037041638,-0.05758522,0.041042313,-0.5520105,0.027498156,0.04725518,-0.035888866,0.047517598,0.86117095,2.034605,0.09729454,0.09729454
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,2.0228746,-0.55390275,0.03801266,0.031949464,-0.027646907,0.049343318,-0.5527149,0.03948294,0.020234596,-0.041022945,0.029396709,-0.5527652,0.0439789,0.030020356,-0.01683158,0.050519817,-0.5534196,0.051176935,0.037042063,-0.057585068,0.041041132,-0.55201536,0.027499687,0.04725679,-0.035888955,0.047515687,0.9607077,1.9815166,0.06668549,0.06668549
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,2.0260115,-0.55390155,0.038013425,0.031949643,-0.027648773,0.04934428,-0.5527104,0.039480515,0.020234251,-0.04102096,0.029394966,-0.552763,0.043978255,0.03001998,-0.016829593,0.05051968,-0.55341405,0.05117766,0.037040114,-0.05758457,0.041039497,-0.5520159,0.027499508,0.047255777,-0.035889342,0.047516666,0.9659863,2.0008626,0.09093946,0.09093946
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,2.0198405,-0.55389774,0.03801301,0.03195136,-0.02764849,0.04934092,-0.5527074,0.03948001,0.020233894,-0.041021254,0.029393561,-0.55275744,0.04397831,0.03002111,-0.016829446,0.050520442,-0.55340993,0.051177293,0.03704121,-0.057583626,0.041038357,-0.5520101,0.027499,0.047255524,-0.035890274,0.047514386,0.94026154,2.0034354,0.08020967,0.08020967
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.0311768,-0.55389893,0.038014982,0.03195305,-0.027647533,0.04934342,-0.5527079,0.03947976,0.020233614,-0.04102134,0.029394526,-0.5527581,0.043979123,0.030020665,-0.016828576,0.05052233,-0.55341005,0.051176317,0.03704226,-0.057585422,0.041039944,-0.5520102,0.027498035,0.047255374,-0.035888992,0.047516406,0.88927317,2.0783849,0.058397796,0.058397796
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,2.0135248,-0.55389917,0.038016774,0.031952977,-0.027647678,0.049344853,-0.55270857,0.039479017,0.020233948,-0.04101719,0.029394563,-0.5527603,0.043978985,0.03002216,-0.01682813,0.050522145,-0.5534117,0.05117879,0.037041906,-0.0575857,0.04104095,-0.55201405,0.027499206,0.047256,-0.035888165,0.047517657,1.0154154,2.0107818,0.041183725,0.041183725
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,2.0291069,-0.55389667,0.038013823,0.031951733,-0.027646359,0.04934224,-0.552706,0.039478727,0.020233613,-0.041020572,0.029393606,-0.55275786,0.043977972,0.03002194,-0.016828664,0.050521184,-0.55340976,0.051177613,0.03704268,-0.057584442,0.04104099,-0.5520097,0.027497131,0.04725384,-0.03589111,0.04751559,1.0153962,1.9977472,0.069313236,0.069313236
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.022158,-0.553905,0.03801538,0.031951226,-0.02764795,0.049343795,-0.5527152,0.039483532,0.020231586,-0.041020982,0.029397212,-0.55276674,0.043978974,0.030022534,-0.016831283,0.050521858,-0.5534194,0.051178344,0.03704228,-0.057585906,0.041040607,-0.55201703,0.027499106,0.047256075,-0.035889633,0.047517087,1.0272275,2.0525315,0.10504178,0.10504178
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.0329325,-0.55390126,0.03801358,0.031949453,-0.027646884,0.049342938,-0.5527121,0.039483383,0.020233653,-0.041022934,0.029396962,-0.5527626,0.04397874,0.030021476,-0.016831754,0.050520796,-0.55341494,0.05117765,0.037041727,-0.057584144,0.04104132,-0.5520122,0.027498845,0.047255896,-0.035889767,0.04751727,0.9976318,2.035196,0.062231384,0.062231384
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.060776,-0.55389726,0.038015198,0.031949908,-0.027644511,0.049342502,-0.552708,0.039480034,0.020233061,-0.041022733,0.029394932,-0.55276096,0.043978512,0.030021701,-0.016831283,0.050520338,-0.5534112,0.051178575,0.037041165,-0.057584006,0.041042056,-0.55201006,0.027498676,0.04725545,-0.03588848,0.04751802,1.024649,2.070389,0.06258917,0.06258917
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,2.0203075,-0.5539031,0.038013734,0.031949677,-0.027648162,0.049343735,-0.55271447,0.039483353,0.020234447,-0.04102101,0.029397294,-0.5527663,0.04397829,0.030020239,-0.016832018,0.05051988,-0.5534167,0.051179692,0.03704197,-0.057584815,0.04104162,-0.5520162,0.027500827,0.047255285,-0.035889685,0.047518123,0.93618387,2.038232,0.09407744,0.09407744
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,2.0146477,-0.55389774,0.0380174,0.031950325,-0.027645644,0.049343646,-0.55270886,0.039479982,0.020234294,-0.041023202,0.029393692,-0.55276114,0.043979287,0.03002067,-0.016830394,0.050522283,-0.55341184,0.05117912,0.037041143,-0.05758452,0.04104236,-0.5520124,0.027498972,0.04725527,-0.035889246,0.047517635,0.8734705,2.027036,0.04720752,0.04720752
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,2.0347466,-0.5538991,0.03801393,0.031949915,-0.027645696,0.04934395,-0.55271035,0.039479543,0.020235782,-0.041022852,0.029395808,-0.55275995,0.043979786,0.03002007,-0.01682899,0.05052054,-0.55341434,0.051176608,0.037040956,-0.057584643,0.041040663,-0.5520129,0.027498234,0.047256,-0.035888694,0.04751635,1.0204282,2.0290875,0.0688418,0.0688418
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,2.0481777,-0.55389667,0.03801546,0.03195066,-0.02764615,0.04934336,-0.5527073,0.03948305,0.020234589,-0.04102184,0.029396683,-0.55275655,0.043979228,0.030020347,-0.016829137,0.05052128,-0.5534131,0.051175892,0.037040114,-0.057586294,0.041042287,-0.5520104,0.027497467,0.04725524,-0.03588947,0.047517303,1.0945469,2.0665505,0.098157376,0.098157376
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.0546227,-0.55389774,0.038014553,0.03194918,-0.02764609,0.049343422,-0.5527112,0.0394798,0.020235147,-0.04102107,0.029394966,-0.5527593,0.04397846,0.030018903,-0.0168287,0.050520614,-0.5534123,0.051176928,0.03704019,-0.05758435,0.041039858,-0.55201346,0.027498795,0.047257625,-0.03588844,0.04751519,1.0830731,2.093017,0.07244301,0.07244301
