,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11752,2010-09-08,2010-09-14,2010-09-15,11752,11756,11757,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,False,1.8439115,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.97917956,1.8531046,0.08600955,0.08600955
11753,2010-09-09,2010-09-15,2010-09-16,11753,11757,11758,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,False,1.909057,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,0.98509973,1.9109752,0.04568008,0.04568008
11754,2010-09-10,2010-09-16,2010-09-17,11754,11758,11759,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,False,1.8561882,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.9458678,1.8854344,0.05538864,0.05538864
11755,2010-09-13,2010-09-17,2010-09-20,11755,11759,11760,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,False,1.8737048,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.032749,1.8597772,0.069188766,0.069188766
11756,2010-09-14,2010-09-20,2010-09-21,11756,11760,11761,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,False,1.9126126,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.0432867,1.8940547,0.05205358,0.05205358
11757,2010-09-15,2010-09-21,2010-09-22,11757,11761,11762,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,False,1.8782716,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0363258,1.9107364,0.05973627,0.05973627
11758,2010-09-16,2010-09-22,2010-09-23,11758,11762,11763,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,False,1.9218235,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1467308,1.9695854,0.06274794,0.06274794
11759,2010-09-17,2010-09-23,2010-09-24,11759,11763,11764,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,False,1.8549435,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1329263,1.8847965,0.058475327,0.058475327
11760,2010-09-20,2010-09-24,2010-09-27,11760,11764,11765,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,False,1.915046,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.2234793,1.9432967,0.04715985,0.04715985
11761,2010-09-21,2010-09-27,2010-09-28,11761,11765,11766,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,False,1.8787605,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1218772,1.8843199,0.06455911,0.06455911
11762,2010-09-22,2010-09-28,2010-09-29,11762,11766,11767,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,False,1.9752913,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.130187,1.9628147,0.06492437,0.06492437
11763,2010-09-23,2010-09-29,2010-09-30,11763,11767,11768,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,False,1.8985729,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0646764,1.8949156,0.066637054,0.066637054
11764,2010-09-24,2010-09-30,2010-10-01,11764,11768,11769,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,False,1.8986759,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0403998,1.9067627,0.06649343,0.06649343
11765,2010-09-27,2010-10-01,2010-10-04,11765,11769,11770,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,False,1.9094405,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.8872507,1.9325243,0.06892298,0.06892298
11766,2010-09-28,2010-10-04,2010-10-05,11766,11770,11771,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,False,1.8750358,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.9280236,1.9084902,0.070272915,0.070272915
11767,2010-09-29,2010-10-05,2010-10-06,11767,11771,11772,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,False,1.9732287,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.025409,2.024232,0.056227867,0.056227867
11768,2010-09-30,2010-10-06,2010-10-07,11768,11772,11773,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.9639671659429547,-0.13293273161453706,-0.7626916968924122,0.9810244082357291,-1.1008983325493478,1.959152248081664,False,1.9158895,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.066215,1.9224825,0.04378749,0.04378749
