,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
10287,2004-11-11,2004-11-17,2004-11-18,10287,10291,10292,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,False,0.051615063,0.04019916,1.9832109
10288,2004-11-12,2004-11-18,2004-11-19,10288,10292,10293,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,False,0.062152557,0.015144467,2.0052533
10289,2004-11-15,2004-11-19,2004-11-22,10289,10293,10294,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,False,0.056070454,0.00024437904,2.0077474
10290,2004-11-16,2004-11-22,2004-11-23,10290,10294,10295,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,False,0.06399477,0.04050994,1.9662368
10291,2004-11-17,2004-11-23,2004-11-24,10291,10295,10296,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,False,0.053516466,0.044513464,1.9743841
10292,2004-11-18,2004-11-24,2004-11-26,10292,10296,10297,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,False,0.043786086,0.03607154,1.9850695
10293,2004-11-19,2004-11-26,2004-11-29,10293,10297,10298,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,False,0.07059373,0.029346347,1.9815096
10294,2004-11-22,2004-11-29,2004-11-30,10294,10298,10299,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,False,0.05145658,0.02968371,1.9691979
10295,2004-11-23,2004-11-30,2004-12-01,10295,10299,10300,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,False,0.069537714,0.07765126,1.9654722
10296,2004-11-24,2004-12-01,2004-12-02,10296,10300,10301,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,False,0.05101281,0.040915847,1.9995857
10297,2004-11-26,2004-12-02,2004-12-03,10297,10301,10302,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,False,0.08119836,0.025975943,2.0166433
10298,2004-11-29,2004-12-03,2004-12-06,10298,10302,10303,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,False,0.059055857,0.0214293,2.0188706
10299,2004-11-30,2004-12-06,2004-12-07,10299,10303,10304,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,False,0.09775752,0.022058725,2.0291333
10300,2004-12-01,2004-12-07,2004-12-08,10300,10304,10305,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,False,0.09095065,0.027771473,2.049316
10301,2004-12-02,2004-12-08,2004-12-09,10301,10305,10306,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,False,0.044492487,0.062132597,1.9756212
10302,2004-12-03,2004-12-09,2004-12-10,10302,10306,10307,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,False,0.05256506,0.0045673847,2.0300605
10303,2004-12-06,2004-12-10,2004-12-13,10303,10307,10308,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,False,0.06691661,0.029626846,2.0319242
10304,2004-12-07,2004-12-13,2004-12-14,10304,10308,10309,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,False,0.06496811,0.045870066,2.0275292
10305,2004-12-08,2004-12-14,2004-12-15,10305,10309,10310,2.0215445083261336,0.48266385009346435,0.7905199421866289,-1.0351517565828823,0.45504624590214704,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,False,0.039940026,0.05757141,2.0217268
10306,2004-12-09,2004-12-15,2004-12-16,10306,10310,10311,2.037753891492677,0.46067825788960715,-1.568788876667611,0.2865637292426517,0.32120155098158837,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,False,0.08029905,0.028232098,2.0447388
10307,2004-12-10,2004-12-16,2004-12-17,10307,10311,10312,2.034627976231944,-0.033997566697179696,0.8888244763055556,0.2865637292426517,-0.13052429437529725,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,False,0.073428154,0.0012049675,2.051513
10308,2004-12-13,2004-12-17,2004-12-20,10308,10312,10313,2.061551181864709,0.9223756941706082,-0.05489905123614034,-0.31828912020293165,0.8063885700686135,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,False,0.081623845,0.03190303,2.0194888
10309,2004-12-14,2004-12-20,2004-12-21,10309,10313,10314,2.073399409062649,0.47167105399153575,0.9674681036006969,-0.43029890713729896,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,False,0.058236167,0.04444313,2.0341744
10310,2004-12-15,2004-12-21,2004-12-22,10310,10314,10315,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357291,-0.06360194691501789,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,False,0.048058197,0.046295643,2.0427082
10311,2004-12-16,2004-12-22,2004-12-23,10311,10315,10316,2.072970856164,-0.3308030614492518,-0.9199789514826949,0.5777891752720068,-0.665903074057532,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,False,0.056953836,0.020940542,2.069475
10312,2004-12-17,2004-12-23,2004-12-27,10312,10316,10317,2.0503079705236855,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,False,0.048685577,0.028099775,2.0491817
10313,2004-12-20,2004-12-27,2004-12-28,10313,10317,10318,2.051391957267327,-0.16591111992032287,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,False,0.08258328,0.02858448,2.0704272
10314,2004-12-21,2004-12-28,2004-12-29,10314,10318,10319,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.13052429437529725,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,False,0.05235916,0.055526495,2.0432584
10315,2004-12-22,2004-12-29,2004-12-30,10315,10319,10320,2.0890037763722757,0.4057142773799642,0.14171001700171296,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,False,0.04999419,0.008383274,2.0906537
10316,2004-12-23,2004-12-30,2004-12-31,10316,10320,10321,2.0904154800384136,0.07593039432210627,0.4169627125347076,-0.5647106514585397,-0.01341018631980838,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.094927889971246,False,0.059902333,0.014439821,2.080488
10317,2004-12-27,2004-12-31,2005-01-03,10317,10321,10322,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.004661716786703205,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.094927889971246,-0.17690391602225147,-0.03523814441235501,0.4209754735638925,0.003320400545261459,2.0701222398376866,False,0.07319181,0.0050115585,2.0751338
10318,2004-12-28,2005-01-03,2005-01-04,10318,10322,10323,2.099011747005429,0.8893973058648224,1.45899077419533,-0.49750477929791936,0.6390827014179152,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.094927889971246,-0.17690391602225147,-0.03523814441235501,0.4209754735638925,0.003320400545261459,2.0701222398376866,-1.089305992482325,-1.1952316470156896,-0.20627933326856437,-1.1176289194144176,2.0347288122080966,False,0.064643,0.034638166,2.069367
10319,2004-12-29,2005-01-04,2005-01-05,10319,10323,10324,2.0987848660590855,-0.012011974493322499,-0.153203585355067,0.01774024060017025,-0.2643689892958559,2.099036955999467,0.02096641381246329,-0.05489905123614034,-0.07186758894732358,-0.8164783558431604,2.094927889971246,-0.17690391602225147,-0.03523814441235501,0.4209754735638925,0.003320400545261459,2.0701222398376866,-1.089305992482325,-1.1952316470156896,-0.20627933326856437,-1.1176289194144176,2.0347288122080966,-1.4520682638459685,-1.2148925538394748,0.9810244082357291,0.354662724711728,2.023888944771684,False,0.0916134,0.03551221,2.059401
