,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10283,2004-11-05,2004-11-11,2004-11-15,10283,10287,10289,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.024065407729951,False,1.990575,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,0.89686996,2.0356548,0.07835221,0.07835221
10284,2004-11-08,2004-11-12,2004-11-16,10284,10288,10290,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.002940270725965,False,2.0198524,-0.5486967,0.026288897,0.050283536,-0.0075089475,0.036782093,-0.5476035,0.032156885,0.027278572,-0.01089036,0.034036897,-0.54784757,0.021975012,0.0482055,-0.0168847,0.03579236,-0.54901075,0.019695664,0.03523363,-0.017432226,0.03210984,-0.5481662,0.018675601,0.03175141,-0.014362236,0.04183081,0.86249626,2.0905232,0.07396634,0.07396634
10285,2004-11-09,2004-11-15,2004-11-17,10285,10289,10291,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0193513258448132,False,2.0164099,-0.54869664,0.026288915,0.050283547,-0.0075091086,0.036782023,-0.5476037,0.032156825,0.027278518,-0.010890352,0.03403685,-0.5478474,0.02197504,0.048205324,-0.016884815,0.035792347,-0.54901063,0.01969558,0.035233654,-0.017432336,0.03210974,-0.5481661,0.018675627,0.03175146,-0.01436234,0.04183069,0.96211034,2.0313458,0.042819653,0.042819653
10286,2004-11-10,2004-11-16,2004-11-18,10286,10290,10292,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0234099738849585,False,1.9937241,-0.5486812,0.026289575,0.050275575,-0.0075103836,0.036779,-0.5475876,0.032160446,0.027279433,-0.01089,0.034035955,-0.5478309,0.02197098,0.048204556,-0.016889736,0.03578958,-0.548995,0.01969247,0.035238046,-0.017429464,0.032113977,-0.54815227,0.018671116,0.03174655,-0.014357642,0.041824937,0.96540445,1.978295,0.103485264,0.103485264
10287,2004-11-11,2004-11-17,2004-11-19,10287,10291,10293,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,1.9901088927605364,False,1.9998467,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,0.9390115,1.9534912,0.13605426,0.13605426
10288,2004-11-12,2004-11-18,2004-11-22,10288,10292,10294,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0075030986468736,False,2.017147,-0.54868114,0.026289508,0.05027544,-0.0075103547,0.036778755,-0.5475873,0.03216036,0.027279213,-0.010889785,0.03403583,-0.54783064,0.021971166,0.048204686,-0.01688978,0.035789467,-0.54899496,0.019692581,0.03523806,-0.017429538,0.032114044,-0.548152,0.018670915,0.031746667,-0.014357668,0.0418249,0.8913414,2.0838842,0.09204125,0.09204125
10289,2004-11-15,2004-11-19,2004-11-23,10289,10293,10295,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0067468288257286,False,1.9914829,-0.5486966,0.026288848,0.050283413,-0.0075090798,0.036781777,-0.54760337,0.03215674,0.0272783,-0.010890137,0.034036722,-0.54784715,0.021975227,0.048205454,-0.01688486,0.035792235,-0.5490106,0.019695692,0.03523367,-0.01743241,0.032109804,-0.5481659,0.018675426,0.031751577,-0.014362366,0.04183065,1.0094688,1.9978421,0.077623256,0.077623256
10290,2004-11-16,2004-11-22,2004-11-24,10290,10294,10296,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0188975639521263,False,2.0111575,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,1.0138125,1.9752109,0.076671906,0.076671906
10291,2004-11-17,2004-11-23,2004-11-26,10291,10295,10297,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0211411644215236,False,2.0271013,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,1.0257851,2.0192866,0.100659996,0.100659996
10292,2004-11-18,2004-11-24,2004-11-29,10292,10296,10298,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.01085589485395,False,2.0267868,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,0.99575865,2.0005279,0.11666609,0.11666609
10293,2004-11-19,2004-11-26,2004-11-30,10293,10297,10299,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,1.9988816226858193,False,2.0331957,-0.54869664,0.026288915,0.050283547,-0.0075091086,0.036782023,-0.5476037,0.032156825,0.027278518,-0.010890352,0.03403685,-0.5478474,0.02197504,0.048205324,-0.016884815,0.035792347,-0.54901063,0.01969558,0.035233654,-0.017432336,0.03210974,-0.5481661,0.018675627,0.03175146,-0.01436234,0.04183069,1.0226617,2.079852,0.0611631,0.0611631
10294,2004-11-22,2004-11-29,2004-12-01,10294,10298,10300,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0431234072228066,False,2.0062754,-0.5486968,0.026288904,0.050283536,-0.007509186,0.03678193,-0.5476035,0.03215693,0.027278364,-0.010890208,0.034036756,-0.5478473,0.021975027,0.04820539,-0.01688474,0.03579223,-0.5490105,0.019695621,0.03523375,-0.017432444,0.032109924,-0.548166,0.018675415,0.03175152,-0.014362534,0.041830495,0.9338464,1.989008,0.07798744,0.07798744
10295,2004-11-23,2004-11-30,2004-12-02,10295,10299,10301,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0405016718428373,False,2.0065014,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,0.87139565,1.9844189,0.08787305,0.08787305
10296,2004-11-24,2004-12-01,2004-12-03,10296,10300,10302,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.042619227342044,False,2.0266187,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,1.0135094,2.023802,0.09136701,0.09136701
10297,2004-11-26,2004-12-02,2004-12-06,10297,10301,10303,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0402999998905322,False,2.033285,-0.54869664,0.026288915,0.050283547,-0.0075091086,0.036782023,-0.5476037,0.032156825,0.027278518,-0.010890352,0.03403685,-0.5478474,0.02197504,0.048205324,-0.016884815,0.035792347,-0.54901063,0.01969558,0.035233654,-0.017432336,0.03210974,-0.5481661,0.018675627,0.03175146,-0.01436234,0.04183069,1.0963222,1.9959949,0.064975016,0.064975016
10298,2004-11-29,2004-12-03,2004-12-07,10298,10302,10304,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0070745457482246,False,2.0211732,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,1.0774691,2.012508,0.10324127,0.10324127
10299,2004-11-30,2004-12-06,2004-12-08,10299,10303,10305,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0215445083261336,False,2.014964,-0.54868126,0.026289538,0.0502755,-0.007510408,0.036778837,-0.5475873,0.032160453,0.027279247,-0.010889821,0.034035847,-0.5478307,0.021971066,0.048204657,-0.016889721,0.035789467,-0.54899496,0.019692544,0.035238102,-0.017429555,0.032114103,-0.5481521,0.018670911,0.03174664,-0.014357754,0.041824818,1.0460435,1.9948072,0.08242518,0.08242518
