,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8759877767497426,False,1.841609,-0.55391014,0.03801322,0.03194926,-0.02764919,0.049345016,-0.55272037,0.03948205,0.02023627,-0.04102125,0.02939476,-0.5527683,0.043976802,0.030021578,-0.01683079,0.05052005,-0.5534236,0.05117958,0.03703652,-0.057585116,0.041041233,-0.55202293,0.027501255,0.047255777,-0.035890236,0.04751858,1.0218394,1.8474171,0.094147645,0.094147645
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8749542079941781,False,1.8814723,-0.55389804,0.038013496,0.031949975,-0.027647033,0.04934203,-0.55270785,0.039480783,0.020232111,-0.04102303,0.02939421,-0.5527603,0.043977655,0.030022856,-0.016830493,0.050519608,-0.55341077,0.0511769,0.037040185,-0.057584763,0.04104282,-0.55200934,0.02749697,0.04725469,-0.03589066,0.047515854,1.0952753,1.9008789,0.050669666,0.050669666
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8772986444397275,False,1.8575878,-0.5539057,0.03801576,0.03194984,-0.027647898,0.049343396,-0.5527154,0.039482854,0.020233618,-0.041021354,0.02939618,-0.5527655,0.043978177,0.030021543,-0.016828986,0.050521776,-0.55341935,0.05117877,0.037042644,-0.057585694,0.041042868,-0.5520185,0.027501363,0.047256827,-0.035889834,0.047517456,0.97880614,1.8384211,0.06871048,0.06871048
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.920456442233074,False,1.8889706,-0.5539052,0.03801584,0.031949528,-0.027646407,0.049345806,-0.5527177,0.039479423,0.020234851,-0.041019116,0.029395077,-0.5527696,0.04397721,0.030022329,-0.016830793,0.05052115,-0.55341923,0.051181793,0.037041523,-0.057585113,0.04104163,-0.55202043,0.027500996,0.04725624,-0.035886638,0.04751993,0.9817491,1.8582094,0.08782315,0.08782315
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.9130702069798902,False,1.8852828,-0.5538969,0.038015574,0.031950586,-0.027648587,0.049342103,-0.5527076,0.03948012,0.02023317,-0.04102087,0.029395815,-0.55275834,0.04397649,0.030021815,-0.01682843,0.05051934,-0.55341077,0.051175065,0.037043203,-0.05758615,0.04103929,-0.55201006,0.027498767,0.047255754,-0.03589063,0.04751607,0.944007,1.8936033,0.028280238,0.028280238
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.877964,-0.55390155,0.038012996,0.031949468,-0.027647909,0.049343813,-0.5527145,0.039482355,0.020234345,-0.041020185,0.029395707,-0.5527636,0.043977454,0.030018356,-0.016831147,0.050519854,-0.5534179,0.05117967,0.03704151,-0.05758414,0.041041054,-0.552016,0.027501244,0.047254898,-0.03588856,0.04751659,1.0327189,1.9032078,0.05737886,0.05737886
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.8753827608928266,False,1.8904405,-0.55390084,0.0380131,0.031949144,-0.027648024,0.049341444,-0.5527121,0.039481502,0.02023398,-0.041023992,0.029395282,-0.55276424,0.043977957,0.030019872,-0.016831063,0.05051951,-0.5534167,0.051178023,0.037040662,-0.057584435,0.041041773,-0.5520136,0.027498554,0.04725443,-0.03588993,0.04751666,1.040498,1.9160173,0.032611813,0.032611813
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.9354810026798233,False,1.885341,-0.55390275,0.03801495,0.03194931,-0.02764919,0.049345348,-0.5527138,0.03948186,0.020234548,-0.04102046,0.02939529,-0.55276364,0.04397662,0.030019319,-0.016829707,0.050520174,-0.553419,0.0511792,0.037040748,-0.05758523,0.041042536,-0.5520155,0.02750273,0.047257565,-0.035889752,0.047516286,1.037088,1.9264939,0.089654274,0.089654274
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.9086449,-0.5538969,0.038016062,0.03194965,-0.027645674,0.04934287,-0.5527108,0.0394797,0.020232897,-0.04102035,0.029396854,-0.5527596,0.043978795,0.03002243,-0.01682984,0.050521016,-0.5534131,0.05117783,0.03704148,-0.05758384,0.041041017,-0.5520124,0.027498143,0.047256887,-0.035887957,0.0475167,1.1441541,1.9057077,0.08136727,0.08136727
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9330357302581207,False,1.9017798,-0.5538966,0.038016923,0.031949867,-0.02764877,0.04934172,-0.55270755,0.039478585,0.020236481,-0.04102036,0.029396366,-0.55275804,0.043976977,0.030019358,-0.016830422,0.050518706,-0.5534104,0.051175237,0.037042066,-0.05758533,0.0410386,-0.5520099,0.027496943,0.04725326,-0.03589057,0.04751602,1.1329912,1.9211509,0.06385019,0.06385019
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9255486590287842,False,1.9218724,-0.55390525,0.038013853,0.03195041,-0.027647622,0.04934498,-0.5527147,0.039480597,0.020235207,-0.041022792,0.029397022,-0.5527661,0.043978028,0.030019537,-0.016832428,0.050518464,-0.5534221,0.05118064,0.037036978,-0.057584267,0.04104299,-0.5520191,0.027501084,0.047255397,-0.035890065,0.047519192,1.2272896,1.93241,0.08477672,0.08477672
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9166498841333104,False,1.8978859,-0.55390334,0.038015723,0.031950187,-0.027649075,0.04934512,-0.5527134,0.039481334,0.020235196,-0.04102123,0.029395688,-0.5527619,0.04397732,0.030021332,-0.016830463,0.050520036,-0.553419,0.051178597,0.03704032,-0.05758347,0.04104133,-0.5520134,0.027502624,0.047256917,-0.035888992,0.04751775,1.1222004,1.8900105,0.0716976,0.0716976
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9293552171285477,False,1.9279672,-0.5538975,0.03801547,0.03195005,-0.027645744,0.04934329,-0.5527099,0.039479334,0.02023549,-0.041022375,0.029394936,-0.55276,0.043978736,0.030020596,-0.01683098,0.05052112,-0.55341315,0.05117944,0.037040118,-0.05758297,0.041040614,-0.5520102,0.02749802,0.047254927,-0.035888724,0.04751723,1.1302242,1.9630495,0.065902635,0.065902635
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9061377336193936,False,1.9208553,-0.553897,0.038013265,0.03195025,-0.027647305,0.04934223,-0.5527067,0.039479114,0.020232,-0.041020524,0.029395338,-0.5527597,0.04397694,0.03002354,-0.016829101,0.050519954,-0.5534089,0.051175863,0.037042927,-0.057585813,0.041039985,-0.5520086,0.027497288,0.047256768,-0.035888486,0.047515575,1.0661094,1.9482768,0.061246984,0.061246984
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9659334674779319,False,1.906382,-0.5539061,0.038015485,0.031949528,-0.027649038,0.049346514,-0.5527179,0.03948269,0.020236617,-0.041018993,0.029393237,-0.552767,0.04397907,0.030019928,-0.016832046,0.05052211,-0.55342185,0.05118061,0.037038226,-0.05758514,0.041040357,-0.5520209,0.027502622,0.047254663,-0.035889514,0.04751935,1.0425918,1.9314693,0.053542834,0.053542834
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9387813,-0.55389786,0.038013417,0.03195062,-0.027648136,0.049341094,-0.55270684,0.03948098,0.02023272,-0.04102055,0.029396582,-0.55275965,0.043977357,0.030023087,-0.01682858,0.050519448,-0.5534104,0.051175743,0.03704115,-0.057586294,0.041041162,-0.5520096,0.02749886,0.04725634,-0.035890065,0.047516137,0.89275116,1.9082577,0.07037869,0.07037869
11766,2010-09-28,2010-10-04,2010-10-07,11766,11770,11773,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.959152248081664,False,1.9323885,-0.55390114,0.038013555,0.03195144,-0.027648158,0.04934361,-0.55271053,0.03948131,0.020233983,-0.041019537,0.029396113,-0.5527619,0.043980435,0.030021776,-0.016829543,0.050521396,-0.5534127,0.05117678,0.03704244,-0.057585716,0.041038573,-0.5520146,0.02749862,0.047254927,-0.03588923,0.04751694,0.93156135,1.9589714,0.05583776,0.05583776
