,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497426,False,1.8761016,-0.548347,0.026429677,0.024129905,-0.043605596,0.041151382,-0.54848564,0.013328422,0.033269294,0.0060139187,0.04133725,-0.55007875,0.025314413,0.04111749,-0.004783158,0.033025287,-0.547563,0.042668693,0.042017087,-0.012763883,0.022872033,-0.54953134,0.027359564,0.036213852,-0.021841092,0.023227068,1.0944592,1.8297656,0.108051844,0.108051844
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8749542079941781,False,1.8730212,-0.5483574,0.02643126,0.024132233,-0.043603014,0.041150548,-0.5484943,0.013327695,0.033272427,0.006014879,0.041336298,-0.5500908,0.025315681,0.041117977,-0.0047820965,0.033024874,-0.5475691,0.042670533,0.042016312,-0.012762764,0.022869451,-0.5495418,0.027355924,0.036210116,-0.021842618,0.023226889,0.9803052,1.8397583,0.093945935,0.093945935
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8772986444397275,False,1.8635969,-0.54835105,0.026432548,0.024131972,-0.04360538,0.041152254,-0.548493,0.013326855,0.033273462,0.0060139326,0.041335672,-0.5500866,0.025318362,0.041118518,-0.0047814297,0.033023052,-0.54756886,0.04266768,0.04201556,-0.012762998,0.022870976,-0.54954064,0.027354866,0.036209866,-0.02184071,0.023226926,0.98588663,1.8855321,0.078787275,0.078787275
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.920456442233074,False,1.8732466,-0.54836035,0.02643149,0.024131827,-0.04360553,0.041149944,-0.54849744,0.013325345,0.033275135,0.006014226,0.041336983,-0.5500904,0.025317023,0.04112001,-0.0047780955,0.03302289,-0.54757273,0.04266895,0.04201505,-0.012764527,0.022872347,-0.54954535,0.027354266,0.036214054,-0.021840328,0.023226572,0.94531214,1.8535513,0.10469931,0.10469931
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798902,False,1.8770483,-0.54834515,0.026432944,0.02413015,-0.043606885,0.041153945,-0.54848677,0.013326189,0.03327375,0.0060116574,0.041335665,-0.5500798,0.025319623,0.041119125,-0.004778168,0.0330219,-0.54756683,0.04266328,0.042012736,-0.012765816,0.022871468,-0.54953647,0.027354956,0.036212992,-0.021844884,0.02322952,1.0382956,1.8514011,0.12996176,0.12996176
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.899205260258897,False,1.9019839,-0.5483517,0.02643296,0.024133103,-0.04360474,0.041150138,-0.5484905,0.013327204,0.033273462,0.006015229,0.041337065,-0.550085,0.02531397,0.041117378,-0.0047825435,0.033022933,-0.5475688,0.042669825,0.04201423,-0.012762303,0.02286963,-0.5495385,0.027356554,0.03621118,-0.021841759,0.02322802,1.0439187,1.9260212,0.086821154,0.086821154
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.8753827608928266,False,1.9032396,-0.54835784,0.026433367,0.024135154,-0.04360376,0.04114988,-0.5484924,0.013327671,0.033274677,0.0060143163,0.041335568,-0.55009085,0.025315966,0.0411189,-0.004784425,0.033021938,-0.5475697,0.04267268,0.042017538,-0.012762164,0.022868996,-0.5495439,0.027354069,0.03621339,-0.021843057,0.02322595,1.0371381,1.9838994,0.07735149,0.07735149
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798233,False,1.8964639,-0.5483439,0.02643479,0.02413151,-0.04360634,0.04115187,-0.5484836,0.013324905,0.033276208,0.0060120034,0.041337445,-0.5500763,0.025320385,0.041119546,-0.0047791256,0.03302001,-0.5475643,0.04266413,0.042011693,-0.012763465,0.022870082,-0.54953337,0.027356332,0.03621344,-0.021845354,0.023228755,1.1467477,1.8992773,0.12817009,0.12817009
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.919069947560975,False,1.8818622,-0.5483457,0.026433866,0.024131194,-0.043606438,0.041153207,-0.5484878,0.013325959,0.0332733,0.006012549,0.04133492,-0.55008036,0.02531954,0.04111964,-0.0047793565,0.03302312,-0.54756695,0.042663652,0.042012505,-0.012765879,0.022871397,-0.54953754,0.027354892,0.036213096,-0.021845095,0.023229664,1.1360902,1.8993862,0.11547114,0.11547114
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9330357302581207,False,1.9136181,-0.54834473,0.026430184,0.024129834,-0.043606147,0.04115209,-0.54848695,0.013328468,0.03327111,0.006012204,0.041335985,-0.5500802,0.025317151,0.041120034,-0.0047824616,0.033024233,-0.5475649,0.04266775,0.042018436,-0.012762964,0.022874145,-0.5495346,0.027357958,0.036214385,-0.021838984,0.023226019,1.2305942,1.8709147,0.12300753,0.12300753
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9255486590287842,False,1.9236692,-0.5483626,0.02643417,0.024133831,-0.0436061,0.041149396,-0.5484977,0.01332566,0.03327643,0.0060137976,0.041337483,-0.55009186,0.02531595,0.041120563,-0.004781504,0.033021398,-0.5475734,0.042672176,0.042015277,-0.012763447,0.022871802,-0.54954946,0.027353633,0.036215805,-0.021841444,0.023225065,1.1216339,1.915719,0.12555797,0.12555797
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9166498841333104,False,1.9263215,-0.5483476,0.026432794,0.024131177,-0.04360774,0.041155435,-0.54849315,0.013328074,0.033273023,0.006013902,0.041340113,-0.55008364,0.025318377,0.041121155,-0.0047811223,0.033024848,-0.5475723,0.042666964,0.042012043,-0.012766097,0.022870872,-0.54954,0.027354222,0.036210272,-0.021843947,0.023227947,1.129201,1.9428896,0.10878959,0.10878959
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9293552171285477,False,1.934873,-0.5483554,0.026432743,0.024133064,-0.043603253,0.04115061,-0.5484934,0.0133267585,0.03327388,0.0060144076,0.041336574,-0.55008787,0.025314346,0.041117568,-0.0047839517,0.033023585,-0.54756886,0.04267113,0.04201559,-0.012761695,0.022868197,-0.54953974,0.027355604,0.036211215,-0.021843228,0.023226371,1.0609535,1.9765104,0.10663525,0.10663525
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9061377336193936,False,1.9020343,-0.5483446,0.026432611,0.02413181,-0.0436072,0.041153617,-0.54848826,0.013326496,0.033274263,0.0060145576,0.04133919,-0.55008066,0.025321364,0.041122932,-0.004778295,0.033022884,-0.5475704,0.042666476,0.04201264,-0.012765592,0.022871193,-0.54953724,0.02735535,0.03621163,-0.021843791,0.023228837,1.0412307,1.8741678,0.09006891,0.09006891
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9659334674779319,False,1.9209149,-0.54835606,0.026432231,0.024133727,-0.043602966,0.041149944,-0.5484929,0.013327526,0.033273675,0.0060140667,0.041336477,-0.55008966,0.025315007,0.041118417,-0.004783836,0.03302329,-0.5475689,0.04267082,0.042016245,-0.012760878,0.022869136,-0.54954123,0.027355203,0.03621138,-0.02184211,0.023225868,0.8841443,1.9077499,0.08835353,0.08835353
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9639671659429547,False,1.9097896,-0.54834557,0.026433736,0.024130948,-0.043605514,0.041151512,-0.5484848,0.013326697,0.033275653,0.0060119918,0.041336216,-0.5500801,0.02532171,0.041120235,-0.0047770506,0.033020522,-0.5475658,0.042662617,0.04201304,-0.012764332,0.022871723,-0.5495372,0.027355839,0.036213588,-0.021844188,0.023228258,0.9293409,1.8899624,0.0920843,0.0920843
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.16147541849481745,0.5888909408227057,1.9659334674779319,2.2964752069116825,1.517973494666686,0.3089656866295252,0.32120155098158837,1.959152248081664,False,1.9590088,-0.54833925,0.02643149,0.024128253,-0.043607496,0.041154213,-0.5484803,0.013327295,0.033270057,0.0060101673,0.04133565,-0.55007243,0.025318455,0.041120753,-0.0047803735,0.03302503,-0.5475608,0.042664554,0.042014908,-0.012765908,0.022873092,-0.5495295,0.02735816,0.03621577,-0.021844381,0.023229484,1.027003,1.9412235,0.11750561,0.11750561
