,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10282,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.9682526949294437,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.33793213784665815,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9600204,-0.5630704,0.031464897,0.007683655,-0.02828509,0.026635855,-0.564899,-0.0012319298,0.040948227,-0.013566595,0.036887348,-0.5663289,0.02063468,0.0470923,-0.006159176,0.025561027,-0.5643065,0.048022233,0.025819726,-0.029521463,0.012466185,-0.5645911,0.039113373,0.033095244,-0.031734124,0.040640898,0.97945154,1.9635379,0.050540593,0.050540593
10283,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.002940270725965,False,1.9809246,-0.56307703,0.031460576,0.007684,-0.028287517,0.02663667,-0.56490386,-0.0012331647,0.04095245,-0.013568666,0.03689193,-0.56633353,0.020638691,0.047086578,-0.006159722,0.025562732,-0.56430906,0.048027284,0.025820382,-0.029520964,0.012466254,-0.5645967,0.03911671,0.03309658,-0.031737585,0.040638063,0.90194,1.9757111,0.08165994,0.08165994
10284,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.0193513258448132,False,1.9961051,-0.56307256,0.03146429,0.0076849377,-0.028285783,0.026635906,-0.5649015,-0.0012330734,0.040951192,-0.013569117,0.036889352,-0.56633043,0.020636214,0.047089815,-0.0061613275,0.025562981,-0.56430954,0.048024897,0.025817512,-0.029519454,0.0124648735,-0.56459427,0.03911376,0.033096854,-0.031733334,0.04064147,0.86158323,1.9895523,0.08420624,0.08420624
10285,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,1.9934207,-0.5630807,0.031458616,0.0076854066,-0.028288893,0.026637854,-0.5649092,-0.0012324606,0.040950797,-0.013570026,0.036890533,-0.56633675,0.020637428,0.047085747,-0.006159068,0.025567073,-0.56431526,0.048024617,0.02582066,-0.02952114,0.012463771,-0.56459963,0.039116997,0.0330982,-0.03173709,0.040637694,0.96104735,2.0067139,0.061576292,0.061576292
10286,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,1.9901088927605364,False,2.005821,-0.5630764,0.031464048,0.0076912493,-0.028284706,0.026633019,-0.5649071,-0.0012336257,0.04095018,-0.013567463,0.036889322,-0.5663347,0.02063764,0.047087565,-0.00616013,0.025564333,-0.5643135,0.048023887,0.02581928,-0.029520698,0.012464119,-0.5645994,0.039113402,0.033093587,-0.0317361,0.040638868,0.9721489,1.9953054,0.06194612,0.06194612
10287,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0075030986468736,False,2.019314,-0.5630768,0.031459555,0.007685907,-0.028288858,0.026636329,-0.5649075,-0.0012316224,0.040949665,-0.013570115,0.0368909,-0.566336,0.020638743,0.047086865,-0.006159599,0.025566632,-0.56431246,0.048024684,0.025819644,-0.029522121,0.012465872,-0.5645989,0.039116263,0.033096552,-0.03173753,0.040637188,0.94387347,2.0139937,0.073591806,0.073591806
10288,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0067468288257286,False,2.0184498,-0.5630684,0.031464458,0.00768545,-0.028286733,0.026635667,-0.56489635,-0.0012338129,0.040948838,-0.013566524,0.036886696,-0.56632614,0.020635547,0.047089316,-0.0061615547,0.025561431,-0.56430465,0.04802262,0.025818331,-0.02951923,0.012466252,-0.5645896,0.039113693,0.033094477,-0.03173221,0.04064041,0.89353216,2.0236306,0.0746168,0.0746168
10289,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,2.0138652,-0.5630726,0.03146471,0.0076856217,-0.028286895,0.026634125,-0.5649017,-0.0012322008,0.04095199,-0.013565313,0.03688746,-0.5663296,0.020635964,0.04708927,-0.0061603924,0.025559079,-0.56431043,0.0480242,0.025817227,-0.029516691,0.012463888,-0.5645944,0.039114017,0.033092342,-0.031734128,0.04064054,1.0149931,2.0212643,0.07499832,0.07499832
10290,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0211411644215236,False,1.9988235,-0.56307244,0.03146344,0.007682684,-0.02828723,0.026637169,-0.56490153,-0.0012326003,0.040948287,-0.01356636,0.036888935,-0.5663305,0.020635681,0.047093526,-0.0061596306,0.025562737,-0.5643092,0.048025228,0.02581944,-0.029519172,0.0124685615,-0.56459516,0.03911501,0.03309629,-0.031734787,0.04063864,1.0195098,1.9758861,0.08106508,0.08106508
10291,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.01085589485395,False,2.016982,-0.56306875,0.031463042,0.007682865,-0.02828719,0.02663714,-0.5648972,-0.0012344089,0.040947676,-0.013566442,0.03689064,-0.5663275,0.020635592,0.04708941,-0.006161117,0.025561387,-0.56430805,0.048025776,0.025821242,-0.029519172,0.01246939,-0.56459093,0.03911307,0.03309431,-0.031735122,0.040638708,1.0314454,2.0135305,0.09882257,0.09882257
10292,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,1.9988816226858193,False,2.007768,-0.5630723,0.03146271,0.007684009,-0.028286967,0.026635228,-0.56489974,-0.0012334953,0.04094956,-0.013568088,0.036889203,-0.5663283,0.020636862,0.04708785,-0.006160979,0.025560087,-0.5643075,0.04802466,0.025820684,-0.029519632,0.012466708,-0.5645917,0.039113674,0.033094805,-0.031736813,0.040638827,0.99833703,2.02267,0.058943003,0.058943003
10293,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.0106711,-0.5630733,0.031464934,0.0076849116,-0.028283669,0.026636645,-0.5649002,-0.0012320154,0.040950604,-0.013569053,0.036890045,-0.56633055,0.0206358,0.047090113,-0.006160482,0.025562584,-0.5643101,0.048024416,0.025818849,-0.029520318,0.01246441,-0.5645933,0.039114058,0.03309516,-0.03173372,0.04064109,1.0253493,2.030122,0.06965564,0.06965564
10294,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0405016718428373,False,1.9913071,-0.56307584,0.03146146,0.007687436,-0.028284753,0.026634004,-0.564906,-0.001233119,0.04094903,-0.013569552,0.036889143,-0.5663318,0.020636985,0.047089096,-0.0061595673,0.025565349,-0.5643107,0.04802207,0.025820507,-0.029521609,0.012464851,-0.5645971,0.03911517,0.033096153,-0.03173812,0.040637746,0.9404322,2.0038862,0.08608322,0.08608322
10295,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.042619227342044,False,1.9970512,-0.5630769,0.03146509,0.0076887775,-0.028283354,0.026634417,-0.56490725,-0.0012341193,0.040950693,-0.013567217,0.036889438,-0.5663359,0.020635651,0.04709156,-0.006160862,0.025563182,-0.56431395,0.04802388,0.025818525,-0.02951846,0.012465198,-0.5645996,0.039114684,0.033094566,-0.031735756,0.04063815,0.88024086,2.0109384,0.10110523,0.10110523
10296,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0402999998905322,False,2.0108435,-0.5630779,0.031459562,0.0076836348,-0.028288957,0.02663636,-0.564907,-0.0012317798,0.04095038,-0.013569977,0.036890578,-0.5663333,0.020637104,0.04708662,-0.006158865,0.025566036,-0.56431174,0.04802511,0.025821177,-0.029520927,0.0124649145,-0.5645968,0.039118223,0.03309875,-0.031737972,0.04063674,1.0206655,1.9881546,0.08967992,0.08967992
10297,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,2.017128,-0.56308365,0.03146271,0.0076862862,-0.028287362,0.026638089,-0.5649139,-0.0012307209,0.040950827,-0.013571452,0.036891744,-0.5663413,0.020639548,0.04708678,-0.0061603514,0.025567785,-0.5643194,0.04802552,0.025820967,-0.029521096,0.012462661,-0.5646052,0.039115485,0.03309973,-0.031736434,0.0406387,1.0984244,2.052705,0.06546214,0.06546214
10298,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.0414584,-0.56308013,0.031461746,0.007689467,-0.028285297,0.026632914,-0.5649105,-0.0012346911,0.04095143,-0.013569295,0.03688971,-0.5663377,0.020637052,0.047088996,-0.006159055,0.025562903,-0.5643164,0.04802376,0.025818406,-0.02951925,0.012464507,-0.5646029,0.039112657,0.033094678,-0.031738237,0.040638287,1.0813193,2.0236354,0.06003999,0.06003999
