,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10283,2004-11-05,2004-11-11,2004-11-15,10283,10287,10289,1.9795967422466199,0.46067825788960715,0.436623619358493,-0.9455439270353885,-0.6826336609226018,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.024065407729951,False,1.9841074,-0.54835564,0.026436022,0.024134388,-0.043605335,0.04115136,-0.5484942,0.013327185,0.033274874,0.006015208,0.041336246,-0.5500885,0.025316589,0.0411185,-0.0047848653,0.033023052,-0.5475708,0.042671457,0.042014897,-0.012763184,0.02286971,-0.5495454,0.027354717,0.03621203,-0.021842051,0.023226153,0.89585894,1.9132751,0.09936152,0.09936152
10284,2004-11-08,2004-11-12,2004-11-16,10284,10288,10290,1.9763699910097343,-0.16591111992032287,-0.5267608150069882,0.01774024060017025,-0.08033253378008773,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.002940270725965,False,2.019625,-0.54835546,0.02643325,0.024131997,-0.04360413,0.041151337,-0.5484952,0.013326589,0.033274658,0.006013805,0.041338585,-0.55008906,0.025316432,0.04111763,-0.0047837663,0.033023443,-0.5475694,0.0426709,0.04201485,-0.012761939,0.022869412,-0.5495418,0.02735535,0.036209743,-0.02184146,0.023224747,0.86116713,2.027413,0.092372246,0.092372246
10285,2004-11-09,2004-11-15,2004-11-17,10285,10289,10291,1.974328062492642,0.03195920991439189,1.341025333252618,-0.1838773758816909,0.32120155098158837,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0193513258448132,False,2.037718,-0.54835486,0.026433147,0.024131378,-0.04360402,0.041151382,-0.5484955,0.013326418,0.033274937,0.006013848,0.041337922,-0.5500892,0.025316002,0.04111722,-0.0047834367,0.0330234,-0.54757,0.042671107,0.04201467,-0.0127619635,0.022869678,-0.54954094,0.027355216,0.036210086,-0.021841435,0.023224598,0.957261,2.0516791,0.079984754,0.079984754
10286,2004-11-10,2004-11-16,2004-11-18,10286,10290,10292,1.9713786101901767,-0.033997566697179696,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0234099738849585,False,2.0099554,-0.548357,0.02643035,0.024131903,-0.04360361,0.041150965,-0.5484945,0.013327461,0.03327261,0.0060146013,0.041337065,-0.5500908,0.025316082,0.04111748,-0.004781598,0.033024147,-0.5475689,0.042669732,0.042016268,-0.0127621405,0.022869188,-0.54954046,0.02735585,0.0362101,-0.021842726,0.02322652,0.9692506,2.0359702,0.09014607,0.09014607
10287,2004-11-11,2004-11-17,2004-11-19,10287,10291,10293,1.9980245168885218,0.9663468785783226,0.24001455112063963,-0.6095145662322865,-0.06360194691501789,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,1.9901088927605364,False,2.0100725,-0.5483457,0.026431262,0.024129983,-0.043605633,0.041150622,-0.54848635,0.013327094,0.03327235,0.0060131056,0.041336022,-0.5500786,0.025318813,0.041120116,-0.0047827996,0.033024017,-0.54756397,0.042667393,0.04201738,-0.012762925,0.022873498,-0.549534,0.027358841,0.036214456,-0.021839932,0.023225851,0.94069844,2.0602508,0.15851767,0.15851767
10288,2004-11-12,2004-11-18,2004-11-22,10288,10292,10294,2.0249729315153253,0.9223756941706082,0.043405482882786305,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,2.0075030986468736,False,2.0104213,-0.5483473,0.026430428,0.024132738,-0.04360729,0.041154377,-0.5484903,0.013328059,0.0332701,0.0060152463,0.04133653,-0.5500833,0.025318462,0.041122783,-0.004778294,0.033025146,-0.547572,0.042665638,0.042014778,-0.012767019,0.022871163,-0.54954016,0.02735405,0.036211856,-0.0218455,0.023231823,0.8911345,2.0353944,0.08319529,0.08319529
10289,2004-11-15,2004-11-19,2004-11-23,10289,10293,10295,2.024065407729951,0.05394480211824909,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0067468288257286,False,1.9937042,-0.54835486,0.02643327,0.024131818,-0.043604992,0.04115137,-0.54849565,0.013327777,0.033273,0.006013654,0.041335776,-0.55008966,0.025317261,0.04111822,-0.004783148,0.033023894,-0.5475712,0.042668052,0.042014994,-0.012762643,0.022871401,-0.5495445,0.027354939,0.036209837,-0.021840833,0.02322569,1.010716,2.0078819,0.11961379,0.11961379
10290,2004-11-16,2004-11-22,2004-11-24,10290,10294,10296,2.002940270725965,-0.7485293133225386,-0.40879537406427635,0.6225930900457537,0.03678157427540112,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0188975639521263,False,2.0045261,-0.54835,0.026433595,0.024133485,-0.043605357,0.041151352,-0.5484923,0.013326993,0.03327465,0.0060132225,0.041335627,-0.55008596,0.025317062,0.041119233,-0.00478266,0.03302133,-0.54757,0.042668685,0.042015657,-0.012761213,0.022871131,-0.54954123,0.027354542,0.036211606,-0.02184017,0.023226287,1.0170811,2.0055215,0.06050421,0.06050421
10291,2004-11-17,2004-11-23,2004-11-26,10291,10295,10297,2.0193513258448132,0.680534179928179,0.6332326875963463,-0.31828912020293165,-0.465136031676694,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0211411644215236,False,2.0209816,-0.5483539,0.026431639,0.024133323,-0.04360683,0.041153304,-0.5484992,0.013328519,0.03327273,0.0060156602,0.04133957,-0.5500899,0.025317375,0.041120823,-0.00478426,0.03302436,-0.54757607,0.042670727,0.042015575,-0.012764014,0.022871144,-0.5495462,0.027353507,0.036208797,-0.021839628,0.023225287,1.0246623,2.054061,0.07952961,0.07952961
10292,2004-11-18,2004-11-24,2004-11-29,10292,10296,10298,2.0234099738849585,0.03195920991439189,-0.40879537406427635,0.040142197987043715,0.13716509546582015,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.01085589485395,False,2.037213,-0.5483534,0.026434585,0.024132311,-0.04360491,0.04115223,-0.5484946,0.01332747,0.033274546,0.0060138986,0.04133755,-0.550087,0.025315773,0.041117534,-0.004783228,0.03302299,-0.54757005,0.042669393,0.0420141,-0.012761794,0.02286974,-0.5495413,0.027355738,0.036210384,-0.021841476,0.023226144,0.9924019,2.0598664,0.042546358,0.042546358
10293,2004-11-19,2004-11-26,2004-11-30,10293,10297,10299,1.9901088927605364,-1.2432051379093254,-0.40879537406427635,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,1.9988816226858193,False,2.0491717,-0.54835576,0.026433397,0.024132146,-0.043603696,0.04115156,-0.5484959,0.013326792,0.033274967,0.0060138237,0.041338325,-0.5500897,0.025316369,0.041117117,-0.0047834516,0.033023562,-0.5475701,0.042670753,0.04201512,-0.0127616,0.02286943,-0.5495414,0.027355272,0.03621055,-0.021841666,0.02322465,1.0210924,2.0950253,0.09940664,0.09940664
10294,2004-11-22,2004-11-29,2004-12-01,10294,10298,10300,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751087,1.1410003073700101,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,2.0431234072228066,False,2.037148,-0.54835355,0.026434023,0.024131998,-0.0436047,0.0411522,-0.54849386,0.013327699,0.033274654,0.006013703,0.041337475,-0.5500875,0.025316067,0.04111789,-0.0047825295,0.033022728,-0.5475697,0.042669944,0.042014167,-0.012762301,0.022870075,-0.54954123,0.02735601,0.036210477,-0.021840649,0.023225626,0.93348294,2.0405927,0.075132415,0.075132415
10295,2004-11-23,2004-11-30,2004-12-02,10295,10299,10301,2.0067468288257286,0.04295200601632048,0.5349281534774197,0.779406791753868,0.9067720912590325,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0405016718428373,False,2.0115042,-0.5483539,0.026434228,0.02413239,-0.043604977,0.041151956,-0.54849386,0.013327813,0.033274643,0.0060138283,0.04133778,-0.55008715,0.025315905,0.041117843,-0.0047828183,0.033022597,-0.54756993,0.0426699,0.042014096,-0.012762558,0.022869984,-0.54954165,0.027356014,0.036210466,-0.021840625,0.023225851,0.87539667,2.012942,0.1159022,0.1159022
10296,2004-11-24,2004-12-01,2004-12-03,10296,10300,10302,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.21935785708203137,-0.030140773184878213,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.042619227342044,False,2.0283287,-0.5483551,0.026435738,0.024134198,-0.043605305,0.04115165,-0.54849434,0.01332685,0.03327481,0.0060149627,0.041336,-0.55008876,0.025316756,0.041118376,-0.004784666,0.033023074,-0.54757035,0.04267119,0.042015105,-0.012762967,0.022869771,-0.5495448,0.027354766,0.03621228,-0.02184215,0.023225766,1.0158745,2.0311797,0.10066527,0.10066527
10297,2004-11-26,2004-12-02,2004-12-06,10297,10301,10303,2.0211411644215236,0.10890878262789205,0.29899727159199563,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.0402999998905322,False,2.0428731,-0.5483579,0.026428714,0.024132213,-0.04360442,0.041152358,-0.54849946,0.013329001,0.03327094,0.006017362,0.041339025,-0.55009454,0.025316842,0.041120097,-0.004781373,0.033026867,-0.5475754,0.042672157,0.042017,-0.012764588,0.022870092,-0.54954433,0.027354397,0.036208145,-0.021841299,0.023226563,1.096513,2.0323632,0.09611272,0.09611272
10298,2004-11-29,2004-12-03,2004-12-07,10298,10302,10304,2.01085589485395,-0.25385348873575164,1.6555998424331835,-0.4527008645241724,0.003320400545261459,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0070745457482246,False,2.048151,-0.54834753,0.026431572,0.024131697,-0.043607693,0.041152842,-0.54848766,0.013328014,0.03327165,0.006013969,0.04133556,-0.5500798,0.025317922,0.041119374,-0.0047836006,0.03302386,-0.5475646,0.042669017,0.042018477,-0.012765363,0.022872625,-0.5495358,0.027356923,0.036215708,-0.02184114,0.02322674,1.077772,2.044291,0.09128205,0.09128205
10299,2004-11-30,2004-12-06,2004-12-08,10299,10303,10305,1.9988816226858193,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.9402332649891721,2.0431234072228066,1.6039290524901813,0.08272729653035697,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.09995434330875128,0.24001455112063963,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.02096641381246329,-0.389134467240491,0.152151984921411,0.254279203521309,2.0402999998905322,-0.16591111992032287,-0.8216744173637681,0.01774024060017025,-0.44840544481162414,2.0215445083261336,False,2.0230083,-0.5483452,0.026433522,0.02413384,-0.043606315,0.041151874,-0.5484847,0.013326589,0.03327358,0.0060123536,0.041334324,-0.55007875,0.025316823,0.041120514,-0.004780285,0.033020776,-0.5475661,0.042664424,0.042013496,-0.012763487,0.022870451,-0.5495359,0.027354859,0.036214978,-0.021846052,0.023230875,1.0520997,2.040682,0.059233688,0.059233688
