,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072663,1.4610227031651095,0.6528935944201317,0.443377430950766,0.17062626919595983,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8759877767497426,False,1.8346227,-0.56306493,0.031461097,0.0076842792,-0.028286085,0.02663674,-0.5648988,-0.0012324764,0.040949933,-0.013568062,0.03688886,-0.5663267,0.020635454,0.04709241,-0.006162041,0.025560984,-0.56430674,0.048024967,0.025818761,-0.029522615,0.012468658,-0.5645915,0.03911106,0.033092685,-0.031737156,0.04063675,1.0219862,1.8358259,0.07306754,0.07306754
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.27100979038637885,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8749542079941781,False,1.8691006,-0.56307954,0.031461753,0.0076818685,-0.028289326,0.026637616,-0.5649074,-0.0012343512,0.04095058,-0.01356848,0.036892936,-0.56633687,0.02063697,0.047086008,-0.0061615473,0.025563776,-0.56431395,0.048028156,0.02581935,-0.029520895,0.012468675,-0.56459963,0.039114147,0.033097643,-0.03173533,0.040637463,1.0990586,1.8803984,0.07876064,0.07876064
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.06306638970657165,0.3537696014032721,0.020050987410331296,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8772986444397275,False,1.8347752,-0.56307745,0.031463806,0.0076884977,-0.028286785,0.026634874,-0.5649054,-0.0012357351,0.040950067,-0.013569873,0.036888007,-0.56633484,0.020635018,0.047088794,-0.0061602658,0.02556297,-0.5643151,0.048022524,0.025819376,-0.02951948,0.0124646,-0.5645979,0.039113857,0.033092976,-0.031736,0.040638547,0.9848414,1.8491951,0.07115764,0.07115764
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.46067825788960715,-0.9986225787778363,1.2274459394913368,-1.184551266874697,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.920456442233074,False,1.8528525,-0.5630667,0.031461395,0.007685424,-0.02828731,0.026633827,-0.564899,-0.0012319698,0.04094725,-0.013568427,0.036887076,-0.56632185,0.02063529,0.047086835,-0.0061615026,0.025561012,-0.5643025,0.048024878,0.025820471,-0.029519644,0.012465084,-0.56458545,0.039114416,0.03309622,-0.031736106,0.040636927,0.98625594,1.8377693,0.079032764,0.079032764
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.8368634180025036,0.47167105399153575,-0.19252539900263765,-0.4078969497504255,0.05351216114047098,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.9130702069798902,False,1.8538473,-0.56308293,0.031459723,0.0076890253,-0.028288804,0.026634173,-0.56491405,-0.0012320573,0.04095023,-0.013566222,0.03688856,-0.5663376,0.020636851,0.04708863,-0.006160858,0.025565522,-0.5643166,0.048024155,0.025820144,-0.029521743,0.012463203,-0.56460494,0.039116286,0.033096857,-0.031736992,0.040636864,0.9485897,1.8670534,0.03857645,0.03857645
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.8679965256396434,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.8738087,-0.56306726,0.03145878,0.00768551,-0.028285155,0.026637515,-0.5648995,-0.0012308769,0.040952288,-0.013568692,0.03688949,-0.56632334,0.020638375,0.047088455,-0.0061594034,0.02556233,-0.56429815,0.04802522,0.025821421,-0.02952341,0.012467137,-0.5645905,0.0391135,0.03309684,-0.031737395,0.04063965,1.0373147,1.8470176,0.06337979,0.06337979
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.8659798061165893,-0.08896154720682267,-0.46777809453563235,-1.21436741567787,0.18735685606102964,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.8753827608928266,False,1.9017661,-0.5630748,0.03146127,0.0076812254,-0.02828922,0.02663841,-0.5649016,-0.0012325156,0.040951334,-0.013569862,0.036893263,-0.56633085,0.020638546,0.047084227,-0.006159167,0.025561241,-0.56430787,0.0480259,0.02582151,-0.029520903,0.012468535,-0.56459457,0.03911653,0.033097684,-0.031733647,0.04063773,1.0483564,1.8869455,0.044079706,0.044079706
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497426,0.3727358890741784,0.20069273747306896,-0.4527008645241724,-0.14725488124036706,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.9354810026798233,False,1.8918325,-0.5630813,0.031461895,0.0076854574,-0.028286142,0.026637992,-0.56490725,-0.0012324536,0.04095254,-0.013567109,0.036891297,-0.56633854,0.020637685,0.047090583,-0.0061584255,0.025562242,-0.564314,0.04802347,0.025819376,-0.02952135,0.012465533,-0.56460166,0.039115988,0.033096027,-0.03173706,0.040641017,1.040047,1.8831009,0.10346179,0.10346179
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.8749542079941781,-0.09995434330875128,-1.0182834856016216,-1.550396776480972,0.28774037725144863,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.8738868,-0.56308097,0.03146135,0.0076875756,-0.02828686,0.026636157,-0.5649068,-0.0012323507,0.04094875,-0.013568293,0.036888942,-0.5663345,0.02063614,0.047090344,-0.00615717,0.025559505,-0.5643126,0.048025005,0.025820691,-0.029522715,0.012467898,-0.5645991,0.039114423,0.033098496,-0.03173656,0.040641014,1.1485953,1.8420231,0.055018295,0.055018295
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.14188717093367784,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9330357302581207,False,1.8871962,-0.5630895,0.0314601,0.0076881666,-0.028288908,0.026636383,-0.5649188,-0.0012316061,0.040951975,-0.013565995,0.036889642,-0.56634283,0.020637723,0.047089837,-0.006160966,0.025563873,-0.56432074,0.048025504,0.025820274,-0.029522354,0.01246479,-0.5646114,0.03911715,0.033098157,-0.0317352,0.040638447,1.1406527,1.8970333,0.05822522,0.05822522
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.46577938833763943,-0.23090781556571624,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.9255486590287842,False,1.9600644,-0.56307226,0.031461857,0.007685825,-0.028285617,0.026636878,-0.5649022,-0.0012343042,0.040951125,-0.013568293,0.036892273,-0.5663303,0.020635298,0.04708764,-0.0061586564,0.02556199,-0.56430775,0.048025157,0.025819886,-0.02951992,0.012465568,-0.5645949,0.039113812,0.033095993,-0.031737953,0.04063525,1.2324983,1.9332533,0.040857594,0.040857594
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798902,-0.36378144975503757,-0.5857435354783442,-0.7215243531666539,0.10370392173568048,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9166498841333104,False,1.9109204,-0.5630803,0.03146235,0.007685053,-0.02828971,0.026636053,-0.56490725,-0.0012346162,0.040950857,-0.01356722,0.03689293,-0.56633914,0.020637387,0.047089115,-0.0061593996,0.025561564,-0.5643162,0.048022315,0.0258204,-0.029523639,0.01246614,-0.5646016,0.039114833,0.033093587,-0.031736456,0.04063917,1.1251421,1.8591678,0.093790784,0.093790784
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9293552171285477,False,1.9096053,-0.56307256,0.0314615,0.0076854974,-0.02828797,0.026634164,-0.56489944,-0.0012344928,0.04094825,-0.013566181,0.036888514,-0.5663286,0.020634199,0.04709218,-0.0061599044,0.025557296,-0.5643065,0.0480232,0.025818843,-0.029521517,0.0124689415,-0.5645916,0.03911198,0.033095606,-0.031735476,0.04063669,1.1332829,1.9538028,0.06278926,0.06278926
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928266,-0.8804428665456816,-0.13354267853128166,-1.5952006912547188,0.05351216114047098,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9061377336193936,False,1.9053061,-0.56308347,0.031458877,0.007687287,-0.028290054,0.026636554,-0.56491184,-0.0012288145,0.04095316,-0.013566632,0.03689152,-0.56634104,0.020638803,0.047083534,-0.006157468,0.025564045,-0.56431633,0.048025634,0.025821531,-0.02952271,0.012465386,-0.56460404,0.039120827,0.033097737,-0.03173285,0.04063732,1.0671405,1.9329764,0.05878373,0.05878373
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.9354810026798233,2.3844175757271118,1.9111916311423927,1.0930341951700964,-0.09706312064515756,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9659334674779319,False,1.9196008,-0.56307185,0.031463724,0.0076895626,-0.02828326,0.026633387,-0.5649026,-0.0012358273,0.04095014,-0.013569564,0.036888592,-0.56632984,0.020635469,0.047089733,-0.0061589265,0.025561787,-0.56430626,0.04802265,0.02581922,-0.02952173,0.01246435,-0.5645937,0.039112743,0.03309391,-0.031738326,0.040637262,1.0433339,1.9136969,0.058112107,0.058112107
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172497,0.10370392173568048,1.9330357302581207,0.6145774033166074,1.026450824072053,0.19695589969515792,-0.11379370751022738,1.9255486590287842,-0.20988230432803726,1.282042612781262,-0.587112608845413,-0.030140773184878213,1.9166498841333104,-0.3088174692453946,0.08272729653035697,0.6001911326588802,-0.9837842244938589,1.9293552171285477,0.44968546178767854,-0.13354267853128166,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9295766,-0.5630819,0.031462375,0.007684092,-0.028287254,0.026637617,-0.56491005,-0.0012309835,0.040952876,-0.013569444,0.036892343,-0.56633985,0.020639421,0.047086947,-0.006159979,0.025563866,-0.56431633,0.048026755,0.025818832,-0.02952081,0.0124647245,-0.56460404,0.03911707,0.033098515,-0.03173562,0.040638663,0.89107996,1.9536098,0.053153384,0.053153384
