,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
11751,2010-09-07,2010-09-13,2010-09-15,11751,11755,11757,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.8679965256396436,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.8759877767497424,False,1.8687243,-0.51437926,0.033734158,0.037856452,-0.024282292,0.022860916,-0.5161407,0.017350838,0.041025538,0.0055306884,0.031683736,-0.5134128,0.018537467,0.045513947,-0.012868075,0.039979104,-0.5142006,0.021792125,0.04224032,-0.0150772575,0.047148433,-0.5151751,0.042116694,0.03703691,-0.026268164,0.047128823,1.0904782,1.9232357,0.10527553,0.10527553,1125.0699999999997,1122.1886963118222,114.33826,37.993408203125,41.23400788457308,43.69226,32.051117,1143.8124865818595,56.851154
11752,2010-09-08,2010-09-14,2010-09-16,11752,11756,11758,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.8679965256396436,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.874954207994178,False,1.8572005,-0.51437265,0.033737525,0.037853844,-0.024287866,0.02286264,-0.5161445,0.017353956,0.041026212,0.0055283112,0.03168542,-0.51341045,0.018541154,0.04551748,-0.012864111,0.03997626,-0.51419723,0.021786869,0.042248342,-0.015079683,0.047149546,-0.5151737,0.042110033,0.03704139,-0.026267445,0.047129378,0.9721382,1.8572071,0.08952637,0.08952637,1124.6599999999999,1117.6173913313255,114.33826,33.1314697265625,43.298254400259744,43.78772,28.572893,1117.6200094445235,48.346256
11753,2010-09-09,2010-09-15,2010-09-17,11753,11757,11759,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.8679965256396436,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.8772986444397275,False,1.8726037,-0.51437765,0.03373448,0.037856482,-0.024283066,0.022857133,-0.51614344,0.017352965,0.041027673,0.0055292193,0.031682372,-0.5134126,0.018537017,0.04551628,-0.012866212,0.03997846,-0.5142021,0.021788014,0.04224285,-0.0150825735,0.047148425,-0.5151771,0.04211528,0.03704025,-0.026265563,0.04712968,0.977288,1.9539092,0.08512524,0.08512524,1125.59,1123.7275915149098,114.33826,38.74267578125,38.091781645467805,44.370117,28.724253,1155.980167669632,45.969547
11754,2010-09-10,2010-09-16,2010-09-20,11754,11758,11760,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.8679965256396436,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.920456442233074,False,1.8846927,-0.5143725,0.03373763,0.03785539,-0.024287144,0.02286183,-0.5161467,0.017353777,0.041025076,0.0055278135,0.0316865,-0.51341224,0.018540312,0.045517415,-0.0128641445,0.039976384,-0.5142006,0.021788009,0.042247817,-0.015082313,0.04714989,-0.515177,0.042111114,0.037042607,-0.026266826,0.04712878,0.93990296,1.9061832,0.058972985,0.058972985,1142.71,1128.5231021892728,114.33826,24.8795166015625,36.4724904990444,44.91626,27.62544,1137.048035777444,31.84674
11755,2010-09-13,2010-09-17,2010-09-21,11755,11759,11761,1.8679965256396436,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.9130702069798904,False,1.8582282,-0.5143716,0.033737686,0.03785502,-0.024285283,0.022860039,-0.5161436,0.01735311,0.04102396,0.0055264053,0.031684987,-0.5134107,0.01854033,0.045517318,-0.012863219,0.039975226,-0.51419914,0.021788705,0.042250432,-0.015082629,0.0471522,-0.51517516,0.042111807,0.0370426,-0.026266439,0.047127895,1.0263633,1.8917665,0.1104385,0.1104385,1139.7800000000002,1118.0250632909617,114.33826,26.66839599609375,48.61397666130077,44.370117,30.166664,1131.3291641801993,59.63928
11756,2010-09-14,2010-09-20,2010-09-22,11756,11760,11762,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.899205260258897,False,1.9199015,-0.514371,0.033737175,0.037856866,-0.024285045,0.022859361,-0.5161397,0.017353851,0.041027058,0.0055277506,0.031684894,-0.5134091,0.01853735,0.045515366,-0.012865009,0.03997707,-0.5141975,0.021786721,0.042247314,-0.0150814075,0.047149897,-0.51517224,0.042113207,0.03704334,-0.026263447,0.04712967,1.0381324,1.9413646,0.1294126,0.1294126,1134.28,1142.4898633962807,114.33826,37.993408203125,41.98846625650628,44.370117,30.51258,1151.003927847842,69.88572
11757,2010-09-15,2010-09-21,2010-09-23,11757,11761,11763,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.8753827608928264,False,1.9089221,-0.5143721,0.03373701,0.03785373,-0.024287269,0.022862915,-0.516144,0.017353388,0.041026108,0.0055277897,0.031685,-0.51341057,0.018541377,0.045517977,-0.0128641445,0.03997623,-0.51419735,0.021787029,0.042248324,-0.015079437,0.047149643,-0.5151729,0.042110942,0.03704207,-0.026267922,0.04713027,1.0312196,1.9253772,0.09121845,0.09121845,1124.83,1138.1345130862383,114.33826,33.1314697265625,39.459989042337625,47.833496,30.3094,1144.6619849778517,49.260017
11758,2010-09-16,2010-09-22,2010-09-24,11758,11762,11764,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.9354810026798237,False,1.9147973,-0.51437086,0.03373725,0.03785675,-0.0242857,0.02285985,-0.51614094,0.017353596,0.041027505,0.005527388,0.031684738,-0.51340926,0.018537516,0.045515113,-0.012865027,0.03997722,-0.51419693,0.021787006,0.04224612,-0.015080938,0.047150247,-0.51517165,0.042113177,0.037042923,-0.02626319,0.047129408,1.1404588,1.9179068,0.12327558,0.12327558,1148.6700000000003,1140.4651098530526,114.33826,40.54248046875,31.219372286900715,51.012695,33.520138,1141.6985981847536,66.57159
11759,2010-09-17,2010-09-23,2010-09-27,11759,11763,11765,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.919069947560975,False,1.8915094,-0.5143731,0.03373874,0.037856035,-0.024283683,0.022866793,-0.5161449,0.01735212,0.041026894,0.0055249347,0.031687185,-0.5134143,0.018542126,0.045519494,-0.012862839,0.03997539,-0.51419926,0.021791425,0.042249255,-0.015080852,0.04715076,-0.5151782,0.04210893,0.037039325,-0.026264386,0.047128916,1.1259922,1.8848994,0.07898157,0.07898157,1142.16,1131.227176770622,114.33826,24.8795166015625,39.12322374956332,47.833496,33.094936,1128.605096734429,42.65183
11760,2010-09-20,2010-09-24,2010-09-28,11760,11764,11766,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.9354810026798237,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.9330357302581207,False,1.9144597,-0.51436603,0.033736303,0.03785908,-0.024281012,0.022861442,-0.5161337,0.017351892,0.041024882,0.0055252803,0.03168216,-0.5134057,0.01853801,0.045512557,-0.012862971,0.0399733,-0.51419145,0.021789387,0.042249434,-0.015080692,0.047151346,-0.5151667,0.04211007,0.03703993,-0.02626312,0.04712989,1.2201797,1.8538058,0.094832726,0.094832726,1147.7,1140.331189396136,114.33826,19.9971923828125,46.03584738469784,40.705933,35.863277,1116.2707687747647,51.211807
11761,2010-09-21,2010-09-27,2010-09-29,11761,11765,11767,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.9354810026798237,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.925548659028784,False,1.8998421,-0.5143738,0.033736475,0.03785617,-0.024286004,0.02286108,-0.51614493,0.017353555,0.04102438,0.0055271313,0.031684756,-0.51341313,0.018538948,0.045517065,-0.012864845,0.03997753,-0.51420206,0.021789327,0.042248353,-0.015081162,0.047152158,-0.51517695,0.042110726,0.037043005,-0.026266398,0.04712967,1.1186036,1.9275204,0.12281276,0.12281276,1144.73,1134.5326240198792,114.33826,26.8673095703125,45.46192977765527,52.88855,32.877773,1145.5121577363343,66.321655
11762,2010-09-22,2010-09-28,2010-09-30,11762,11766,11768,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.9354810026798237,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.9166498841333104,False,1.9431503,-0.5143764,0.033737503,0.037853763,-0.02428784,0.022861227,-0.51614684,0.017353414,0.04102673,0.005528106,0.03168718,-0.51341367,0.018536547,0.045512892,-0.0128669385,0.03998095,-0.5142011,0.021790449,0.04224436,-0.015079083,0.0471512,-0.5151773,0.042117387,0.03703942,-0.026267761,0.04712892,1.1248542,1.956095,0.084855065,0.084855065,1141.2,1151.7122861414323,114.33826,28.8648681640625,35.57928474763855,50.01465,33.06149,1156.847239158756,45.823647
11763,2010-09-23,2010-09-29,2010-10-01,11763,11767,11769,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.9354810026798237,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.929355217128548,False,1.948362,-0.5143764,0.033732463,0.037859596,-0.024279052,0.022859689,-0.5161398,0.017351268,0.041026127,0.0055279583,0.03167966,-0.513412,0.018536145,0.04551302,-0.012865461,0.03997888,-0.51420176,0.021792335,0.042242058,-0.015080409,0.047150526,-0.5151755,0.042109706,0.03703786,-0.026264558,0.0471304,1.0578097,1.9326947,0.074748665,0.074748665,1146.24,1153.7796831950825,114.33826,52.001220703125,34.32977438623787,43.347656,31.09093,1147.5647188151959,40.365963
