,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
10,2004-11-04,2004-11-10,2004-11-15,10282,10286,10289,1.968252694929444,1.6369074407959672,-1.3131970879584016,0.5105833031113863,0.3379321378466581,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,2.024065407729951,False,1.9816295,-0.53176606,0.054373827,0.030566655,-0.023457643,0.02970457,-0.53247875,0.045428053,0.036154233,-0.020291949,0.043895062,-0.5337435,0.058868688,0.04776728,-0.0300636,0.03219357,-0.53401065,0.012822935,0.0484717,-0.0111041665,0.021832164,-0.5330491,0.008428253,0.04355772,0.00050800946,0.032542553,0.9708905,1.9527168,0.097251415,0.097251415,1.960988582017905,0.0007006718309872,0.0007006718309872,1.9814802,0.042585254,0.0023489196,0.024201158,0.047569513,1.976496
11,2004-11-05,2004-11-11,2004-11-16,10283,10287,10290,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.002940270725965,False,1.9793231,-0.5317671,0.054372974,0.030567754,-0.023456998,0.029704228,-0.5324775,0.04542523,0.036153853,-0.020293979,0.043894935,-0.53374475,0.058869533,0.047767423,-0.030062314,0.0321944,-0.5340095,0.012821631,0.04847144,-0.011104868,0.021830736,-0.533052,0.00842881,0.043557473,0.00050805695,0.032543093,0.8940455,1.9925582,0.08422244,0.08422244,1.9926142416605888,0.0006977189416834,0.0006977189416834,1.9770422,0.02589798,0.0049274066,0.025621774,0.0067567825,1.9961834
12,2004-11-08,2004-11-12,2004-11-17,10284,10288,10291,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.019351325844813,False,2.009072,-0.53175956,0.054372646,0.030566707,-0.023456056,0.02970343,-0.53247225,0.04542654,0.036152303,-0.020292804,0.043897115,-0.53373843,0.058866225,0.047766015,-0.030061439,0.032194335,-0.53400296,0.012822585,0.048470635,-0.011104099,0.021830073,-0.5330437,0.008428765,0.043558657,0.00050866604,0.03253987,0.86146337,1.9963329,0.06530212,0.06530212,2.016628545371207,0.0006971300785385,0.0006971300785385,2.0090737,0.01027751,0.0030187257,0.030031115,0.0056786537,2.0136726
13,2004-11-09,2004-11-15,2004-11-18,10285,10289,10292,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.0234099738849585,False,2.020122,-0.53176373,0.054370522,0.030570175,-0.023456294,0.029704101,-0.5324731,0.045427162,0.036153376,-0.02029562,0.043893445,-0.53374046,0.058867626,0.04776795,-0.03006126,0.032194473,-0.5340056,0.012820326,0.048471857,-0.0111056175,0.02182863,-0.5330487,0.008427527,0.043556675,0.00050724484,0.032541554,0.9583442,1.9818249,0.053718314,0.053718314,2.012243146195483,0.0006999276687798,0.0006999276687798,2.0201945,0.0032155514,0.0024321706,0.027132872,0.021795273,2.0016148
14,2004-11-10,2004-11-16,2004-11-19,10286,10290,10293,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,1.9901088927605364,False,2.0293527,-0.531762,0.05436976,0.0305675,-0.023457896,0.029706083,-0.5324717,0.04542811,0.03615298,-0.020294055,0.043893926,-0.53374153,0.058866814,0.047766652,-0.030061428,0.032193206,-0.53400433,0.012822492,0.048471157,-0.011106275,0.021832027,-0.5330466,0.008430246,0.043559138,0.0005082758,0.032540467,0.9611797,1.9772909,0.06724613,0.06724613,1.99459850210352,0.0007003278264397,0.0007003278264397,2.0296926,0.039583802,0.0025147547,0.030053496,0.016809821,2.0069187
15,2004-11-11,2004-11-17,2004-11-22,10287,10291,10294,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0075030986468736,False,2.0362399,-0.53176945,0.054370705,0.03057056,-0.023455877,0.029703218,-0.53247935,0.045429274,0.036156468,-0.0202963,0.043895733,-0.53374916,0.058869686,0.047766954,-0.030064505,0.03219568,-0.5340111,0.012821925,0.048471734,-0.011106564,0.021829493,-0.5330564,0.008427702,0.043557465,0.0005075941,0.032544956,0.932676,1.9866387,0.09892403,0.09892403,2.020300475900436,0.0006985025177533,0.0006985025177533,2.0330653,0.025562286,0.0029308584,0.026896745,0.021153212,2.0286562
16,2004-11-12,2004-11-18,2004-11-23,10288,10292,10295,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,2.0067468288257286,False,2.0243602,-0.5317637,0.054372385,0.030568037,-0.02345777,0.029704746,-0.53247344,0.045427017,0.03615322,-0.020293288,0.043895327,-0.53374165,0.058867913,0.047767453,-0.030062884,0.032193266,-0.5340072,0.012823163,0.048470136,-0.011105951,0.021833492,-0.53304887,0.008429648,0.043557882,0.00050909165,0.032540753,0.88799524,2.0070894,0.06493702,0.06493702,2.022524572397153,0.0006980291208724,0.0006980291208724,2.0238624,0.017115593,0.0037371605,0.026566679,0.01708436,2.0238311
17,2004-11-15,2004-11-19,2004-11-24,10289,10293,10296,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0188975639521263,False,1.9835923,-0.53176165,0.054370437,0.030568145,-0.023454472,0.029702954,-0.5324749,0.04542637,0.036156602,-0.020295013,0.04389381,-0.5337383,0.05886885,0.04776936,-0.030063305,0.032192625,-0.5340039,0.012822658,0.048473317,-0.011103121,0.021830922,-0.5330457,0.0084275175,0.043559045,0.0005076239,0.032542333,1.0053043,1.9456599,0.056689505,0.056689505,1.9899564707811133,0.0007005332546901,0.0007005332546901,1.9835875,0.03531003,0.0032983585,0.029697254,0.02179408,1.9971035
18,2004-11-16,2004-11-22,2004-11-26,10290,10294,10297,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.021141164421524,False,2.0060484,-0.5317585,0.05437089,0.030567423,-0.02345723,0.029704079,-0.5324695,0.045425702,0.03615478,-0.020293968,0.043892782,-0.53373563,0.058866274,0.047767535,-0.030063875,0.032194648,-0.5340016,0.012823212,0.048470277,-0.011104267,0.021829795,-0.5330417,0.008428447,0.04355996,0.0005073799,0.032542147,1.0126051,2.0202882,0.08875648,0.08875648,2.0045113626497644,0.0007000429750865,0.0007000429750865,2.005684,0.015457153,0.002716859,0.026672993,0.006095171,2.0272362
19,2004-11-17,2004-11-23,2004-11-29,10291,10295,10298,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.01085589485395,False,1.9948192,-0.53176343,0.054372292,0.030566912,-0.023458324,0.02970405,-0.53247696,0.04542565,0.036154613,-0.020293998,0.043894015,-0.5337415,0.058869246,0.047767386,-0.030064248,0.032195613,-0.53400767,0.012822176,0.0484716,-0.011105213,0.021831077,-0.53304905,0.008428955,0.043557793,0.0005057743,0.032541484,1.0240929,2.021855,0.06852556,0.06852556,2.0108448578756284,0.0006997621263058,0.0006997621263058,1.9948156,0.016040325,0.0039867354,0.025249716,0.021494389,2.0323503
20,2004-11-18,2004-11-24,2004-11-30,10292,10296,10299,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,1.99888162268582,False,1.9986854,-0.5317664,0.054371633,0.0305698,-0.023456521,0.029703666,-0.53247666,0.04542712,0.036153875,-0.020294046,0.043894492,-0.53374463,0.05887011,0.047766384,-0.030064572,0.032194883,-0.53400934,0.012821699,0.048470456,-0.011104671,0.021830425,-0.53305244,0.008428687,0.04355795,0.0005076742,0.03254274,0.9924652,1.9833963,0.0859848,0.0859848,2.0235951757571145,0.0006998880336828,0.0006998880336828,1.9994678,0.0005862713,0.0030345235,0.02932171,0.047727346,2.046609
21,2004-11-19,2004-11-26,2004-12-01,10293,10297,10300,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.0431234072228066,False,2.0116851,-0.53176427,0.05437385,0.03056766,-0.023456939,0.029705457,-0.5324736,0.04542946,0.03615105,-0.020293826,0.043895632,-0.53374225,0.05886585,0.047764074,-0.030062225,0.032193407,-0.53400606,0.012822549,0.048470538,-0.011105714,0.021827947,-0.53304505,0.008428402,0.04355932,0.00050795637,0.0325402,1.0192434,2.0285797,0.055285007,0.055285007,2.0206750904431203,0.0006994001055778,0.0006994001055778,2.0125928,0.030530691,0.0034614727,0.028068827,0.0087919235,2.0343316
22,2004-11-22,2004-11-29,2004-12-02,10294,10298,10301,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,2.0405016718428373,False,2.011348,-0.53176737,0.054371946,0.030570429,-0.023455556,0.029704541,-0.53247625,0.04542836,0.036153533,-0.020294989,0.04389456,-0.53374594,0.05886929,0.047765955,-0.030063674,0.032194357,-0.53400844,0.012820769,0.048471563,-0.011104711,0.021830259,-0.5330508,0.008428747,0.043556727,0.00050820876,0.03254334,0.9288456,2.015458,0.06711928,0.06711928,2.0025901969184017,0.0006984109486898,0.0006984109486898,2.0119972,0.028504372,0.0031083932,0.025724469,0.009511709,2.03099
