,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
743,2013-08-07,2013-08-13,2013-08-14,12485,12489,12490,3.3024134954055304,-0.4847022068762521,-0.7430307900686268,-0.0718675889473235,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.0155772375885696,0.0401421979870437,0.1204345086007503,3.3036991541014764,-0.3417958575511803,0.2203536442968542,-0.4751028219110458,0.1204345086007503,3.2987834002640337,-0.0449903627991082,1.1247553581909795,-0.5423086940716663,-0.4484054448116241,3.310606418467936,0.1968511514433208,-0.6250653491259149,-0.1614754184948174,-0.046871360049948,3.2884981306964605,False,3.2934573,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.0467925,3.3002079,0.1276977,0.1276977,3.3058905281644124,0.0002437359776806,0.0002437359776806,1685.3900000000003,1687.3572222128464,113.805176,48.01416015625,36.35001404947662,21.379883,23.732555,1690.0350759938337,70.65955,1692.2892826296907,23.595686,3.2933834,0.0048851967,0.003534259,1687.327907278705,45.303963,0.011806471,0.024704933,3.313203,1695.190021875579,22.016376,0.34429768,0.025647879,3.314146,1695.5640947158408,136.34445
744,2013-08-08,2013-08-14,2013-08-15,12486,12490,12491,3.318975804488607,0.4936566461953929,-0.0155772375885696,0.0401421979870437,0.1204345086007503,3.3036991541014764,-0.3417958575511803,0.2203536442968542,-0.4751028219110458,0.1204345086007503,3.2987834002640337,-0.0449903627991082,1.1247553581909795,-0.5423086940716663,-0.4484054448116241,3.310606418467936,0.1968511514433208,-0.6250653491259149,-0.1614754184948174,-0.046871360049948,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,False,3.2949598,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0385976,3.2991416,0.13231102,0.13231102,3.28730290652463,0.0002428616861081,0.0002428616861081,1661.3200000000002,1687.9532396492127,113.805176,48.01416015625,32.247426182115966,21.029053,23.546762,1689.612092038827,73.21226,1684.915873912295,23.511047,3.29666,0.06883979,0.003061928,1688.6276814763737,39.24938,0.01238962,0.065359116,3.2931793,1687.2469441114754,23.103815,0.28459755,0.07312322,3.3009434,1690.3268369418852,112.70276
745,2013-08-09,2013-08-15,2013-08-16,12487,12491,12492,3.3036991541014764,-0.3417958575511803,0.2203536442968542,-0.4751028219110458,0.1204345086007503,3.2987834002640337,-0.0449903627991082,1.1247553581909795,-0.5423086940716663,-0.4484054448116241,3.310606418467936,0.1968511514433208,-0.6250653491259149,-0.1614754184948174,-0.046871360049948,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,False,3.2458057,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.191205,3.2168355,0.0788382,0.0788382,3.226822807119783,0.0002449484434848,0.0002449484434848,1655.83,1668.4546035967091,113.805176,48.01416015625,33.31594276629909,23.889404,27.006632,1656.9625940559336,43.623898,1660.9243971745586,23.713062,3.2476697,0.03368926,0.002516612,1669.1940222332391,32.259235,0.012813968,0.039166927,3.2531474,1671.3669371824458,23.895128,0.31578073,0.0049800873,3.2090003,1653.8544970060725,125.05153
746,2013-08-12,2013-08-16,2013-08-19,12488,12492,12493,3.2987834002640337,-0.0449903627991082,1.1247553581909795,-0.5423086940716663,-0.4484054448116241,3.310606418467936,0.1968511514433208,-0.6250653491259149,-0.1614754184948174,-0.046871360049948,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.0630663897065716,0.2417598144689048,0.6390827014179152,3.1893511571443387,False,3.2105904,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.1927315,3.1986132,0.15303142,0.15303142,3.2116802913890914,0.0002447454167551,0.0002447454167551,1646.06,1654.485263944885,113.805176,48.01416015625,32.077621598991044,19.510864,27.041239,1649.734102521361,84.677574,1654.9176062221854,23.693407,3.2103295,0.02097845,0.0031735012,1654.3817691367994,40.67958,0.012948412,0.047427893,3.236779,1664.8738577778427,24.145836,0.4264312,0.08217335,3.2715244,1678.6567957036445,168.86995
747,2013-08-13,2013-08-19,2013-08-20,12489,12493,12494,3.310606418467936,0.1968511514433208,-0.6250653491259149,-0.1614754184948174,-0.046871360049948,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.0630663897065716,0.2417598144689048,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,False,3.207152,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2347419,3.2294087,0.1263111,0.1263111,3.1938024650852723,0.0002475797801409,0.0002475797801409,1652.35,1653.121306305483,113.805176,35.906494140625,27.24403719811708,23.957153,27.993687,1661.9501790349145,69.89229,1647.8257618285734,23.967796,3.2054672,0.00025963783,0.0039963294,1652.452973409117,51.22702,0.0133484,0.020000458,3.225208,1660.2838293211416,24.891722,0.3267159,0.035999537,3.169208,1638.0695355198068,129.38193
748,2013-08-14,2013-08-20,2013-08-21,12490,12494,12495,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.0630663897065716,0.2417598144689048,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569689,0.152151984921411,0.7394662226083342,3.181133025087896,False,3.1974263,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.3134156,3.1831787,0.102584146,0.102584146,3.2026855520942314,0.0002503764620243,0.0002503764620243,1642.8000000000002,1649.2632784979178,113.805176,48.01416015625,36.91316982405885,23.432373,29.777353,1643.6114861342767,56.76335,1651.3495386978561,24.23854,3.1961627,0.015029669,0.0018674505,1648.7620288256435,23.937948,0.012810224,0.035716057,3.216849,1656.9679492874748,23.888145,0.36299983,0.03455186,3.215685,1656.5062093234615,143.75064
749,2013-08-15,2013-08-21,2013-08-22,12491,12495,12496,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.0630663897065716,0.2417598144689048,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569689,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.0548990512361403,-0.9903478418091354,0.354662724711728,3.216828960645944,False,3.175374,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.3097895,3.184341,0.09308622,0.09308622,3.17552629464192,0.0002517833161775,0.0002517833161775,1656.96,1640.515487940861,113.805176,25.7757568359375,35.86609259552864,23.857422,29.695143,1644.0725517357996,51.50782,1640.5759007608608,24.374737,3.1744335,0.04239559,0.0034478619,1640.1424068101442,44.19648,0.013283994,0.022412777,3.1944163,1648.0692602060963,24.77162,0.37289736,0.026005745,3.2428348,1667.2760956421662,147.67014
750,2013-08-16,2013-08-22,2013-08-23,12492,12496,12497,3.2139803443196304,-0.3088174692453946,0.0630663897065716,0.2417598144689048,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569689,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.0548990512361403,-0.9903478418091354,0.354662724711728,3.216828960645944,0.9993252668841084,0.9871290104244822,0.107348070147664,0.5386991802274961,3.2333156427469065,False,3.200389,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2275779,3.1146944,0.13612972,0.13612972,3.2135676062515084,0.0002506082353804,0.0002506082353804,1663.5,1650.4385336451537,113.805176,48.01416015625,36.12455035498215,22.253418,27.831266,1616.4448725453703,75.32528,1655.6662734873526,24.260977,3.1985307,0.034785032,0.0033793685,1649.7013761063859,43.318493,0.012223288,0.013565779,3.21975,1658.1187290431476,22.793646,0.3361826,0.016756773,3.2500725,1670.1471741108435,133.13081
751,2013-08-19,2013-08-23,2013-08-26,12493,12497,12498,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569689,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.0548990512361403,-0.9903478418091354,0.354662724711728,3.216828960645944,0.9993252668841084,0.9871290104244822,0.107348070147664,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,False,3.2205875,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2542152,3.2475834,0.10727888,0.10727888,3.226651093288174,0.0002508835601176,0.0002508835601176,1656.7800000000002,1658.4509517406227,113.805176,26.1749267578125,34.52648878312472,20.465454,28.435179,1669.1597884197558,59.36111,1660.8562810762533,24.28763,3.2219644,0.0055892467,0.004215577,1658.9971456894632,54.03745,0.012083033,0.016941786,3.233317,1663.5005384003389,22.5321,0.3397059,0.005347967,3.221723,1658.9013862158267,134.52608
752,2013-08-20,2013-08-26,2013-08-27,12494,12498,12499,3.2052076143943475,0.5596134228069646,1.6752607492569689,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.0548990512361403,-0.9903478418091354,0.354662724711728,3.216828960645944,0.9993252668841084,0.9871290104244822,0.107348070147664,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.3417958575511803,0.9871290104244822,-1.1247595861303763,0.1037039217356804,3.150075544432871,False,3.2098787,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.2237254,3.229161,0.15461476,0.15461476,3.209970271928998,0.000248384162721,0.000248384162721,1630.48,1654.2029440716988,113.805176,48.01416015625,36.179659732738365,20.791504,27.743923,1661.8519204532254,85.55369,1654.2392691741047,24.04567,3.2104664,0.06039095,0.0032989597,1654.4360751514678,42.287773,0.012602181,0.076028585,3.226104,1660.639258021963,23.500195,0.3818214,0.10725713,3.2573326,1673.0271382970413,151.20413
753,2013-08-21,2013-08-27,2013-08-28,12495,12499,12500,3.181133025087896,-0.6715797406090384,-0.0548990512361403,-0.9903478418091354,0.354662724711728,3.216828960645944,0.9993252668841084,0.9871290104244822,0.107348070147664,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.3417958575511803,0.9871290104244822,-1.1247595861303763,0.1037039217356804,3.150075544432871,-1.946744088432756,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,False,3.164691,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.3363603,3.1638608,0.100593105,0.100593105,3.149053325502355,0.0002525075047444,0.0002525075047444,1634.96,1636.2777147144384,113.805176,27.99853515625,34.25038679182853,23.889404,30.297546,1635.948387808834,55.66164,1630.0745022919327,24.444843,3.164164,0.002794981,0.0019106829,1636.0686623424153,24.492123,0.013333737,0.0020189285,3.163388,1635.7608356997398,24.864378,0.3192692,0.012545824,3.1488233,1629.9832548974487,126.43299
754,2013-08-22,2013-08-28,2013-08-29,12496,12500,12501,3.216828960645944,0.9993252668841084,0.9871290104244822,0.107348070147664,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.3417958575511803,0.9871290104244822,-1.1247595861303763,0.1037039217356804,3.150075544432871,-1.946744088432756,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.1810318306492836,0.1297500275345375,0.455046245902147,3.169461260848223,False,3.1685843,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.2935932,3.1830492,0.093800396,0.093800396,3.156856921779805,0.0002503732919805,0.0002503732919805,1638.17,1637.8221238225947,113.805176,48.01416015625,30.45146627526671,19.457153,29.327944,1643.5601155798613,51.903,1633.1700626564734,24.238234,3.1686797,0.0007815361,0.0033783556,1637.8599674588204,43.30551,0.01359918,0.0009434223,3.1704047,1638.544247044665,25.35937,0.33604604,0.11675215,3.2862134,1684.4836843044982,133.07675
755,2013-08-23,2013-08-29,2013-08-30,12497,12501,12502,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.3417958575511803,0.9871290104244822,-1.1247595861303763,0.1037039217356804,3.150075544432871,-1.946744088432756,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.1810318306492836,0.1297500275345375,0.455046245902147,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828825,1.1911920679652197,3.1563525839483755,False,3.1733406,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.3512383,3.2097886,0.09782668,0.09782668,3.158675263225775,0.0002521449128536,0.0002521449128536,1632.9700000000003,1639.7088710655821,113.805176,35.906494140625,31.36851113519821,19.49353,30.634855,1654.1672028597077,54.130882,1633.8913692834722,24.40974,3.1709,0.014547586,0.0036740259,1638.7407245396616,47.095566,0.012929158,0.031294823,3.1876473,1645.3841074428597,24.109932,0.31675607,0.071728945,3.2280815,1661.4237002718228,125.437775
756,2013-08-26,2013-08-30,2013-09-03,12498,12502,12503,3.216375198753257,-0.3417958575511803,0.9871290104244822,-1.1247595861303763,0.1037039217356804,3.150075544432871,-1.946744088432756,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.1810318306492836,0.1297500275345375,0.455046245902147,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828825,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.4751028219110458,-0.7997477689780906,3.1734946998943303,False,3.1268444,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.4394028,3.144811,0.09288116,0.09288116,3.156006282449129,0.0002577202402037,0.0002577202402037,1639.77,1621.264580932624,113.805176,48.01416015625,41.09817121790607,31.887451,32.633694,1628.3916404149645,51.394352,1632.832627799141,24.94948,3.126346,0.047148705,0.0030613896,1621.066873717792,39.242477,0.013768517,0.016900778,3.156594,1633.0657658410564,25.675146,0.3851929,0.16334748,3.0101473,1574.9727297689856,152.53928
757,2013-08-27,2013-09-03,2013-09-04,12499,12503,12504,3.150075544432871,-1.946744088432756,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.1810318306492836,0.1297500275345375,0.455046245902147,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828825,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.4751028219110458,-0.7997477689780906,3.1734946998943303,0.4826638500934643,0.0434054828827863,0.2865637292426517,1.5425343921316863,3.207047870959134,False,3.1627512,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811261,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.4302901,3.162363,0.14250714,0.14250714,3.173011288599062,0.0002563215253459,0.0002563215253459,1653.08,1635.508227444513,113.805176,30.96728515625,30.695541679084315,22.758911,32.427094,1635.3542347864118,78.85412,1639.5782385617858,24.814074,3.1621552,0.044892788,0.0015560699,1635.2718038890562,19.94651,0.013056521,0.036200285,3.1708477,1638.7199779759862,24.347435,0.42417377,0.05416417,3.261212,1674.566033500129,167.97598
758,2013-08-28,2013-09-04,2013-09-05,12500,12504,12505,3.1613691737619707,0.3067791124626068,0.1810318306492836,0.1297500275345375,0.455046245902147,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828825,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.4751028219110458,-0.7997477689780906,3.1734946998943303,0.4826638500934643,0.0434054828827863,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.0155772375885696,-0.4527008645241724,0.7227356357432643,3.212089669766768,False,3.1990855,-0.4986794,0.025814082,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.2732261,3.2364223,0.111351885,0.111351885,3.19479496045708,0.0002496697441685,0.0002496697441685,1655.08,1649.9214562885459,113.805176,26.1749267578125,35.39718446494708,17.41333,28.866188,1664.7323606600048,61.61484,1648.2194686818912,24.170124,3.198852,0.013237715,0.0024872525,1649.8288306170707,31.882889,0.012343514,0.0005180836,3.2126079,1655.28557354746,23.01784,0.34754825,0.029873133,3.1822166,1643.2298366330933,137.6317
759,2013-08-29,2013-09-05,2013-09-06,12501,12505,12506,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828825,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.4751028219110458,-0.7997477689780906,3.1734946998943303,0.4826638500934643,0.0434054828827863,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.0155772375885696,-0.4527008645241724,0.7227356357432643,3.212089669766768,0.1858583553413922,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,False,3.177891,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2899547,3.1780367,0.07927444,0.07927444,3.205588599826731,0.0002500279186435,0.0002500279186435,1655.17,1641.5139411104674,113.805176,24.6785888671875,45.13480488121795,23.889404,29.245453,1641.5717379427329,43.865284,1652.5011307558748,24.2048,3.1791282,0.033188343,0.0037574624,1642.0047183299498,48.165096,0.012444338,0.015482664,3.1968338,1649.0282433358234,23.205853,0.3676806,0.10735655,3.10496,1612.5833935885898,145.60426
760,2013-08-30,2013-09-06,2013-09-09,12502,12506,12507,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.4751028219110458,-0.7997477689780906,3.1734946998943303,0.4826638500934643,0.0434054828827863,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.0155772375885696,-0.4527008645241724,0.7227356357432643,3.212089669766768,0.1858583553413922,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251,0.0434054828827863,-0.0046617167867032,-0.4316748579465542,3.254012226852244,False,3.2076128,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.1485417,3.254226,0.06675207,0.06675207,3.211601996927548,0.0002460790922825,0.0002460790922825,1671.71,1653.3040982087628,113.805176,25.7757568359375,37.23530624568815,20.587646,26.039381,1671.794800348412,36.936226,1654.886548076261,23.822517,3.2081132,0.045898914,0.0021303662,1653.50259879123,27.308136,0.012743484,0.041951418,3.2120607,1655.068508162315,23.763693,0.39248693,0.0254817,3.2285304,1661.6017716376696,155.42776
761,2013-09-03,2013-09-09,2013-09-10,12503,12507,12508,3.1734946998943303,0.4826638500934643,0.0434054828827863,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.0155772375885696,-0.4527008645241724,0.7227356357432643,3.212089669766768,0.1858583553413922,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251,0.0434054828827863,-0.0046617167867032,-0.4316748579465542,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.0970631206451575,3.2849688715311167,False,3.2395124,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0939635,3.244845,0.07462535,0.07462535,3.250799273266732,0.0002435179311007,0.0002435179311007,1683.9900000000002,1665.9581533256387,113.805176,35.858154296875,36.70885918394965,15.969971,24.802002,1668.073509452871,41.29278,1670.4354733050245,23.574577,3.2397454,0.045223475,0.0051767575,1666.050580655205,66.35836,0.011708987,0.02573204,3.2592368,1673.7825036230502,21.83459,0.3831382,0.0184474,3.2665215,1676.6722262311678,151.7256
