,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
11750,2010-09-03,2010-09-10,2010-09-15,11750,11754,11757,1.8241580850072665,1.4610227031651095,0.6528935944201317,0.443377430950766,0.1706262691959598,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.8759877767497424,False,1.8398032,-0.53175956,0.05437003,0.030567687,-0.023455266,0.029704146,-0.53247076,0.04542794,0.036152303,-0.020293672,0.043894973,-0.5337379,0.05886696,0.04776696,-0.030059453,0.032193877,-0.5339998,0.012821614,0.04846945,-0.011106133,0.021829996,-0.53304356,0.008431915,0.043559376,0.00050778966,0.032539316,1.0195131,1.8517908,0.08477129,0.08477129,1.836235393811352,0.0007137000822472,0.0007137000822472,1125.0699999999997,1110.7161639465046,170.57318,41.73828125,48.74797014939151,56.667114,35.197086,1115.4714508817347,62.578903,1109.3008729661324,37.216297
11751,2010-09-07,2010-09-13,2010-09-16,11751,11755,11758,1.7922182895609051,-1.3751186911324684,-1.5491279698438256,-1.7744163503497066,0.2710097903863788,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.874954207994178,False,1.864084,-0.53177416,0.054372713,0.030567296,-0.023461048,0.029705271,-0.5324841,0.045427844,0.036155656,-0.020298209,0.04389548,-0.5337532,0.058867373,0.047767647,-0.030065414,0.032197572,-0.53401464,0.0128211295,0.04847248,-0.011104497,0.021825215,-0.533058,0.00842816,0.043557845,0.0005027326,0.032544576,1.0951016,1.897289,0.03844234,0.03844234,1.8769052409732936,0.0007196687463879,0.0007196687463879,1124.6599999999999,1120.3479643917092,170.57318,46.889892578125,54.750838780721125,57.663574,37.80666,1133.519850564447,28.37847,1125.4339432109673,37.52754
11752,2010-09-08,2010-09-14,2010-09-17,11752,11756,11759,1.8099402123697383,0.6915269760301076,0.0630663897065716,0.3537696014032721,0.0200509874103312,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8772986444397275,False,1.8256435,-0.5317621,0.054372188,0.030566484,-0.02345588,0.029702287,-0.5324724,0.04542612,0.036154352,-0.020294374,0.043895453,-0.5337393,0.058867015,0.047765907,-0.030062307,0.03219504,-0.53400534,0.012823078,0.048470218,-0.011104143,0.021831512,-0.53304577,0.008428037,0.043557163,0.00050917175,0.032542612,0.9733233,1.7847223,0.107546896,0.107546896,1.8572651691953184,0.0007073234025261,0.0007073234025261,1125.59,1105.0992400904552,170.57318,34.489501953125,61.02580597313042,57.663574,33.602455,1088.866462242184,79.39205,1117.6430445546234,36.883785
11753,2010-09-09,2010-09-15,2010-09-20,11753,11757,11760,1.8233261882040068,0.4606782578896071,-0.9986225787778364,1.2274459394913368,-1.184551266874697,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.920456442233074,False,1.845582,-0.5317657,0.054370385,0.030568711,-0.023457028,0.029704366,-0.53247714,0.045426913,0.03615427,-0.02029526,0.04389443,-0.53374785,0.058867972,0.047766827,-0.030064516,0.032192715,-0.5340093,0.012820824,0.048472345,-0.011103321,0.021831425,-0.53305024,0.008428954,0.043558694,0.0005067503,0.032542847,0.9785518,1.830919,0.05781651,0.05781651,1.86583780021268,0.0007079295170802,0.0007079295170802,1142.71,1113.0085203932754,170.57318,32.50390625,52.617830818388114,50.14624,33.78296,1107.1919455716863,42.68065,1121.0436685558757,36.915386
11754,2010-09-10,2010-09-16,2010-09-21,11754,11758,11761,1.836863418002504,0.4716710539915357,-0.1925253990026376,-0.4078969497504255,0.0535121611404709,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.9130702069798904,False,1.8816615,-0.53175837,0.054371584,0.030567594,-0.02345433,0.029701743,-0.53247017,0.04542632,0.036153078,-0.020294556,0.043896273,-0.53373694,0.05886436,0.047766503,-0.030061513,0.032193683,-0.5340022,0.012823927,0.048472703,-0.011103409,0.02183012,-0.53304285,0.0084279645,0.04355947,0.0005075913,0.03253972,0.94395727,1.8577967,0.076800495,0.076800495,1.8631194058613152,0.0007076170978057,0.0007076170978057,1139.7800000000002,1127.3206742005123,170.57318,36.6788330078125,51.118956322391575,60.65222,32.58864,1117.853894223546,56.694794,1119.96532550607,36.899097
11755,2010-09-13,2010-09-17,2010-09-22,11755,11759,11762,1.867996525639644,1.4060587226554666,2.186444326675388,0.4881813457245129,-0.3982136842164146,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.899205260258897,False,1.8785772,-0.53176385,0.05437115,0.03056838,-0.02345682,0.029702544,-0.5324712,0.045428142,0.036152944,-0.020294636,0.04389398,-0.5337422,0.058867853,0.047768593,-0.030062556,0.0321932,-0.534004,0.0128220655,0.048469592,-0.011106397,0.021832656,-0.53304493,0.008430073,0.043558616,0.000507799,0.03254206,1.0302466,1.9101404,0.09179687,0.09179687,1.8677470916241203,0.0007117288923159,0.0007117288923159,1134.28,1126.0971823010218,170.57318,32.437255859375,53.13142355853184,54.298157,35.567642,1138.6177929815626,67.76524,1121.801053562413,37.113506
11756,2010-09-14,2010-09-20,2010-09-23,11756,11760,11763,1.865979806116589,-0.0889615472068226,-0.4677780945356323,-1.21436741567787,0.1873568560610296,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.8753827608928264,False,1.9079058,-0.5317715,0.054372992,0.030567631,-0.023458056,0.029704526,-0.5324812,0.045428675,0.03615504,-0.020294234,0.043896347,-0.5337493,0.05886903,0.047769234,-0.030062463,0.032195613,-0.53401494,0.012823455,0.048473533,-0.011106134,0.021829605,-0.5330569,0.008427121,0.04355769,0.00050570536,0.03254284,1.0426651,1.9042318,0.07171691,0.07171691,1.9181875482043529,0.0007171294966388,0.0007171294966388,1124.83,1137.731363322126,170.57318,46.889892578125,52.92290435618329,64.52478,35.996372,1136.2739469752312,52.942047,1141.8099664543197,37.395126
11757,2010-09-15,2010-09-21,2010-09-24,11757,11761,11764,1.8759877767497424,0.3727358890741784,0.2006927374730689,-0.4527008645241724,-0.147254881240367,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.935481002679824,False,1.8946514,-0.5317597,0.05437311,0.030567441,-0.023456726,0.02970206,-0.5324711,0.04542557,0.03615258,-0.020293802,0.043896634,-0.5337378,0.058867183,0.04776726,-0.030062575,0.032193836,-0.5340059,0.012823086,0.048469122,-0.011106277,0.02183082,-0.533047,0.00842824,0.043557845,0.00050897803,0.032541964,1.0314943,1.8801286,0.08921647,0.08921647,1.9084432168243968,0.0007144647229784,0.0007144647229784,1148.6700000000005,1132.4735573264043,170.57318,36.1070556640625,55.04924149779365,64.52478,35.610714,1126.7125975760823,65.860374,1137.9445478798211,37.25617
11758,2010-09-16,2010-09-22,2010-09-27,11758,11762,11765,1.874954207994178,-0.0999543433087512,-1.0182834856016216,-1.550396776480972,0.2877403772514486,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.919069947560975,False,1.9199598,-0.53175426,0.05437007,0.030567776,-0.023453992,0.029701594,-0.5324679,0.04542607,0.036155418,-0.020296084,0.043893613,-0.53373533,0.058867194,0.047767073,-0.030062493,0.03219299,-0.5339984,0.012822413,0.048472986,-0.011103768,0.02183009,-0.53303945,0.008427173,0.043559752,0.00050767604,0.032542583,1.1422744,1.9193884,0.06990217,0.06990217,1.8985647546390128,0.0007222207361115,0.0007222207361115,1142.16,1142.5129900628633,170.57318,32.73193359375,46.5807338628896,62.098267,39.435226,1142.2863249293262,51.602386,1134.02592178533,37.660614
11759,2010-09-17,2010-09-23,2010-09-28,11759,11763,11766,1.8772986444397275,0.1418871709336778,1.223059892309906,-1.4159850321597311,0.555429767092566,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.9330357302581207,False,1.9027709,-0.53176206,0.0543712,0.030567892,-0.023454886,0.029702447,-0.5324717,0.045428697,0.03615343,-0.020297224,0.0438968,-0.5337425,0.058865417,0.047767103,-0.030060753,0.03219455,-0.53400594,0.012823094,0.048473753,-0.01110531,0.021830622,-0.5330451,0.008426296,0.04355774,0.0005070502,0.032540046,1.132436,1.8838482,0.06472894,0.06472894,1.8661147711518424,0.0007224691374181,0.0007224691374181,1147.7,1135.694431585689,170.57318,32.73193359375,47.013831394937526,59.701782,39.095573,1128.1881027050724,47.783463,1121.1535384454646,37.673565
11760,2010-09-20,2010-09-24,2010-09-29,11760,11764,11767,1.920456442233074,1.7358426057133245,2.225766140322958,0.4657793883376394,-0.2309078155657162,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.925548659028784,False,1.9516582,-0.5317697,0.05437198,0.03056765,-0.023458462,0.029704615,-0.53248256,0.045428384,0.036154203,-0.020294707,0.043894455,-0.5337484,0.058868196,0.04777261,-0.03006174,0.03219389,-0.53401387,0.012823019,0.048473846,-0.011107616,0.021829553,-0.53305435,0.008427026,0.043557554,0.0005069291,0.032544028,1.2247871,1.9440006,0.047293674,0.047293674,1.927360520335332,0.0007505187972361,0.0007505187972361,1144.73,1155.0872323955819,170.57318,31.693359375,48.31373499980375,52.156616,42.283848,1152.0495863917763,34.9126,1145.4487360605522,39.13623
