,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
10,2004-11-08,2004-11-12,2004-11-15,10284,10288,10289,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,False,2.025436,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.8536747,2.0378015,0.07930471,0.07930471,2.022712199170334,0.0002412784634245,0.0002412784634245,2.025715,0.0016496181,0.0021377588,0.013132857,0.020154,2.0442195,0.18950005,0.04262209,2.0666876
11,2004-11-09,2004-11-15,2004-11-16,10285,10289,10290,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,False,2.030099,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.95299315,2.003087,0.042624842,0.042624842,2.02160511583564,0.0002422830201041,0.0002422830201041,2.0280914,0.025151253,0.0046954867,0.015478619,0.03156352,2.0345037,0.21305856,0.078053474,2.0809937
12,2004-11-10,2004-11-16,2004-11-17,10286,10290,10291,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,False,1.9980005,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.955431,1.9749168,0.07792472,0.07792472,1.9996875380797825,0.0002422374628324,0.0002422374628324,1.9982687,0.02108252,0.0021947937,0.016776908,0.01240778,2.0069435,0.24991992,0.019640565,1.9997107
13,2004-11-11,2004-11-17,2004-11-18,10287,10291,10292,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,False,2.0220723,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.92780745,2.0630517,0.078515045,0.078515045,2.022233297590031,0.0002418252254912,0.0002418252254912,2.022043,0.0013670921,0.0021553398,0.014654085,0.0033602715,2.0267704,0.29074362,0.020280123,2.00313
14,2004-11-12,2004-11-18,2004-11-19,10288,10292,10293,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,False,2.0179436,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.8823975,2.029424,0.06765075,0.06765075,2.021773078679591,0.0002415597462615,0.0002415597462615,2.0183797,0.02827084,0.0020392723,0.016364055,0.039296508,2.0294054,0.21743356,0.029688835,1.96042
15,2004-11-15,2004-11-19,2004-11-22,10289,10293,10294,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,False,1.9759815,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.0001241,1.9576492,0.061663516,0.061663516,1.9893300245660293,0.0002423704525583,0.0002423704525583,1.973308,0.034195065,0.002398619,0.014975476,0.026591063,1.980912,0.284546,0.04817474,1.9593283
16,2004-11-16,2004-11-22,2004-11-23,10290,10294,10295,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,False,2.0032685,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.0026664,1.9738703,0.08549439,0.08549439,2.0077870107024003,0.0002421965728601,0.0002421965728601,2.002461,0.0042858124,0.0026567443,0.015425993,0.007936716,2.0146835,0.32968324,0.0038118362,2.0105586
17,2004-11-17,2004-11-23,2004-11-24,10291,10295,10296,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,False,1.992521,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0159563,1.9737915,0.07917428,0.07917428,2.0049872886508737,0.0002421090383151,0.0002421090383151,1.9919688,0.026928782,0.0035756752,0.013914247,0.0061080456,2.0127895,0.2807298,0.034172893,1.9847246
18,2004-11-18,2004-11-24,2004-11-26,10292,10296,10297,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,False,2.0172184,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933713,0.9857086,2.016194,0.050396062,0.050396062,2.018673016059727,0.0002422697662652,0.0002422697662652,2.0161119,0.0050292015,0.0026947185,0.014994769,0.010894537,2.0320356,0.2490546,0.0014472008,2.0225883
19,2004-11-19,2004-11-26,2004-11-29,10293,10297,10298,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,False,2.0228558,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.0130715,2.0115402,0.050620873,0.050620873,2.026406530776532,0.0002423370138487,0.0002423370138487,2.0233657,0.012509823,0.0043839975,0.015627213,0.027759314,2.0386152,0.26868227,0.054074287,2.0649302
20,2004-11-22,2004-11-29,2004-11-30,10294,10298,10299,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,False,2.0198276,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.9217977,2.019328,0.054049313,0.054049313,2.010560737680789,0.0002416056739249,0.0002416056739249,2.020153,0.021271467,0.0024189306,0.016604884,0.028473616,2.0273552,0.24116774,0.008449793,2.0073314
21,2004-11-23,2004-11-30,2004-12-01,10295,10299,10300,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,False,1.9919733,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.863085,1.9609873,0.031568337,0.031568337,1.9974440895022127,0.0002410787818163,0.0002410787818163,1.9929364,0.05018711,0.002621028,0.015889265,0.033279896,2.0098436,0.23673584,0.06909621,1.9740273
