,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
10,2004-11-05,2004-11-11,2004-11-15,10283,10287,10289,1.97959674224662,0.4606782578896071,0.436623619358493,-0.9455439270353884,-0.6826336609226018,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.024065407729951,False,2.0049424,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.8862596,1.9833488,0.067935735,0.067935735,1.9948284651019403,0.0004785946089847,0.0004785946089847,2.0049417,0.019123793,3.9312968e-06
11,2004-11-08,2004-11-12,2004-11-16,10284,10288,10290,1.9763699910097343,-0.1659111199203228,-0.5267608150069882,0.0177402406001702,-0.0803325337800877,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.002940270725965,False,2.021739,-0.5143709,0.033737108,0.037856787,-0.024285674,0.022859754,-0.51614106,0.017353471,0.041027494,0.005527545,0.03168473,-0.51340944,0.018537669,0.04551514,-0.0128649995,0.03997709,-0.514197,0.021787012,0.04224614,-0.015080813,0.047149997,-0.51517195,0.042113066,0.03704287,-0.026263477,0.04712954,0.8550273,2.0131993,0.07515874,0.07515874,2.018903128820087,0.0004786753116328,0.0004786753116328,2.0217397,0.018799543,1.8433592e-06
12,2004-11-09,2004-11-15,2004-11-17,10285,10289,10291,1.974328062492642,0.0319592099143918,1.341025333252618,-0.1838773758816909,0.3212015509815883,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.019351325844813,False,2.0049875,-0.51437056,0.03373714,0.037856854,-0.02428584,0.022859553,-0.51614076,0.017354097,0.04102721,0.0055282703,0.031684645,-0.51340866,0.018537864,0.04551476,-0.012864651,0.039976742,-0.5141971,0.021786906,0.04224632,-0.015081031,0.047149714,-0.5151722,0.04211261,0.037042696,-0.026263634,0.047129743,0.953403,1.9826635,0.09703048,0.09703048,2.016191834504995,0.0004807108949259,0.0004807108949259,2.0049882,0.01436305,2.1457672e-06
13,2004-11-10,2004-11-16,2004-11-18,10286,10290,10292,1.971378610190177,-0.0339975666971796,0.8888244763055556,0.6449950474326271,1.258114415425499,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.0234099738849585,False,2.000352,-0.51437116,0.033737056,0.037855558,-0.024286091,0.022860724,-0.5161394,0.01735317,0.041028675,0.0055278395,0.03168337,-0.5134083,0.018539112,0.04551501,-0.012864545,0.039977573,-0.5141945,0.02178644,0.042245887,-0.015078671,0.047149412,-0.51516944,0.04211174,0.037042104,-0.026264222,0.04713018,0.9638408,2.0181227,0.077086695,0.077086695,1.9982243478177613,0.000480102579963,0.000480102579963,2.0003524,0.0230577,1.81226e-06
14,2004-11-11,2004-11-17,2004-11-19,10287,10291,10293,1.9980245168885216,0.9663468785783226,0.2400145511206396,-0.6095145662322865,-0.0636019469150178,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,1.9901088927605364,False,2.0231109,-0.51437706,0.03373447,0.03785652,-0.024283351,0.022857327,-0.51614326,0.017353099,0.04102839,0.0055302083,0.031682618,-0.5134123,0.018537447,0.045516387,-0.012866281,0.03997796,-0.51420134,0.021787561,0.042242743,-0.015081827,0.047148112,-0.51517683,0.042115234,0.0370403,-0.026265161,0.047129303,0.9315249,2.0530674,0.13542752,0.13542752,2.0205894992042257,0.0004793252219948,0.0004793252219948,2.023112,0.03300321,2.8577097e-06
15,2004-11-12,2004-11-18,2004-11-22,10288,10292,10294,2.0249729315153253,0.9223756941706082,0.0434054828827863,-0.3630930349766786,-0.2643689892958559,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,2.0075030986468736,False,2.0280187,-0.5143721,0.033737563,0.03785657,-0.024286227,0.022859901,-0.51614183,0.017353619,0.041027702,0.0055272556,0.03168485,-0.51341,0.018536873,0.045514356,-0.012864934,0.039977226,-0.51419693,0.021786949,0.04224606,-0.015081039,0.047149982,-0.5151726,0.042112425,0.03704229,-0.026262892,0.047128554,0.88401365,2.0143156,0.08474565,0.08474565,2.0227250420950065,0.0004793057633556,0.0004793057633556,2.02802,0.020516872,2.3907994e-06
16,2004-11-15,2004-11-19,2004-11-23,10289,10293,10295,2.024065407729951,0.053944802118249,0.5939108739487756,-0.6095145662322865,-2.1381947181836773,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0067468288257286,False,1.9991075,-0.51437217,0.03373665,0.03785736,-0.024285294,0.022859065,-0.5161408,0.01735285,0.04102744,0.0055272146,0.03168489,-0.5134092,0.018538097,0.045515075,-0.012864593,0.039977834,-0.51419795,0.021787575,0.042245828,-0.01508056,0.047150876,-0.5151728,0.042112768,0.03704352,-0.02626357,0.047129743,1.0026015,1.9606975,0.09493618,0.09493618,1.993395915238356,0.0004806098207333,0.0004806098207333,1.9991068,0.007640004,3.4267919e-06
17,2004-11-16,2004-11-22,2004-11-24,10290,10294,10296,2.002940270725965,-0.7485293133225386,-0.4087953740642763,0.6225930900457537,0.0367815742754011,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0188975639521263,False,2.0081964,-0.51437664,0.033734642,0.0378558,-0.024281926,0.02285646,-0.51614153,0.017352145,0.04102776,0.0055294735,0.031681053,-0.51341116,0.018537328,0.045514945,-0.012864836,0.03997668,-0.51419973,0.021788232,0.042244107,-0.015082261,0.047149234,-0.5151751,0.04211522,0.037040304,-0.026263984,0.04712789,1.0072104,1.9826454,0.10030214,0.10030214,2.0043628723512072,0.0004801036385012,0.0004801036385012,2.008196,0.010701418,2.7758676e-06
18,2004-11-17,2004-11-23,2004-11-26,10291,10295,10297,2.019351325844813,0.680534179928179,0.6332326875963463,-0.3182891202029316,-0.465136031676694,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.021141164421524,False,2.013141,-0.51437175,0.03373769,0.03785687,-0.024286278,0.022859618,-0.51614153,0.017354082,0.04102771,0.0055277646,0.03168514,-0.5134095,0.018537208,0.04551458,-0.0128649175,0.039977144,-0.51419693,0.021786857,0.04224626,-0.015081093,0.047150116,-0.5151727,0.042112254,0.037042197,-0.026262855,0.047128502,1.0160805,1.9836372,0.09904178,0.09904178,2.003834873111789,0.0004805911910986,0.0004805911910986,2.0131426,0.0079984665,3.2193866e-06
19,2004-11-18,2004-11-24,2004-11-29,10292,10296,10298,2.0234099738849585,0.0319592099143918,-0.4087953740642763,0.0401421979870437,0.1371650954658201,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.01085589485395,False,2.0056264,-0.5143705,0.033737592,0.037857216,-0.024285568,0.022859428,-0.5161379,0.017354097,0.041027512,0.0055273124,0.031684283,-0.5134082,0.01853837,0.04551612,-0.012865454,0.039975487,-0.51419497,0.021786662,0.04224567,-0.015078951,0.047149763,-0.5151695,0.04211291,0.037043303,-0.026263626,0.047128033,0.98740333,2.0142658,0.079427555,0.079427555,2.0243908843856286,0.0004801820943563,0.0004801820943563,2.005626,0.00522995,3.6661029e-06
20,2004-11-19,2004-11-26,2004-11-30,10293,10297,10299,1.9901088927605364,-1.2432051379093254,-0.4087953740642763,1.6530831298419326,1.2413838285604293,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,1.99888162268582,False,2.0129027,-0.51437074,0.03373703,0.037855834,-0.024286168,0.022860369,-0.51613915,0.017353568,0.041028537,0.0055284137,0.031683635,-0.5134078,0.018539354,0.045515172,-0.012864448,0.039977517,-0.5141944,0.021786407,0.042246174,-0.015078783,0.04714935,-0.51516974,0.042111374,0.03704215,-0.026264502,0.047130074,1.0156235,1.9740299,0.06489663,0.06489663,2.024805333908429,0.0004802861554432,0.0004802861554432,2.0129027,0.014021158,2.7644678e-06
21,2004-11-22,2004-11-29,2004-12-01,10294,10298,10300,2.0075030986468736,0.6365629955204646,0.8101808490104142,0.9138185360751088,1.14100030737001,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,2.0431234072228066,False,1.9960234,-0.5143771,0.03373453,0.037856497,-0.024283372,0.022857267,-0.5161434,0.017353151,0.041028388,0.005530228,0.03168259,-0.51341236,0.018537475,0.045516334,-0.012866326,0.039978024,-0.5142014,0.021787526,0.04224266,-0.015081912,0.047148194,-0.5151768,0.042115256,0.037040304,-0.026265016,0.04712928,0.92768675,2.0358582,0.06555082,0.06555082,2.0060553628798914,0.0004797103692404,0.0004797103692404,1.9960247,0.047098756,1.468636e-06
22,2004-11-23,2004-11-30,2004-12-02,10295,10299,10301,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0405016718428373,False,2.0043209,-0.5143709,0.03373708,0.03785585,-0.024286117,0.022860464,-0.5161389,0.017353524,0.04102885,0.005528087,0.03168359,-0.51340795,0.0185393,0.045515113,-0.012864407,0.039977305,-0.5141943,0.021786315,0.042246252,-0.015078619,0.047149528,-0.5151697,0.0421115,0.03704192,-0.026264297,0.047130063,0.86679786,2.00995,0.075095646,0.075095646,1.995785078709606,0.0004783751681494,0.0004783751681494,2.0043185,0.03618312,4.8151633e-06
23,2004-11-24,2004-12-01,2004-12-03,10296,10300,10302,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.042619227342044,False,2.0304227,-0.5143714,0.033737563,0.037855417,-0.024286762,0.02286144,-0.5161429,0.01735435,0.04102476,0.0055277017,0.031685945,-0.51341057,0.018540964,0.045519184,-0.012865189,0.039974265,-0.51419806,0.021787252,0.042247884,-0.015079789,0.04714984,-0.5151731,0.042112097,0.03704331,-0.026267363,0.047128312,1.0045733,2.0565856,0.10716107,0.10716107,2.035323885995413,0.0004815903840332,0.0004815903840332,2.0304234,0.012195826,2.2618372e-06
